Good,Bad,Calm,AtEase,subject,region
0.03227905,-0.009636709,0.08504607,0.06669099,sub-S27,Hippocampus
-0.002821971,-0.02524418,0.03593804,0.005951454,sub-S27,EntorhinalCortex
0.08504044,0.05462568,0.05746565,0.1144291,sub-S27,vmPFC
0.01701846,-0.0121149,-0.003335126,0.009508874,sub-S28,Hippocampus
0.003259798,-0.02377513,-0.0001008837,-0.02721697,sub-S28,EntorhinalCortex
0.07677534,0.1172122,0.03657318,0.04740569,sub-S28,vmPFC
0.03361683,0.03381153,0.02927237,0.07333314,sub-S30,Hippocampus
0.0337288,0.04594521,0.05272391,0.0412735,sub-S30,EntorhinalCortex
0.0858161,0.0717169,0.09382041,0.1141746,sub-S30,vmPFC
-0.004562288,-0.05622222,0.02820192,0.01126523,sub-S31,Hippocampus
0.006919567,-0.03560271,0.01354098,0.006523615,sub-S31,EntorhinalCortex
0.08491375,0.05616697,0.07088196,0.1094264,sub-S31,vmPFC
0.006583109,0.02626461,0.0158149,-0.001888312,sub-S22,Hippocampus
0.007270214,0.03279179,-0.00360102,-0.0001061064,sub-S22,EntorhinalCortex
0.002157932,-0.0036248,-0.007985824,0.05156635,sub-S22,vmPFC
0.03559423,0.01857364,0.03565335,0.01181955,sub-S25,Hippocampus
0.005734023,-0.009505047,0.01444635,0.009147214,sub-S25,EntorhinalCortex
0.02666653,0.0441554,-0.0003894206,0.02479392,sub-S25,vmPFC
0.0288362,0.04150414,0.03486824,0.07671749,sub-S26,Hippocampus
0.01519652,0.006243234,0.00412429,-0.009837231,sub-S26,EntorhinalCortex
0.1216852,0.1376587,0.05223915,0.1387157,sub-S26,vmPFC
0.01692413,-0.02946255,0.03000603,0.03936436,sub-S29,Hippocampus
0.02472857,-0.005110129,0.04038912,0.0130948,sub-S29,EntorhinalCortex
0.04088122,0.03067682,0.06269009,0.08051179,sub-S29,vmPFC
0.05822561,0.01705511,0.06693608,0.07630847,sub-S32,Hippocampus
0.007600818,-0.02266792,0.03255073,0.03340172,sub-S32,EntorhinalCortex
0.1268923,0.09426235,0.1233165,0.1536382,sub-S32,vmPFC
0.04203934,0.00558852,0.01966779,0.03503631,sub-S01,vmPFC_a24_only
0.02879168,0.01711144,0.03269067,0.07470844,sub-S01,vmPFC_a24_included
0.05342873,0.09121406,0.04019215,0.09286416,sub-S02,vmPFC_a24_only
0.04867069,0.07134868,0.03362512,0.06328899,sub-S02,vmPFC_a24_included
0.07190114,0.02418093,0.08666885,0.09037799,sub-S03,vmPFC_a24_only
0.09830332,0.08122268,0.1052108,0.1315148,sub-S03,vmPFC_a24_included
0.01451951,0.01814045,0.02686001,0.0457631,sub-S04,vmPFC_a24_only
0.0661241,0.08353571,0.05830218,0.09254207,sub-S04,vmPFC_a24_included
0.01491928,0.04250851,0.03900512,0.04955798,sub-S05,vmPFC_a24_only
0.0283444,0.07732157,0.03288581,0.02860018,sub-S05,vmPFC_a24_included
0.1131296,0.1231803,0.1271486,0.1741674,sub-S06,vmPFC_a24_only
0.05613123,0.06933364,0.08651225,0.1153255,sub-S06,vmPFC_a24_included
0.05193375,0.0911421,0.05992531,0.1158662,sub-S08,vmPFC_a24_only
0.02660051,0.05809048,0.01609585,0.06107849,sub-S08,vmPFC_a24_included
0.0582216,0.05567449,0.08844341,0.1289136,sub-S09,vmPFC_a24_only
0.09813269,0.07203549,0.1455344,0.1498492,sub-S09,vmPFC_a24_included
0.05516215,0.06624562,0.04994019,0.138694,sub-S10,vmPFC_a24_only
-0.009384717,0.02148891,0.01096642,0.09350123,sub-S10,vmPFC_a24_included
0.08521502,0.04889878,0.1239585,0.1492928,sub-S11,vmPFC_a24_only
0.03989571,0.03752366,0.1233127,0.1296317,sub-S11,vmPFC_a24_included
0.08414291,0.05210281,0.08101047,0.09926714,sub-S13,vmPFC_a24_only
0.06592855,0.0696605,0.05341044,0.1082548,sub-S13,vmPFC_a24_included
0.1116139,0.09779509,0.06835285,0.08908995,sub-S14,vmPFC_a24_only
0.1062107,0.07633555,0.06920774,0.1245928,sub-S14,vmPFC_a24_included
0.04343695,0.03288849,0.08478539,0.07297713,sub-S15,vmPFC_a24_only
0.1169176,0.09396132,0.1445547,0.132828,sub-S15,vmPFC_a24_included
0.03755599,-0.0002180253,0.02737041,0.08535405,sub-S16,vmPFC_a24_only
0.08998428,0.05979767,0.08203662,0.1347208,sub-S16,vmPFC_a24_included
-0.0009868023,0.02221487,-0.01444868,0.04412121,sub-S17,vmPFC_a24_only
-0.01734628,0.02724627,-0.02591015,0.02531345,sub-S17,vmPFC_a24_included
-0.002877624,-0.008641712,0.05622986,0.08857316,sub-S19,vmPFC_a24_only
0.08161044,0.0391232,0.07501648,0.1020038,sub-S19,vmPFC_a24_included
0.01629999,0.01991784,0.0188558,0.02237115,sub-S20,vmPFC_a24_only
0.01978454,0.006132128,0.05729473,0.04312168,sub-S20,vmPFC_a24_included
0.01190438,0.05577766,0.02702075,0.03503294,sub-S21,vmPFC_a24_only
0.07878679,0.09875376,0.08467335,0.06511464,sub-S21,vmPFC_a24_included
0.04270484,0.06291964,0.04971438,0.1083591,sub-S23,vmPFC_a24_only
0.0008633233,-0.0005807047,0.06272008,0.09140206,sub-S23,vmPFC_a24_included
0.04799182,0.03997598,0.05595332,0.08015321,sub-S24,vmPFC_a24_only
0.03070106,0.04104457,0.03528393,0.04165378,sub-S24,vmPFC_a24_included
0.04167398,0.04242636,0.05193437,0.1151259,sub-S27,vmPFC_a24_only
0.08095586,0.05719772,0.05651411,0.1300926,sub-S27,vmPFC_a24_included
0.03393072,0.03850092,0.03642192,0.05289528,sub-S28,vmPFC_a24_only
0.07253499,0.1168334,0.03825779,0.04680412,sub-S28,vmPFC_a24_included
-0.01583333,-0.0228916,0.006751028,0.01824739,sub-S30,vmPFC_a24_only
0.08984145,0.07017143,0.09849275,0.1228466,sub-S30,vmPFC_a24_included
0.1072853,0.08723308,0.08801786,0.07576727,sub-S31,vmPFC_a24_only
0.08232206,0.05704356,0.07904262,0.1047562,sub-S31,vmPFC_a24_included
0.02166109,0.01920727,0.01132001,0.03481292,sub-S22,vmPFC_a24_only
0.004832228,-0.004448402,-0.004826621,0.05243826,sub-S22,vmPFC_a24_included
0.04454014,0.04795824,0.04643471,0.06837374,sub-S25,vmPFC_a24_only
0.02144111,0.04227393,0.00613105,0.03213168,sub-S25,vmPFC_a24_included
0.07022228,0.08238918,0.04679515,0.1052495,sub-S26,vmPFC_a24_only
0.1242207,0.1408259,0.05921394,0.1423433,sub-S26,vmPFC_a24_included
0.01550343,0.0006876253,0.00942336,0.05332138,sub-S29,vmPFC_a24_only
0.04825315,0.03548416,0.07056756,0.08435223,sub-S29,vmPFC_a24_included
0.08580086,0.0698788,0.07522906,0.1300526,sub-S32,vmPFC_a24_only
0.1331047,0.09908675,0.1221089,0.1554879,sub-S32,vmPFC_a24_included
