freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.148258,0.08533243,0.08903029,0.03205043,0.09811588,0.07843445,0.103698,0.08101206,0.07745466,0.09278736,0.1109357,0.1101498,0.1009944,0.07257493,0.03470176,0.07225424,0.05490671,0.04138093,0.03733217,0.1183018,0.0310653,0.07523002,0.1729914,0.09173814,0.08108191,0.1295283,0.06226409,0.05287572,0.1090188,0.07139963,0.1214299,0.1063995,0.06672975,0.09247172,0.02987984,0.05799061,0.1107738,0.1193194,0.09538783,0.04933475,0.100396,-0.006418454,0.08412471,0.07720053,0.09905182,-0.002814593,0.1129472,0.1003491,0.09771027,0.1046873,0.1007816,0.05181046,0.1063094,0.07502352,0.05431317,0.0911807,0.08755495,0.071109,0.1136624,0.07797029,0.1212793,0.03691417,0.09621442,0.04411501,0.03998917,0.07925502,0.1037789,0.09293746,0.04963036,0.1034729,0.1354904,0.1164632,0.06688124,0.10128,0.1099686,0.06796103,0.07272945,0.1094874,0.08522201,0.07051126,0.04315246,0.09230683,0.1425572,0.01608823,0.08842367,0.1222366,0.1083312,0.05883625,0.1142493,0.07470936,0.09996473,0.1030067,0.07797416,0.08212274,-0.004156774,0.04703943,0.1071888,0.07105238,0.07711895,0.04240644,0.1041066,0.09671934,0.149459,0.1055411,0.03873802,0.1240625,0.1098511,0.1155873,0.1258151,-0.005836889,0.08261567,0.1239436,0.1127592,0.09512768,0.06442078,0.1000192,0.08962415,0.1039269,0.08610717,0.1082597,Hippocampus,sub-S14,g,randomWalker5,freq01234
0.1165242,0.1045968,0.06167003,-0.001187607,0.0470751,0.08615976,0.1137591,0.05422023,0.02118975,0.05153706,0.1155938,0.1166677,0.05532351,0.05014746,0.02548451,0.0786476,0.05122431,-0.01138829,0.03002189,0.04741402,0.02389818,0.1005592,0.1248298,0.1046651,0.06293014,0.116514,0.07049025,0.03726097,0.09330739,0.08575624,0.1188274,0.07109835,0.08183543,0.0540658,-0.01480244,0.06452192,0.1120699,0.06578118,0.06026754,0.02943501,0.07485564,0.002626216,0.07051941,0.01085931,0.07591692,-0.05156968,0.09468845,0.09330551,0.1067858,0.06504599,0.1045356,0.03863337,0.1045572,0.0585084,0.01952485,0.08571645,0.06025174,0.1021037,0.1015464,0.07473753,0.1131247,0.01657601,0.06257559,0.03506412,0.0179312,0.08611266,0.0722536,0.05435822,0.004629741,0.07948272,0.07409632,0.1125612,0.05090502,0.07240646,0.1001874,-0.02821035,0.08116262,0.108373,0.06971342,0.03747123,0.01526759,0.09194518,0.1165178,-0.03620375,0.08295872,0.09328787,0.1121782,0.019519,0.07593374,0.07371774,0.09268831,0.0591495,0.06966652,0.09618028,-0.006866234,0.02218497,0.09012123,0.05382723,0.06666682,0.0410361,0.1130541,0.09061491,0.1114548,0.06600977,0.0223204,0.1140661,0.1039008,0.06585196,0.1251747,-0.03719348,0.04919175,0.1113621,0.1023332,0.1071099,0.04659439,0.07523431,0.07360788,0.09848353,0.06258174,0.08876763,EntorhinalCortex,sub-S14,g,randomWalker5,freq01234
0.07196086,0.07459513,0.09073707,0.08506184,0.05260533,0.08820149,0.1116797,0.04931196,0.1040642,0.06259371,0.01882899,0.08006383,0.07876728,0.08315483,0.1002841,0.114278,0.04915345,0.09779619,0.05240607,0.1217841,-0.001415474,0.04786698,0.08690206,0.08147311,0.01223256,0.1027816,0.05300257,0.009155209,0.05917639,0.06548893,0.1319821,0.08144985,0.0767347,0.0921099,0.007444928,0.06097821,0.1240266,0.116285,0.1045633,0.05305308,0.09453828,0.08338206,0.09211599,0.1107506,0.06462308,-0.01582805,0.1219816,-0.0162401,0.1083446,0.09283894,0.1139686,0.06402757,0.105212,0.07207798,0.06429134,0.1209045,0.09051287,0.1130684,0.1081528,0.1086399,0.124431,0.03685886,0.09200423,0.05102059,0.04524251,0.06478668,0.09440047,0.09252219,0.05043197,0.1096144,0.1429255,0.1206504,0.06758873,0.1051827,0.1170266,0.08464431,0.0767654,0.1169919,0.0914518,0.06523539,0.05148646,0.08863143,0.1438732,0.01783499,0.09788274,0.1324788,0.1166768,0.05680741,0.1214876,0.08707832,0.1077382,0.09085447,0.09086793,0.08125589,0.01836193,0.09527675,0.1114229,0.08588085,0.08485863,0.04449489,0.1084139,0.1088662,0.1518532,0.1014149,0.0411093,0.130753,0.124562,0.1078431,0.1319126,0.07848264,0.09089889,0.1304787,0.1183091,0.1028676,0.05964299,0.1083085,0.0982986,0.1103651,0.09485667,0.1137888,Hippocampus,sub-S14,g,randomWalker6,freq01234
0.09072312,0.07656868,0.06150379,0.08296536,0.01722513,0.1044346,0.07306906,0.02490507,0.09259612,0.1050591,0.005061218,0.04346864,0.08340901,0.07818287,0.1266886,0.108448,0.0438604,0.1145287,-0.001435685,0.06578831,-0.01221608,0.02712434,0.06712932,0.04558992,-0.01336831,0.0732658,0.06524144,-0.01496641,0.03265683,0.04098174,0.1090034,0.04096813,0.08933724,0.03756523,-0.04386974,0.05660955,0.1246426,0.06142066,0.07850201,0.04720545,0.05615091,0.05490378,0.07455177,0.07925264,0.02686565,-0.0003405958,0.1055023,-0.02427775,0.1113709,0.04690363,0.1096693,0.04558795,0.1090806,0.04470548,0.03101306,0.1083485,0.06244239,0.1266274,0.09309699,0.1060535,0.1200867,0.01676484,0.05473889,0.04090837,0.03691052,0.06969926,0.06638681,0.05297427,0.01363827,0.08837327,0.08369184,0.1130998,0.04875595,0.07452828,0.107734,-0.02003365,0.08618886,0.1148127,0.07471544,0.02375056,0.03074919,0.08171721,0.1157106,-0.03766256,0.08923029,0.1025663,0.115901,0.02361217,0.08677246,0.08165862,0.0841112,0.0355354,0.07941165,0.09570833,-0.004548416,0.0753172,0.0871003,0.0621231,0.07306739,0.04184027,0.1122579,0.09568942,0.116994,0.0671172,0.02524953,0.1152498,0.1149436,0.06000613,0.1255984,0.05479747,0.05907319,0.1145778,0.1064072,0.111303,0.04276754,0.08104261,0.07636898,0.1005238,0.06972959,0.09230462,EntorhinalCortex,sub-S14,g,randomWalker6,freq01234
0.05455908,0.09186938,0.08902638,0.04640922,0.09355022,0.08625505,0.09152811,0.06079894,0.08373044,0.07979129,0.07335019,0.03657397,0.05647877,0.0107814,0.06084234,0.09737011,0.05162243,0.07631334,0.05044834,0.0868348,0.08522279,0.008975227,0.08800597,0.02154973,0.08088724,0.09239789,0.03682524,0.08869,0.1082875,0.1083682,0.1122339,0.01282716,0.02677472,0.07655873,0.04855699,0.01827152,0.08708005,0.1199028,0.1324269,0.06999367,0.08766111,0.07736396,0.1023174,0.1592491,0.1026879,0.08304042,0.06623744,0.06368854,0.09851331,0.05467152,0.08105762,0.05514857,0.09614453,0.06778415,0.05117329,0.09608091,0.09608984,-0.004940831,0.09698156,0.1273793,0.1107872,0.0348317,0.08589065,0.03350838,0.05005307,0.06782299,0.08149861,0.09754239,0.05012391,0.1027658,0.1421609,0.1210077,0.06653007,0.0891171,0.1134586,0.0825207,0.07810523,0.1174926,0.09403869,0.06486103,0.03284215,0.08235026,0.140285,0.04365475,0.0927468,0.1363361,0.1072758,0.07373749,0.1184967,0.07332937,0.1187138,0.1101808,0.08799659,0.07383388,0.02126015,0.07028945,0.1054132,0.09091318,0.07822517,0.03656538,0.1039692,0.1073458,0.1581949,0.09854414,0.02828646,0.1306203,0.1162811,0.1175957,0.1331317,0.04983066,0.08769441,0.1296964,0.1182683,0.1002372,0.07432896,0.1098982,0.09205438,0.1083378,0.09165599,0.09808857,Hippocampus,sub-S14,g,randomWalker7,freq01234
0.03056175,0.06120086,0.06185725,0.06481663,0.06815734,0.06543727,0.08973692,0.0570713,0.04223395,0.05303785,0.07962088,0.01355018,0.01701627,0.02889026,0.1123172,0.09658647,0.03785462,0.1213244,-0.01222516,0.03199015,0.07477967,-0.02788006,0.0544818,-0.01988325,0.06368253,0.04796756,0.0113263,0.07910343,0.1102693,0.09415038,0.07104378,0.04212287,-0.009623006,0.03731221,0.05248079,-0.007101579,0.04752753,0.1286757,0.1178662,0.03066617,0.100092,0.04909094,0.0913711,0.1320515,0.1283715,0.01658975,0.06971245,0.03923076,0.1159947,0.0599431,0.05248279,0.009804756,0.09515371,0.04355282,0.01528511,0.06638747,0.09443076,0.004778238,0.06384673,0.1127803,0.1065756,0.02967724,0.04541646,0.01501332,0.02568841,0.07470288,0.06478252,0.05887219,0.007099047,0.08035655,0.08002396,0.1138823,0.04810372,0.05103584,0.1060188,-0.01544795,0.08674829,0.1154191,0.08061319,0.03039896,0.01447632,0.09023189,0.1126963,-0.03051377,0.08335911,0.1051824,0.1093489,0.03197368,0.08190993,0.07246245,0.09624521,0.07006989,0.07736788,0.0904296,0.002612675,0.04490694,0.08190607,0.06159716,0.06326967,0.03330079,0.1084831,0.09475255,0.1198532,0.06653231,0.01924545,0.1155538,0.1078337,0.07150259,0.1257089,0.001807767,0.05592346,0.1122032,0.1053248,0.1076559,0.05434721,0.08295415,0.07625139,0.09815172,0.06827755,0.06798827,EntorhinalCortex,sub-S14,g,randomWalker7,freq01234
0.05190192,0.05060717,0.08830576,0.07647349,0.05997472,0.06849013,0.09983809,0.03699547,0.06796426,0.03395974,0.07999936,0.08909663,0.05382379,0.0732284,0.08059858,0.1183962,0.07233103,0.07959811,0.02752725,0.09853765,0.02440046,0.04265736,0.04391883,0.06824941,0.04070498,0.0813532,0.0504792,0.01316856,0.08403313,0.06184539,0.0861879,0.01792305,0.04965907,0.04719581,0.04293952,0.04103951,0.1184051,0.1196359,0.1239437,0.1094213,0.03991739,0.02465237,0.09282315,0.1358883,0.100453,0.09184659,0.08871073,0.0925257,0.1000824,0.09179975,0.1014621,0.03808239,0.09130951,0.06627928,0.06492309,0.1085303,0.09112501,0.03152765,0.1181266,0.1150803,0.1112306,0.05095953,0.08624973,0.0366262,0.05810182,0.06993643,0.09888063,0.09715717,0.04545388,0.1015456,0.1413542,0.1160922,0.07263736,0.09478868,0.1140577,0.07895827,0.07443381,0.1128533,0.08981418,0.06564306,0.03943185,0.1100347,0.1453672,0.0567155,0.09833373,0.1163691,0.1160542,0.07039797,0.1205195,0.08504047,0.114494,0.08378386,0.0870568,0.08859236,0.07206564,0.06852155,0.1112525,0.09643524,0.08588728,0.02634606,0.103444,0.1093564,0.1496314,0.097929,0.02512916,0.131984,0.120598,0.1115237,0.1318614,0.02057919,0.08485799,0.1266509,0.1185582,0.1049848,0.07955623,0.1087747,0.09504574,0.1117444,0.08642928,0.0979102,Hippocampus,sub-S14,g,randomWalker8,freq01234
0.04764677,0.01483639,0.06161929,0.03868421,0.03362812,0.06654184,0.04391388,0.01848456,0.03227693,-0.002062714,0.05764095,0.04618409,0.01676852,0.03633514,0.07973703,0.1137289,0.04220412,0.07975875,-0.01022784,0.03715166,-0.02640158,-0.00549667,0.03898839,-0.01429092,0.007700121,0.05209965,0.003567407,-0.0188533,0.05973492,0.03777361,0.009816418,-0.03563045,0.003724929,0.02271591,0.02252212,-0.0125217,0.09099332,0.1281257,0.12906,0.05308893,0.006204691,0.02132326,0.06772778,0.1414155,0.1208968,0.03461459,0.0976252,0.0401105,0.1133321,0.05124181,0.08201779,-0.002656429,0.1042807,0.04403812,0.02223869,0.07981972,0.09195381,0.006730039,0.09126707,0.1079583,0.1156293,0.04595539,0.05296564,0.01905632,0.02181739,0.08121778,0.0752692,0.05772657,0.006721074,0.08143739,0.08370306,0.1124785,0.06210172,0.06132179,0.1125549,-0.0156998,0.08744875,0.1146898,0.07663338,0.04085318,0.01779786,0.1099264,0.1131872,0.004929189,0.09477063,0.08683413,0.1156452,0.0363397,0.08386181,0.08041736,0.1003774,0.05032813,0.08063027,0.102729,0.05256649,0.05398424,0.09046339,0.07024191,0.07772224,0.03523679,0.1113158,0.09791218,0.1083312,0.06745715,0.01698837,0.1187798,0.1137792,0.0672264,0.1286791,-0.02511206,0.05336881,0.1108643,0.110971,0.1172173,0.06831745,0.08125118,0.07683265,0.1065139,0.06304137,0.06837825,EntorhinalCortex,sub-S14,g,randomWalker8,freq01234
0.08743442,0.06441824,0.08937565,0.1147759,0.05025281,0.07753602,0.1032341,0.07685752,0.0830727,0.06067825,0.1105297,0.09043392,0.1040313,0.05130476,0.1122946,0.1081672,0.09946603,0.06973428,0.01793249,0.06360845,0.1052642,0.09718937,0.126442,0.04791063,0.07854001,0.05201317,0.1073005,0.08395135,0.0811428,0.08627213,0.1010993,0.02383949,0.06271362,0.04992196,0.02663086,0.05552128,0.1226091,0.1186903,0.1185475,0.1072864,0.05213782,0.02926213,0.07156678,0.1274655,0.07648513,0.007910968,0.09279817,0.05674166,0.1033478,0.08862732,0.1150892,0.03068597,0.1012591,0.09583603,0.07420669,0.1082004,0.08811959,0.0347877,0.1190528,0.1039795,0.1026458,0.05216888,0.0911286,0.06453897,0.04126571,0.07115257,0.09045316,0.09895378,0.0541985,0.1070766,0.1432988,0.1114485,0.0773853,0.09366315,0.1099349,0.09047035,0.06979398,0.1130062,0.1000416,0.07578707,0.05624808,0.08299066,0.1476107,0.06876909,0.09418956,0.1184485,0.1163638,0.08237399,0.1175822,0.08082146,0.1162681,0.08625142,0.07611015,0.08574683,0.09963625,0.04023171,0.1114631,0.07787808,0.08246221,0.01759738,0.1050253,0.1105174,0.1415595,0.09701101,0.02657214,0.1228155,0.1219202,0.1024077,0.1289484,0.09951626,0.08774959,0.1262089,0.1133042,0.1028446,0.0846591,0.09818991,0.09130357,0.1083242,0.08562981,0.1114304,Hippocampus,sub-S14,g,randomWalker9,freq01234
0.03887348,-0.008726752,0.06066355,0.07125364,0.03891417,0.04427927,0.05245418,0.05712435,0.1173546,0.03613904,0.1019393,0.06783333,0.05625613,0.01783833,0.06360131,0.107303,0.0713414,0.02339048,-0.01301527,0.06673142,0.03599051,0.07306894,0.0968375,0.004194736,0.06220028,0.04257458,0.05645394,0.03384833,0.03172607,0.02972762,0.02547101,-0.00765869,0.0191037,0.02366083,0.01192778,0.0002626867,0.1018942,0.1082901,0.1254539,0.07972798,0.01703972,-0.003219922,0.05327097,0.1326076,0.0718884,-0.03804842,0.1028979,0.01183243,0.1101616,0.04479786,0.09548751,0.02438312,0.1132725,0.08599087,0.04048852,0.06668596,0.08515383,0.006678212,0.09571513,0.09624653,0.1065999,0.04036951,0.06156007,0.0486952,0.04557542,0.07960606,0.06782445,0.06226441,0.009813054,0.08758908,0.08351438,0.1087778,0.06483237,0.06145518,0.1075764,0.005391072,0.08532209,0.1161233,0.08866983,0.04673517,0.03371407,0.08308897,0.1118071,0.01231651,0.08956596,0.08831813,0.1164192,0.04147717,0.08270206,0.07699342,0.1058668,0.05158591,0.06607617,0.1009008,0.07889666,0.02400053,0.09406554,0.04930896,0.07137663,0.02169137,0.1131562,0.1013849,0.106491,0.06419241,0.01436749,0.1115431,0.1137016,0.0616945,0.1258582,0.03758038,0.05487023,0.1123718,0.105412,0.1140053,0.07104332,0.07233472,0.07576598,0.1027619,0.06284197,0.08710121,EntorhinalCortex,sub-S14,g,randomWalker9,freq01234
0.07050189,0.0637124,0.08442728,0.02729904,0.0204335,0.05624675,0.06154947,0.006291435,0.09672792,0.07049676,0.04958824,0.05033976,0.07237666,-0.01933582,0.05885325,0.04548709,0.04737818,0.02234331,0.08725567,-0.0115115,-0.01687157,0.05511039,0.1011171,0.07290454,0.007821169,0.07218837,0.04931227,0.008719848,0.006175177,0.01990163,0.06648033,0.06531547,0.08622202,0.0697758,0.02013481,0.05202489,0.06805661,0.07520311,0.06807612,0.01601568,0.07550824,0.04667724,0.06789281,0.06550112,0.06584484,0.02600555,0.05953379,0.08840581,0.05258859,0.06397865,0.04973241,0.08270218,0.05142523,0.04665157,0.06617574,0.07437266,0.08063094,0.04465886,0.07942115,0.0687321,0.06902426,0.008554233,0.0963972,0.01207519,0.01199043,-0.001229296,0.0859227,0.08966877,0.07049071,0.08844968,0.08195628,0.05843,-0.003269678,0.08986334,0.07125885,0.08816342,0.03536339,0.04673168,0.07735042,0.04716003,0.08472101,0.03863408,0.02689343,0.05475674,0.06761773,0.09093256,0.03526396,0.08263385,0.08617802,0.05346096,0.06506643,0.1007466,0.07157589,0.03584947,0.0799261,0.08079538,0.07784102,0.06949262,0.07397998,0.07022627,0.03706714,0.06639861,0.0904657,0.08732469,0.07067107,0.06172451,0.03234849,0.10059,0.04467383,0.06995351,0.08943879,0.06414393,0.06628259,0.03367682,0.07652169,0.08251052,0.066944,0.06510139,0.08337223,0.08773911,Hippocampus,sub-S15,g,randomWalker0,freq01234
0.03203952,0.03163543,0.04537593,0.01961679,-0.02306429,0.01126052,0.03594967,-0.03034222,0.02815717,0.03280966,0.03042526,-0.02311126,0.05014241,-0.02564484,0.01425303,0.01624514,0.02456364,-0.005309529,0.08666427,-0.03045973,-0.03558439,0.02324908,0.0757026,0.02267927,-0.03524875,0.01498006,0.02554836,-0.03287406,-0.0245784,-0.00710609,0.04077861,0.0589605,0.04204605,0.03377026,0.02547813,0.02140722,0.00209418,0.03570379,0.003321748,0.002821589,0.06699434,0.03495524,0.03875099,0.00831959,0.0517757,0.0008450086,0.03117539,0.009401323,0.01998523,0.04227141,0.002770451,0.05066545,0.01688437,0.02593195,0.06402295,0.02406946,0.03272649,0.0001584393,0.01262424,0.02014635,0.02125448,-0.0265646,0.02352829,-0.02427899,-0.02749047,-0.01695437,0.03485092,0.01633219,0.009357326,0.01889662,0.04257886,0.01185582,-0.03346634,0.02369909,0.01099618,0.05964984,0.01286741,0.0001333052,0.01515061,0.03347044,0.01247618,-0.007338693,-0.008009032,0.02196334,0.02140313,0.04158937,0.007265448,0.01816691,0.008915612,0.02756989,-0.009788704,0.03076698,0.02975955,0.01786345,0.01077925,0.01794843,0.01552182,0.02077885,0.02414548,0.03591914,0.01080312,0.01987508,0.03828982,0.03229547,0.02813336,0.01610678,-0.01706883,0.02692041,0.004577451,0.04035405,0.0259345,0.0009646594,0.01221372,0.007597491,0.02344223,0.02910079,0.0359341,0.01690186,0.03638047,0.03379326,EntorhinalCortex,sub-S15,g,randomWalker0,freq01234
0.06831618,0.07715575,0.08593474,-0.01260759,0.0299342,0.08443025,0.005358828,0.01039876,0.09209759,0.06831238,0.05369852,0.0445796,0.05701693,0.02315124,0.08826298,0.05551293,0.07549105,0.02198827,0.08507697,0.04232047,0.04259354,0.06040302,0.002006469,0.06023994,0.03368324,0.09325875,0.07571007,0.01415768,-0.01131693,0.01488919,0.02288513,0.07244243,-0.02333521,0.08285061,0.0540773,0.06211014,0.07543979,0.06369927,0.08239046,0.05314555,0.09314,0.09095909,0.06259806,0.08238747,0.04535204,0.0400897,0.0646389,0.07954413,0.0431642,0.05610765,0.04771877,0.04888688,0.06831109,0.07897075,0.09094255,0.06870983,0.08540964,0.02981759,0.09524554,0.03471601,0.0783251,-0.02098916,0.1017983,0.03198449,0.03663756,0.003826607,0.07890214,0.08434518,0.07883836,0.08734943,0.0732712,0.0667353,-0.008646483,0.09381371,0.07529577,0.09341926,0.0306623,0.05046801,0.05980873,0.04480797,0.08533951,0.08286918,0.01387123,0.04597012,0.07221545,0.07921655,0.04361206,0.0928756,0.08666432,0.05809938,0.03611555,0.07742994,0.07238621,0.03778573,0.05541098,0.08838999,0.0802319,0.07276094,0.08474716,0.07794967,0.03973182,0.06705067,0.07680025,0.0910005,0.06464097,0.06110174,0.02307753,0.09596197,0.03979683,0.07139678,0.0914036,0.05766594,0.06221071,0.02329235,0.08236212,0.08194204,0.06943328,0.06424287,0.0830595,0.0766288,Hippocampus,sub-S15,g,randomWalker1,freq01234
0.03808174,0.03019339,0.0450195,-0.003739776,-0.02013631,-0.0001593599,-0.02360971,-0.02749734,0.02355574,0.02215236,0.03275324,-0.02835055,0.03125748,-0.007039361,-0.01923725,0.02680452,0.0694204,-0.02228939,0.08797075,0.009162851,-0.02398629,0.01926672,-0.03248363,0.02585801,-0.0273351,0.009649234,0.03265365,-0.02772154,-0.02783912,-0.01107783,0.002874259,0.02349895,-0.0136541,0.007463403,0.03632328,0.02924272,0.002668105,0.0335306,0.03207814,0.02791962,0.0474983,0.04546377,0.0405777,0.04114274,0.03685191,0.01017527,0.02907901,0.04809215,0.01052678,0.04709803,-0.003774044,0.04721466,0.02440518,0.04202423,0.0769191,0.02333683,0.03698825,-0.007700951,0.01051099,0.009528172,0.02022503,-0.03141733,0.01978006,-0.01851636,-0.02891244,-0.01873427,0.03941429,0.01385146,0.0153616,0.01575057,0.02991326,0.01464899,-0.03511721,0.02170465,0.009650016,0.04287377,0.01352404,0.001225979,0.01023808,0.03191961,0.006034058,0.02746912,0.001931096,0.01781602,0.02286884,0.02808319,0.0007340753,0.02175894,0.006008699,0.03172904,-0.006429543,0.02851194,0.03455738,0.01766901,-0.0199305,0.01429489,0.01447855,0.04100277,0.02339848,0.04398292,0.009484586,0.01695618,0.02781602,0.03281404,0.02773539,0.0170848,-0.02438964,0.02362567,0.003718944,0.03256103,0.02473185,-0.002733807,0.008683921,0.0005919143,0.01983411,0.0287629,0.03902524,0.01478474,0.03496934,0.01821048,EntorhinalCortex,sub-S15,g,randomWalker1,freq01234
0.06747598,0.0982938,0.08528771,0.06757694,0.03116821,0.09955912,0.06309451,0.06302373,0.07698558,0.06939752,0.06613021,0.07026359,0.06910554,0.05359227,0.08714564,0.06016069,0.04879947,0.07855924,0.06008798,-0.005458337,0.07810249,0.1113318,0.08531121,0.01253922,0.04249882,0.007248919,0.08521412,0.04286945,0.08526928,0.06439734,0.05678581,-0.01667036,0.05457699,0.06274357,0.07709044,0.04768961,0.08172654,0.02889838,0.07449097,0.0583939,0.009636086,0.08052571,0.06609158,0.04420366,0.01093397,0.06231069,0.04969072,0.08533495,0.02413557,0.05640785,0.0709206,0.0602116,0.05425468,0.04382381,0.04168382,0.08331175,0.06883742,0.03649332,0.09595745,0.0544926,0.0634108,0.02276676,0.1015152,0.0176748,0.08776064,-0.005035645,0.07787573,0.08646345,0.07376058,0.09932233,0.07263865,0.06586483,0.006382951,0.09667701,0.06170704,0.09039194,0.04080879,0.03668725,0.06988344,0.05456626,0.08672217,0.05389932,0.02698711,0.02852354,0.0697514,0.08663871,0.06292563,0.003559499,0.08914532,0.05069162,0.07123261,0.0975609,0.06613861,0.02658004,0.08891844,0.08632798,0.08627354,0.06355064,0.07733347,0.07503279,0.03604703,0.07669286,0.07306176,0.08940666,0.07073199,0.05929991,0.03936061,0.07474337,0.03867137,0.03390455,0.08419399,0.06919922,0.06973507,0.03601225,0.05563467,0.08267402,0.06658239,0.07054786,0.08322039,0.009202563,Hippocampus,sub-S15,g,randomWalker2,freq01234
0.01939196,0.06647803,0.04769763,0.02952715,-0.03006151,0.03001102,0.0214552,-0.008346843,0.02295261,0.03711305,0.03982832,0.03751775,0.009955555,0.01123044,0.03475846,0.02206194,0.03896138,0.03249961,0.06328293,-0.01276716,-0.01013946,0.05629632,0.03126415,0.009023635,-0.03941746,0.004475177,0.01875184,-0.03041171,-0.005456164,-0.02463825,0.02069004,-0.006324037,0.05169358,-0.008525435,0.05366177,0.03573539,0.0416986,0.008689351,0.01448051,0.03743935,-0.0188197,0.02924273,0.02836238,0.006068186,0.001876284,0.03680393,0.03766407,0.03589115,0.01039403,0.03234666,0.05539199,0.02727779,0.03169716,0.02653768,0.05301354,0.03329518,0.02164549,0.02959805,0.02609779,0.02288198,0.02047957,-0.007329049,0.0268514,-0.0245204,0.001599851,-0.01447209,0.05762237,0.01490961,0.02151001,0.02098745,0.04102033,0.01567208,-0.03206356,0.02710538,0.009381832,0.04328058,0.02942737,-0.004491832,0.02138551,0.0425598,0.01855442,0.0263404,-0.005828745,0.01613048,0.02382241,0.04567165,0.02909534,-0.02403994,0.009294578,0.02730653,0.01408136,0.03761622,0.03098485,0.0109388,0.01862006,0.01741852,0.01517594,0.02522704,0.02393703,0.04321435,0.01154143,0.02910968,0.02897049,0.03716609,0.02924053,0.01770662,-0.01234777,0.01646314,0.003033349,-0.007379737,0.02593659,0.00859202,0.01636435,0.01323938,0.00857301,0.0322865,0.03974438,0.02211643,0.04101855,-0.01178833,EntorhinalCortex,sub-S15,g,randomWalker2,freq01234
0.05161044,0.08292208,0.08565308,0.0265509,0.003932395,0.04072739,0.02329693,-0.01884719,0.09056624,0.05512781,0.06707434,0.08209366,0.06337675,-0.01411341,0.03569084,0.03127136,0.08861689,-0.01266209,0.0875691,0.01446265,-0.01486233,0.008992573,0.08598483,0.01778809,-0.007946591,0.07991637,0.04530353,-0.01182084,-0.01106963,0.009687381,0.07589914,0.001716076,0.06438706,0.06375308,0.08626224,0.05833877,0.08287662,0.03437659,0.06341162,0.06445275,0.0237895,0.08786548,0.07637771,0.04218674,0.02157743,0.0742246,0.05060231,0.0753443,0.01409474,0.07644273,0.07562054,0.05829514,0.0629651,0.05592495,0.08916383,0.08788458,0.06188305,0.03312196,0.09237453,0.06324898,0.06495144,-0.0009929482,0.09604198,0.01199964,0.05526394,-0.001292957,0.06827463,0.09299832,0.06706478,0.0932234,0.07061432,0.06068622,-0.001662253,0.09000862,0.07006233,0.07732399,0.01917477,0.04621557,0.07925672,0.03371922,0.08187401,0.02650346,0.02661652,0.02569185,0.06688941,0.07550988,0.02903844,0.09145973,0.08802848,0.05779804,0.02702981,0.06511047,0.07392721,0.02444303,-0.01099165,0.08431161,0.07522863,0.06537145,0.08034587,0.07304908,0.03269639,0.06034728,0.08198372,0.08957418,0.06517301,0.06363246,0.02938453,0.09867238,0.04222656,0.06782017,0.09191418,0.06099164,0.06266601,0.0150797,0.07268327,0.08247247,0.06727751,0.05818399,0.08223428,0.06551237,Hippocampus,sub-S15,g,randomWalker3,freq01234
