freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.05168819,0.04028491,0.05156075,0.0001941095,0.02470497,0.005738948,0.02408933,0.02643791,0.04829838,0.0446335,0.01335899,0.08360782,0.05750045,0.01681808,0.02764487,0.00507698,0.06644136,-0.004148745,0.06566072,-0.002841091,0.03600262,0.05018704,0.07724624,0.02768779,0.02502849,0.0448253,0.02310332,0.02217447,0.01986445,0.0210302,0.02454142,0.05216955,0.0185613,0.03539712,0.02713404,0.05701212,0.08272434,0.009155172,0.06339122,0.02759388,0.03148771,0.09055316,0.02906589,0.05099556,-0.002748373,0.02867319,0.003375146,0.06111154,0.01614215,0.06346066,0.04709096,0.009019529,0.03245114,0.01940321,0.04254618,0.05883718,0.02424702,0.05066463,0.06902682,0.04964769,0.05196681,0.06358685,0.05114474,0.03977236,0.04981209,0.02859516,0.05653956,0.06701277,0.06972071,0.0594881,0.05872437,0.04755128,0.04864522,0.07007866,0.05954369,0.03950584,0.01663702,0.04581959,0.05811726,0.05119508,0.04385763,0.03904444,0.06042182,0.05419181,0.02818824,0.0642656,0.04666821,0.05742929,0.09617458,0.004737392,0.04356949,0.009647886,0.01857222,0.01499485,0.05044255,0.03775701,0.06357431,0.0509111,0.02928665,-0.00263443,0.01621225,0.04248096,0.06081972,0.05767854,0.03765281,0.04167204,0.05816996,0.05461393,0.03436951,0.02526613,0.07029261,0.0756282,0.05627987,0.02448771,0.03744556,0.05523423,0.02690434,0.04146371,0.04412497,0.067928,alERC,sub-S08,g,randomWalker3,freq01234
0.04673612,0.07525184,0.08907367,0.01961188,0.02256879,0.03067369,0.03474265,0.02570724,0.09500778,0.05022833,0.04407231,0.07895489,0.07649654,0.02141592,0.0183579,0.02293552,0.07797456,0.008696259,0.04959095,0.01003215,0.0392121,0.03820509,0.08332099,0.02858275,0.01911303,0.08485641,0.03252934,0.02125444,0.02263831,0.0351295,0.05628012,0.05353418,0.03026299,0.06087372,0.05728913,0.05465168,0.07189745,0.04778597,0.06463008,0.06694432,0.05068701,0.0776378,0.06987434,0.05767161,0.02860104,0.05087456,0.03302872,0.0643615,0.0369493,0.07354094,0.0792808,0.006376137,0.04607688,0.04078116,0.06274458,0.07070978,0.03845845,0.05503767,0.08685657,0.0564671,0.06780491,0.0537067,0.07979655,0.04407239,0.05234551,0.0500704,0.09002881,0.08212976,0.05888778,0.07167617,0.07460097,0.04759404,0.05108682,0.06820252,0.0637575,0.05637029,0.04027436,0.05202282,0.04874337,0.06631538,0.04394802,0.0603494,0.05042192,0.05980159,0.03596421,0.0562606,0.05535734,0.07781368,0.08704364,0.04251233,0.03490091,0.0192966,0.04297958,0.02874223,0.03061251,0.0408909,0.06340857,0.05905002,0.03741821,0.01256744,0.02461312,0.04811645,0.06496035,0.09502212,0.05393413,0.04683113,0.06520059,0.1016678,0.03836869,0.02205699,0.06763852,0.06913956,0.05391422,0.03676636,0.04486965,0.06167157,0.07236727,0.04410668,0.0523943,0.07467645,pmERC,sub-S08,g,randomWalker3,freq01234
0.03638901,0.0394824,0.0500836,0.04465498,0.02438317,0.03310568,0.04113637,0.0313193,0.04962055,0.04727891,0.01562768,0.03303636,0.04776974,0.03698913,-0.0049746,0.01729452,0.05400722,-0.005241995,0.04997291,0.03242142,0.04585539,0.03939504,0.04860841,0.05299934,0.01760709,0.0655988,0.05096313,0.04248852,0.06715752,0.06797372,0.02257167,0.01608046,0.01895863,0.05077755,0.007246512,0.0617149,0.08357423,0.007814108,0.06356993,0.02312988,0.02171947,0.0832479,0.01367791,0.04761523,0.02585971,0.01445915,0.001283598,0.07771425,0.009042461,0.02546114,0.05303324,-0.007906149,0.02959143,-0.01813863,0.02831607,0.06127421,0.03297183,0.04017599,0.07230343,0.05389717,0.05518805,0.06850121,0.05241794,0.03953722,0.04657906,0.03142679,0.05802348,0.06565245,0.06808016,0.06323012,0.05251061,0.04761444,0.0572407,0.06440051,0.06037029,0.02929356,0.00704549,0.0464386,0.05041171,0.04396654,0.04444432,0.03832634,0.06803397,0.04670471,0.03294604,0.05675647,0.04904253,0.05956048,0.09417313,-0.003895849,0.03543441,-0.01153241,0.01564432,0.01610437,0.04884928,0.03350902,0.06617033,0.02889225,0.0360538,-0.00849181,0.01840835,0.04515697,0.05136824,0.04884713,0.03404393,0.03908974,0.06169194,0.07261541,0.03613418,-0.001559534,0.06656487,0.07566893,0.05779904,0.02840655,0.04370239,0.05160155,0.02279834,0.04586637,0.03849803,0.06373606,alERC,sub-S08,g,randomWalker4,freq01234
0.07110867,0.05317967,0.09092504,0.06986618,0.01444653,0.07168894,0.07652485,0.01801807,0.06865592,0.06637912,0.03412496,0.04727347,0.07835131,0.04365879,0.05044365,0.04038774,0.08036803,0.05367507,0.05275331,0.02567109,0.05033349,0.0666419,0.06383747,0.06563993,0.01516047,0.09211858,0.07601596,0.03246293,0.05541046,0.0595293,0.05052802,0.02804644,0.03577768,0.05374987,0.05178126,0.06488904,0.07410766,0.05275665,0.06750504,0.06727317,0.03164728,0.07103069,0.05948425,0.06044125,0.03525031,0.05005224,0.03741127,0.0739732,0.03464171,0.06568106,0.0755068,0.02778472,0.047672,0.01509977,0.0395534,0.07969765,0.04839505,0.05457575,0.08083588,0.06165223,0.07220747,0.05156746,0.07870815,0.04734911,0.04965167,0.05409369,0.09472607,0.075712,0.06060665,0.07157248,0.06977836,0.04904825,0.05738525,0.06780105,0.06382056,0.04806391,0.0459374,0.05009223,0.04643008,0.06067002,0.04622041,0.06541922,0.05927282,0.05433568,0.04259749,0.05635012,0.05854978,0.06699287,0.08600875,0.04605332,0.03136142,0.02125872,0.04809611,0.0336355,0.04118337,0.04201015,0.06648832,0.04054905,0.04370589,0.02169399,0.03169533,0.05532305,0.06399534,0.0961842,0.05847444,0.0489547,0.06772248,0.1022229,0.04275641,0.01162068,0.06511333,0.07114159,0.05700791,0.04122247,0.05020991,0.06339471,0.07787038,0.04997792,0.05317193,0.06711549,pmERC,sub-S08,g,randomWalker4,freq01234
0.03608019,0.01292145,0.05109727,0.03550943,0.07148243,0.03655085,0.03352316,0.06102614,0.0733394,0.05613406,0.01531474,0.01479585,0.03587649,0.04039124,0.0443776,0.003837835,0.005474078,0.06091005,0.05333329,0.03041862,0.03325026,-0.00593306,0.08531983,0.008487099,0.05545102,0.06088663,0.0308517,0.04676967,0.06729796,0.04077735,0.003320242,0.06496427,0.0252933,0.04568076,0.04553887,0.003701821,0.05224074,0.05794337,0.07111122,0.0626063,0.07152545,-0.01425704,0.01556611,0.05668526,0.07744806,0.006898901,0.03719917,0.04214578,0.01470734,0.02896455,0.04447641,0.06568169,0.04213101,0.003327928,0.02458355,0.02264833,0.04205024,-0.02307566,0.05556658,0.006742432,0.06490749,0.06914251,0.05635706,0.02601939,0.04681505,0.01656736,0.05932688,0.06434768,0.06280694,0.06251997,0.06000021,0.04890839,0.05036938,0.06012032,0.06592982,0.03150186,0.02135272,0.05113608,0.04986886,0.04565325,0.04700099,0.04286522,0.06630544,0.04907491,0.02975575,0.0588372,0.04274183,0.04900256,0.08542722,0.0009582855,0.03536044,-0.002743125,0.01860334,0.01170794,0.01364352,0.02913676,0.05976437,0.01938601,0.03100001,0.007472434,0.01742866,0.03337056,0.05668051,0.05706682,0.03291411,0.04032846,0.05462991,0.06022663,0.03524784,0.001815532,0.06354092,0.07043527,0.05604543,0.02567221,0.03456159,0.04967374,0.02523732,0.04073813,0.03950305,0.06517673,alERC,sub-S08,g,randomWalker5,freq01234
0.06631295,0.02028147,0.09034126,0.04843441,0.06282078,0.04377562,0.01578572,0.06176298,0.0690208,0.07014166,0.03618392,0.01149786,0.08305637,0.03260768,0.04266525,0.02410306,0.04481068,0.05350047,0.05446208,0.05860384,0.05521166,0.001782933,0.08895732,0.0136551,0.0562292,0.0630991,0.03016672,0.0545164,0.07344966,0.04642,0.02751149,0.07033118,0.03913307,0.06051234,0.04457045,0.0383004,0.06931539,0.05961395,0.06490906,0.07401475,0.07393057,0.01016678,0.05047799,0.05478183,0.06605615,0.006337584,0.07031292,0.07586153,0.0342682,0.07454138,0.05402594,0.06473127,0.0523681,0.03537363,0.05385512,0.05431782,0.04532307,0.007464629,0.08004689,0.007690904,0.07979397,0.05555113,0.08111624,0.03984667,0.05592844,0.04065968,0.09376763,0.07395096,0.05906248,0.07359301,0.07262526,0.05129009,0.05595715,0.06581298,0.07040965,0.0417105,0.04050896,0.0542011,0.04853019,0.05897576,0.05076649,0.0621395,0.06437678,0.04562763,0.04187334,0.05623301,0.05541281,0.05860124,0.08368053,0.04369557,0.03006306,0.03187587,0.04402878,0.02928628,0.001645971,0.042187,0.06489812,0.04086811,0.04262435,0.03090123,0.02954933,0.04817678,0.06518065,0.09875225,0.05168617,0.0484454,0.06539632,0.1055174,0.04235474,-0.0005154401,0.06368781,0.0685931,0.0597853,0.04100676,0.04562706,0.06079009,0.07513505,0.04799107,0.05208612,0.06775507,pmERC,sub-S08,g,randomWalker5,freq01234
-0.005265101,0.04138856,0.05191845,0.0186443,0.0171432,0.01386173,0.04563353,0.002641584,0.04459444,0.01621869,0.03972196,0.1029252,0.02365054,0.003934392,0.009344138,0.0161381,0.03725691,0.0004743541,0.02224889,0.03657808,0.03099052,0.06640331,0.0350431,0.03717268,0.03207276,0.05937085,0.03090648,0.03757576,0.03420377,0.02503495,0.01045111,0.06582206,0.01219228,0.06269927,0.06174352,0.002899201,0.04981531,0.0581662,0.07029079,0.05055516,0.07087312,0.04232782,0.01673516,0.07127298,0.06405782,-0.01907595,0.03318986,-0.004662705,0.02179257,0.02403088,0.04586158,0.05386518,0.0275089,-0.001111205,0.01527952,0.02792178,0.03811605,-0.002186872,0.0473021,0.01914099,0.05285756,0.07028247,0.05400692,0.03379229,0.03061301,0.02495422,0.06372611,0.06455927,0.0649218,0.06055952,0.05281317,0.04769458,0.05668641,0.06553041,0.05913379,0.04687931,0.01903876,0.04526606,0.05257099,0.04552951,0.04119423,0.0468895,0.0710016,0.05063221,0.03139151,0.06055132,0.04225037,0.05596358,0.08738191,0.00124131,0.03554957,-0.003638912,0.01971709,0.006261654,0.0214072,0.04594783,0.067472,0.0309898,0.03348897,0.008444919,0.01670904,0.03666626,0.05605155,0.06136926,0.04418138,0.04177677,0.05712494,0.06004261,0.03893982,0.03776801,0.06887387,0.0716356,0.0544668,0.02122183,0.03658881,0.05356297,0.02577549,0.04104188,0.03932041,0.06264456,alERC,sub-S08,g,randomWalker6,freq01234
0.007260138,0.05155194,0.09029641,0.05463324,0.05795201,0.02452442,0.08196066,0.02067176,0.07568581,0.01243636,0.05896391,0.1022114,0.04831997,0.03007092,0.02100845,0.03758287,0.06289046,0.01942983,0.03852374,0.08688492,0.01838381,0.05726681,0.04456758,0.04401755,0.05196117,0.08456288,0.02730384,0.05305656,0.03979775,0.05705746,0.0352,0.07018808,0.03432184,0.07151375,0.0583765,0.03636216,0.06591593,0.05698491,0.06324362,0.07090988,0.07196593,0.0360113,0.05041,0.06000993,0.05577758,-0.005649247,0.06647804,0.009509504,0.03782048,0.07577876,0.06353358,0.05623497,0.04356243,0.03186857,0.05007774,0.05207857,0.0401881,0.02818124,0.08001383,0.01870053,0.06788577,0.05519772,0.08332516,0.04236082,0.03676414,0.04782314,0.09487502,0.07433431,0.05796956,0.07191423,0.06759838,0.04851511,0.05736136,0.06853329,0.0640674,0.05830627,0.04556615,0.05193523,0.04873118,0.05677571,0.04920119,0.05885755,0.06136799,0.04377221,0.04084828,0.05619004,0.05393179,0.05892793,0.08189011,0.04182947,0.03362735,0.03293037,0.0464478,0.02719605,0.00698764,0.05334133,0.06786027,0.04643078,0.04264111,0.03189087,0.02868214,0.04815703,0.06030623,0.0955032,0.06808326,0.04717513,0.06562579,0.1002937,0.04203776,0.02185678,0.06585286,0.06963922,0.05419243,0.03311559,0.04076441,0.06241528,0.07601845,0.04619967,0.05424028,0.07250654,pmERC,sub-S08,g,randomWalker6,freq01234
0.03937427,0.0238064,0.0517663,0.05096092,0.02700306,0.06219403,0.02321413,0.02064312,0.04229176,0.04751037,0.02960736,0.06648502,0.03921518,0.06137785,0.04130827,0.009003477,0.03907296,0.01974088,0.0328959,0.04854572,0.01985764,0.05717989,0.06124139,0.04046891,0.0252883,0.05710117,0.05771876,0.01269616,0.03595588,0.02475583,0.02755986,0.03268803,0.004166584,0.03165057,0.01730201,0.04931297,0.07819963,0.01411178,0.06120008,0.02072913,0.03052719,0.08544629,0.03094061,0.05914769,0.01106491,0.02718793,-0.0009903891,0.08165969,0.008489355,0.02231855,0.04675156,0.008358377,0.0251056,0.004217464,0.0323992,0.05566286,0.02906961,0.02587096,0.06415916,0.04418149,0.05686736,0.06983779,0.04863748,0.04414051,0.04510918,0.0241276,0.05699904,0.06218454,0.06884282,0.05732608,0.05906579,0.05007297,0.05825391,0.06377704,0.05857243,0.03243929,0.01306367,0.04196021,0.05734571,0.04346585,0.04673651,0.04627211,0.05869452,0.04819604,0.03427125,0.05885104,0.03992436,0.04977849,0.0895659,0.003901415,0.03178428,0.004271971,0.02640173,0.007553156,0.03009533,0.03928422,0.06317681,0.04821808,0.03673127,0.01250304,0.01734718,0.04170774,0.05779068,0.06022447,0.03457699,0.04482717,0.05599677,0.05548612,0.04025941,0.02521667,0.06534504,0.07252596,0.05850212,0.02456423,0.04157069,0.05643067,0.02695584,0.04454416,0.04309192,0.0580572,alERC,sub-S08,g,randomWalker7,freq01234
0.05667074,0.05796265,0.08943145,0.06091519,0.03787137,0.03510456,0.0442492,0.008024459,0.08479615,0.07803088,0.06456908,0.06400368,0.05336496,0.04662641,0.04672827,0.03266787,0.06673413,0.04362614,0.04964054,0.05669143,0.0117165,0.0410546,0.05658669,0.03764541,0.0003583084,0.0917997,0.03165729,0.01045792,0.0331973,0.03906959,0.06135547,0.04358483,0.02569604,0.05449157,0.05909082,0.04957232,0.07180534,0.04689326,0.06408883,0.06883954,0.04991534,0.07739139,0.07077698,0.05601626,0.0362569,0.05223842,0.02869749,0.0786861,0.02906693,0.06168306,0.07828082,0.02941224,0.03809833,0.02898194,0.0520758,0.07147221,0.04312025,0.03876058,0.07666703,0.05042722,0.06749338,0.05621203,0.07582232,0.04697284,0.04897593,0.04778545,0.08316653,0.07772554,0.06146281,0.06733263,0.07665388,0.05079546,0.0576928,0.06682792,0.06245404,0.05397894,0.04177633,0.04865113,0.04712987,0.06279473,0.04364737,0.06701778,0.05167246,0.0467075,0.04289386,0.05533526,0.05299055,0.06514018,0.08408315,0.04498739,0.02478126,0.03295041,0.05123961,0.02921498,0.01190336,0.04757569,0.06496399,0.06006845,0.04480454,0.02913838,0.02921256,0.05126023,0.06533716,0.09236653,0.05393041,0.05095128,0.06689408,0.1032978,0.04496253,0.008022847,0.0634457,0.06882907,0.05830678,0.03687521,0.0482179,0.06493268,0.07450163,0.04875167,0.05539685,0.07200445,pmERC,sub-S08,g,randomWalker7,freq01234
0.04488647,0.05448901,0.05353731,0.06050466,0.0148846,0.04509494,0.03379638,-0.002955529,0.0689325,0.02386877,0.0655479,0.08825251,0.06673161,0.04728285,0.03055398,0.02149216,0.06289752,0.02460187,0.03131732,0.03632313,0.06000608,0.06782598,-0.001806366,0.04042349,0.01424626,0.09077324,0.06469246,0.03636544,0.03484035,0.03492501,0.04444259,0.01065887,0.04894208,0.06010228,0.03707146,0.0709851,0.07360777,0.02346581,0.0487876,-0.004763211,0.02159148,0.06728184,0.03645055,0.04643381,0.02614864,0.04922473,0.006545004,0.09698267,0.0203229,0.01848426,0.06888742,0.002145026,0.02033824,-0.00244626,0.005595574,0.0575243,0.02845837,0.05864926,0.07263686,0.05667041,0.05366047,0.06733257,0.04974407,0.04653943,0.05154738,0.02828722,0.05753409,0.06617974,0.06869642,0.05859324,0.0612194,0.04854774,0.0555392,0.06404949,0.05738815,0.03140992,0.01168677,0.04795754,0.05699428,0.04576729,0.04389184,0.03769825,0.06245123,0.05236963,0.03464421,0.05908099,0.04771718,0.05574678,0.09258281,0.005216893,0.03652974,-0.008335146,0.01842565,0.01564343,0.03178049,0.03956775,0.06842797,0.03412224,0.03793744,-0.00063052,0.0207069,0.04432611,0.05690005,0.06239202,0.03454238,0.04233285,0.05844991,0.0695409,0.03632214,0.01744044,0.06733588,0.07602518,0.05898175,0.02704942,0.04005334,0.05598713,0.02673552,0.04613498,0.04154259,0.06483621,alERC,sub-S08,g,randomWalker8,freq01234
0.06610321,0.06039121,0.08919584,0.05959617,0.05940994,0.04540835,0.05463486,0.02622052,0.07942619,0.01600713,0.07921238,0.08160507,0.06307612,0.0393632,0.02318265,0.04282678,0.07812955,0.02792455,0.03726414,0.06395046,0.05518262,0.05042652,0.01901411,0.02824214,0.04951686,0.10082,0.04542144,0.05264166,0.05141249,0.06074151,0.05784747,0.01752818,0.05639652,0.06578444,0.0404201,0.06611307,0.06994886,0.05983265,0.06210136,0.03308878,0.03543834,0.0723338,0.07752819,0.06036399,0.0245319,0.07046665,0.04989053,0.0897525,0.04253697,0.05516604,0.07672264,0.02959988,0.04213912,0.03385736,0.05006644,0.07752232,0.04339595,0.05471949,0.08220683,0.05907454,0.06773595,0.0549859,0.07318274,0.04915143,0.05906646,0.04863277,0.0908634,0.07741258,0.05865558,0.06878272,0.0771365,0.05065943,0.05728292,0.06697716,0.06250913,0.0571534,0.04557043,0.0540892,0.04925079,0.06158658,0.04495117,0.06396837,0.05469423,0.05380109,0.04532188,0.0558042,0.05636453,0.06214435,0.0852574,0.04496941,0.03235318,0.02394843,0.04852239,0.03397511,0.01238995,0.04208291,0.07040633,0.06200933,0.04628337,0.02710773,0.03421174,0.05635456,0.06511298,0.09256123,0.05313103,0.0516558,0.06348915,0.102911,0.04307685,-0.001889995,0.06484302,0.07115975,0.05817155,0.03999447,0.04802019,0.06666875,0.07550354,0.05256966,0.05457776,0.0745242,pmERC,sub-S08,g,randomWalker8,freq01234
0.04653006,0.02673855,0.05344058,0.06517903,0.0287356,0.0179688,0.05161515,0.02618272,0.003522753,0.07541402,0.06888784,0.02942175,0.0676025,0.04635201,0.0308057,0.01700716,0.07582714,0.04547584,0.02449523,0.01534044,0.03583787,0.02676248,0.07151877,0.04999625,0.02942186,0.0228698,0.04494137,0.04505286,0.06066155,0.0688789,0.05336268,0.01906649,0.06130924,0.06905895,0.04987272,0.06403675,0.0689581,0.0185582,0.04908756,-0.000649866,0.03485043,0.04009197,0.02959043,0.04487062,0.05363503,0.008298257,0.002485904,0.08482409,0.02421575,0.008842485,0.07208718,0.01833396,0.02594341,0.005828916,0.006258417,0.05620255,0.03114145,0.05897532,0.06846617,0.06186115,0.04972795,0.06983079,0.05245951,0.03385653,0.03031934,0.0272675,0.05581813,0.0677449,0.06995906,0.06443592,0.05242852,0.04745215,0.05119969,0.0606759,0.05724915,0.0387581,0.01503303,0.04460133,0.05926404,0.05046574,0.0441245,0.03189119,0.07560384,0.04856839,0.03392705,0.05663192,0.04958879,0.05570265,0.09034133,0.001789846,0.03906915,-0.006266419,0.01753139,0.01696095,0.04607586,0.01464315,0.06534912,0.02139486,0.03786718,-0.003271702,0.018015,0.04305634,0.04981329,0.05786138,0.03522275,0.03904093,0.06032041,0.06279217,0.03697842,0.03482203,0.06903534,0.0748541,0.05788025,0.02961685,0.04170033,0.04891372,0.02325544,0.04709676,0.03837643,0.0745177,alERC,sub-S08,g,randomWalker9,freq01234
0.06953405,0.05113222,0.09076554,0.109225,0.01701212,0.06768645,0.07905382,0.03135956,0.02602977,0.06353281,0.08626931,0.05920725,0.09627842,0.04215264,0.08303057,0.04451946,0.0849576,0.07467846,0.03439572,0.01466779,0.0655222,0.06414111,0.06401223,0.04617978,0.03746119,0.03750599,0.09523185,0.0459399,0.06241743,0.07198735,0.06265741,0.03030385,0.06466976,0.07218565,0.0499404,0.06214127,0.0707903,0.04632771,0.06145083,0.03364423,0.04315264,0.06087252,0.06984065,0.05538834,0.06314661,0.02703012,0.04895915,0.09094403,0.04310354,0.04844433,0.08059711,0.0426586,0.04571008,0.03703183,0.05241268,0.07781257,0.04309332,0.0570744,0.08384465,0.05868053,0.07131334,0.05747638,0.07843967,0.04094422,0.03525207,0.04899496,0.09127402,0.07549945,0.06192363,0.07458278,0.06941331,0.04956624,0.05589608,0.06495344,0.06358411,0.05902437,0.04076574,0.05016652,0.05277059,0.06652477,0.05186988,0.06311606,0.06798372,0.05453137,0.0439118,0.05520017,0.05934489,0.07016767,0.08234101,0.04550892,0.03490086,0.02699023,0.04855273,0.0366888,0.03396933,0.02601197,0.06665336,0.04668941,0.04696313,0.02210348,0.03022936,0.05348919,0.0613689,0.09376819,0.05557046,0.04841,0.06483636,0.09889984,0.0432937,0.03166703,0.0655235,0.06884218,0.05720881,0.04369828,0.0511327,0.06029619,0.07303915,0.05195696,0.05209889,0.07940084,pmERC,sub-S08,g,randomWalker9,freq01234
-0.01759606,0.01384475,0.05282776,-0.02153494,-0.01577497,0.01107482,-0.0103586,0.02610984,0.06174999,0.07876079,-0.01295033,0.06425019,0.04118434,0.01284888,0.004033542,-0.009010097,-0.01052327,0.003680183,0.04842387,-0.02690664,0.007051178,0.04724794,0.01224859,0.04403927,0.01732122,0.06448947,-0.004434692,-0.007223941,0.01300714,-0.04511265,-0.02364143,0.00526685,0.04219007,0.02179301,0.006894636,0.01155827,0.01884941,-0.02635374,0.02375173,-0.03327156,0.02385143,0.03057562,0.01161913,-0.01184535,0.05905036,0.01022728,0.01556675,0.003161684,0.02208801,0.0282247,0.04452598,0.07831728,0.01146594,0.02187234,0.02702776,0.01806095,0.005226464,-0.02487154,0.04879507,-0.03192499,-0.004904774,0.01118122,0.07527846,0.04902798,0.003121878,0.0175059,0.05206092,0.0604221,0.02951486,0.04948897,-0.03220091,-0.004678642,0.01724943,0.02369547,0.02073151,0.006816482,-0.01153478,0.02831591,0.01628411,0.01982703,0.0503938,0.006944519,0.007644364,-0.006558286,0.006917521,-0.03437635,0.02492559,0.04172464,0.01833222,-0.004219305,0.06700853,0.02103846,0.004293371,0.001218742,0.03355807,0.03120505,0.02040705,0.02076267,0.01946746,0.02858752,-0.01117575,-0.001706483,-0.03569084,0.06434973,0.02481074,-0.02391833,0.04775171,0.06059227,-0.014138,0.03562214,0.009571535,0.02933226,0.01270573,0.01174264,0.02290972,-0.01281778,0.0202641,0.005616899,-0.01323731,0.04509123,alERC,sub-S09,g,randomWalker0,freq01234
0.04435398,0.02121202,0.05484686,0.002082525,-0.004441041,0.03061535,0.02469307,0.003298163,0.08413265,0.07182182,0.01582657,0.04998617,0.04956818,0.009007363,0.06680173,0.03675654,0.02420267,0.04402079,0.04999828,-0.005348421,-0.0001384563,0.044745,0.04115738,0.05576552,-0.003497836,0.0870207,0.01373308,-0.007922051,0.01935649,0.003417734,0.03743532,0.02610693,0.04909926,0.06593008,0.02410815,0.04776899,0.07077019,0.03280193,0.07007784,0.003957504,0.03690239,0.04899869,0.03453848,0.04606631,0.04688304,0.01155533,0.03998528,0.05791474,0.06112007,0.03442647,0.06124976,0.06316092,0.05442375,0.06037686,0.03619028,0.05483984,0.05783734,0.04845111,0.08783609,0.04884327,0.0590558,0.01936992,0.102488,0.01695303,0.00841394,0.03267567,0.05367618,0.0924921,0.06955077,0.09392113,0.02912935,0.05117103,0.007538489,0.0806438,0.07994355,0.03743002,0.0231989,0.06528261,0.08161795,0.04315667,0.08180244,0.02220301,0.05094539,0.01733833,0.0620253,0.04322809,0.05776558,0.08603798,0.08704402,0.0218092,0.04965484,0.05280655,0.04856952,0.03568297,0.08540865,0.07913322,0.08103715,0.07412088,0.06970533,0.05964419,0.0343768,0.05479214,0.04239759,0.07236324,0.04365764,0.04634526,0.06827109,0.07766443,0.04535124,0.04009742,0.07762288,0.07062679,0.06775512,0.04984254,0.07172094,0.06007979,0.03137582,0.06245416,0.05042076,0.08215968,pmERC,sub-S09,g,randomWalker0,freq01234
0.06736504,0.0336806,0.0519315,0.01373132,0.01996926,0.02400435,0.02468671,0.03923972,0.05684159,0.08564202,-0.001366732,0.0563433,0.03909193,0.06060955,0.05554068,-0.00452439,0.0338809,0.06382313,0.06056284,0.009769435,0.01166756,0.06293426,-0.02430491,0.07300292,0.03643141,0.02074671,0.04216152,0.01492972,0.02542214,-0.01442114,-0.03421251,0.05393733,-0.02448654,0.05309444,0.05431027,0.02876499,0.03118416,-0.02553267,0.008829007,0.01496597,0.04251843,-0.03239197,0.01921662,-0.01150832,0.002129239,0.002409783,-0.01497744,0.0701214,0.00167558,0.03495003,0.05526518,-0.02525296,0.006692663,0.02108168,0.03640636,0.01480735,0.0150777,-0.03227425,0.08287401,-0.03612171,0.008746645,-0.01114663,0.07869228,0.0768358,0.03539553,0.01707566,0.08969821,0.05053647,0.03221528,0.04330981,-0.0378032,-0.007079429,0.01686986,0.03866976,0.01567488,0.04182773,-0.00606826,0.01928477,0.007583701,0.02007286,0.05821848,0.06554137,0.0117836,-0.01029332,0.01685465,-0.02734697,0.0198629,0.0534906,0.02341728,0.00291253,-0.0117799,-0.04090736,0.01762384,0.002679813,0.05102697,0.0477015,0.02986589,0.03908029,0.03375031,0.05620666,-0.01055393,0.004560579,-0.03942459,0.0634569,0.03522966,-0.02351461,0.03575786,0.05701459,-0.02154556,0.04793618,0.01914267,0.02070701,0.01509805,0.01188876,0.03779551,-0.004610467,0.02489821,0.01091477,-0.008102123,0.02353299,alERC,sub-S09,g,randomWalker1,freq01234
