freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq0cell30,freq0cell31,freq0cell32,freq0cell33,freq0cell34,freq0cell35,freq0cell36,freq0cell37,freq0cell38,freq0cell39,freq0cell40,freq0cell41,freq0cell42,freq0cell43,freq0cell44,freq0cell45,freq0cell46,freq0cell47,freq0cell48,freq0cell49,freq0cell50,freq0cell51,freq0cell52,freq0cell53,freq0cell54,freq0cell55,freq0cell56,freq0cell57,freq0cell58,freq0cell59,freq0cell60,freq0cell61,freq0cell62,freq0cell63,freq0cell64,freq0cell65,freq0cell66,freq0cell67,freq0cell68,freq0cell69,freq0cell70,freq0cell71,freq0cell72,freq0cell73,freq0cell74,freq0cell75,freq0cell76,freq0cell77,freq0cell78,freq0cell79,freq0cell80,freq0cell81,freq0cell82,freq0cell83,freq0cell84,freq0cell85,freq0cell86,freq0cell87,freq0cell88,freq0cell89,freq0cell90,freq0cell91,freq0cell92,freq0cell93,freq0cell94,freq0cell95,freq0cell96,freq0cell97,freq0cell98,freq0cell99,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq1cell30,freq1cell31,freq1cell32,freq1cell33,freq1cell34,freq1cell35,freq1cell36,freq1cell37,freq1cell38,freq1cell39,freq1cell40,freq1cell41,freq1cell42,freq1cell43,freq1cell44,freq1cell45,freq1cell46,freq1cell47,freq1cell48,freq1cell49,freq1cell50,freq1cell51,freq1cell52,freq1cell53,freq1cell54,freq1cell55,freq1cell56,freq1cell57,freq1cell58,freq1cell59,freq1cell60,freq1cell61,freq1cell62,freq1cell63,freq1cell64,freq1cell65,freq1cell66,freq1cell67,freq1cell68,freq1cell69,freq1cell70,freq1cell71,freq1cell72,freq1cell73,freq1cell74,freq1cell75,freq1cell76,freq1cell77,freq1cell78,freq1cell79,freq1cell80,freq1cell81,freq1cell82,freq1cell83,freq1cell84,freq1cell85,freq1cell86,freq1cell87,freq1cell88,freq1cell89,freq1cell90,freq1cell91,freq1cell92,freq1cell93,freq1cell94,freq1cell95,freq1cell96,freq1cell97,freq1cell98,freq1cell99,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.1735655,0.0290813,0.05413324,0.02235203,0.0104692,0.01886761,0.06354069,0.1117259,0.04181391,0.03300563,0.1735654,0.1003384,0.07217574,0.0164563,0.01898409,0.01220805,0.05450346,0.1117259,0.04181403,0.08531195,0.1735654,0.04594946,0.06054635,0.01384148,0.0006804775,0.01556465,0.05892243,0.1117259,0.04181388,0.01970854,0.1735653,0.003004105,0.05478084,0.02943219,-0.007455017,0.01881778,0.04523691,0.1117259,0.041814,0.08000392,0.1735654,0.03028863,0.01337458,0.02648569,-0.007432955,0.02109028,0.07616311,0.1117259,0.04181388,0.02273922,0.1735654,0.07779888,0.05007779,0.01067394,-0.005205682,0.01804011,0.05285055,0.1117259,0.04181385,-0.007950663,0.1735654,-0.01092111,0.04810772,0.02761372,-0.00352245,0.02496302,0.04958491,0.1117259,0.04181387,-0.0009249023,0.1735654,0.02538161,0.06165314,0.0004650927,0.003114461,0.01812659,0.05137092,0.1117259,0.04181377,0.0471286,0.1735654,0.04012008,0.05941375,0.01693936,0.0116699,0.02080208,0.06091653,0.1117259,0.04181393,0.0148303,0.1735655,0.1015385,0.05430168,0.01928673,0.01339651,0.009078166,0.05500406,0.1117259,0.04181382,0.01507701,0.1729822,0.03612553,0.01939094,0.0258769,0.01222357,0.03274743,0.03311342,0.07336883,0.04216922,0.01143549,0.1734437,0.005237007,0.0313984,0.01848057,0.02370975,0.02056901,0.06445099,0.01166457,0.04413548,0.08032586,0.01124933,0.01629991,0.008669202,0.02558845,-0.004686708,0.0143657,0.07574783,0.1021853,0.03948095,0.05772298,0.1734281,0.07253215,0.05296313,0.05336222,0.02906595,0.03368485,0.08334427,0.1132568,0.09877316,0.06942635,0.08622571,0.03457276,0.0269542,0.01796716,-0.001640595,0.01047098,0.03428768,0.0778179,0.04044921,0.02094767,0.1734571,0.07699021,0.01585224,0.01374456,0.01858681,0.01085048,0.0341608,0.09436399,0.0119541,0.01841013,-0.002383115,0.0361703,0.006000883,0.04031714,0.05312043,0.01951563,0.06678151,0.1117044,0.04194344,0.1133771,0.1532819,0.03350373,0.03692513,0.05427459,-0.004136777,0.01216433,0.07386684,0.1109339,0.01330959,-0.007632463,0.1734901,0.170635,0.01282844,0.02077038,0.005795896,0.02620526,0.06749336,0.03277685,0.04907527,0.01637384,0.1734347,0.170916,0.01643354,0.01965289,-0.006129855,0.02121132,0.07133966,0.03757128,0.05426704,0.002431422,anteriorHippocampus,sub-S10,p,randomWalker6,freq01
0.1685603,0.03198504,0.07878752,-0.001127459,0.03065633,-0.00586692,0.1084329,0.1477513,0.07674424,0.07309632,0.1685603,0.05811628,0.108145,0.04451578,0.0413371,-0.01879951,0.06183954,0.1477513,0.07674443,0.123232,0.1685602,-0.003455983,0.09358799,0.03143553,0.002861619,-0.0050433,0.09298771,0.1477513,0.07674439,0.07743255,0.1685603,0.08305253,0.04353781,-0.005215635,-0.03383496,0.04515271,0.09406836,0.1477512,0.07674434,0.123204,0.1685604,-0.005736443,0.03159798,0.0519958,0.005453082,-0.003863022,0.1044788,0.1477513,0.07674434,0.05506834,0.1685603,0.1252217,0.05983221,0.00291535,0.001316546,0.04247457,0.1014378,0.1477512,0.07674434,0.02500409,0.1685603,0.0429124,0.03113906,-0.002403101,-0.003761144,0.04929866,0.09599965,0.1477513,0.0767443,0.02897373,0.1685604,-0.03035262,0.0970823,0.04067324,0.002536786,-0.004006189,0.09788454,0.1477512,0.07674438,0.09397589,0.1685603,0.01099908,0.09286578,0.02557478,0.02762197,-0.01036288,0.07336471,0.1477513,0.0767444,0.05481172,0.1685604,0.05820813,0.08872895,0.02502488,0.02729432,-0.0208991,0.07460515,0.1477513,0.07674427,0.05488919,0.166896,0.03092398,0.05092522,0.001381569,0.04215028,-0.003249231,0.0001622043,0.1033382,0.05627986,0.06017093,0.1683442,0.09104379,0.07258189,0.05452224,0.0620875,0.05816038,0.1118961,0.07375316,0.1323365,0.1250982,0.0582583,-0.02468495,0.02676336,0.05204479,0.0210397,-0.02193481,0.1200615,0.1319572,0.07513943,0.09106196,0.168308,0.02263877,0.02778458,0.02496431,0.06637634,0.03561093,0.1244729,0.1485542,0.1233857,0.1066751,0.06998231,0.01155746,0.03752202,0.028186,0.02333978,-0.01908919,0.003704527,0.1417635,0.07586705,0.08115355,0.1682421,0.139066,0.04591251,0.06526247,0.04314208,0.06346549,0.01118418,0.1464199,0.06149916,0.0557259,0.04625428,0.01111567,0.0008794434,0.07492837,0.09039409,-0.01617598,0.1120675,0.147435,0.07647854,0.1487653,0.1348502,0.007585928,0.04377559,0.02089697,0.01999752,-0.02304294,0.09933524,0.146615,0.05399244,0.01593953,0.1682784,0.1600436,0.04161524,0.0640993,0.03699564,0.05701769,0.1091968,0.02718468,0.08291408,0.05256767,0.1681102,0.1684312,0.04611633,0.03772097,0.01571585,0.05865123,0.1125927,0.002967596,0.04320148,0.02838412,posteriorHippocampus,sub-S10,p,randomWalker6,freq01
0.1740403,0.05239549,0.0519673,0.01068724,0.003768741,0.03090156,0.05240069,0.113306,0.0433805,0.03563412,0.1740404,0.0465644,0.06015704,0.03331544,0.01783024,0.01786035,0.04658857,0.113306,0.04338044,0.03492311,0.1740404,0.04740301,0.06164629,0.01407657,0.003402484,0.01758304,0.06203593,0.113306,0.04338064,0.01862687,0.1740404,-0.002851898,0.05644015,0.02082724,-0.004740829,0.0250601,0.06902475,0.113306,0.04338031,0.02614758,0.1740404,0.01171895,0.04619842,0.04022603,-0.009204747,0.01990523,0.05542306,0.113306,0.04338057,-0.0005729954,0.1740404,0.08014669,0.05611435,-0.003951109,0.002280786,0.01209046,0.08042971,0.113306,0.04338039,0.02924955,0.1740404,-0.00629914,0.05091328,0.04332473,-0.005743473,0.01594414,0.06504443,0.1133059,0.04338053,0.0133916,0.1740404,0.04912062,0.06081684,0.01651679,0.008913056,0.01919212,0.05339073,0.1133059,0.04338055,0.04946563,0.1740404,0.1213302,0.05224309,0.02461259,-0.01036392,0.01708492,0.07289714,0.1133059,0.04338069,0.04267147,0.1740404,0.06787922,0.05925392,0.02338265,0.003596202,0.02314877,0.07618324,0.113306,0.04338056,0.0766161,0.1581699,0.04439365,0.05639004,0.05621241,0.04386387,0.03057054,0.08337627,0.1133055,0.06776787,0.03728057,0.03161149,0.0355259,0.01281012,0.03034106,-0.001580913,0.01712963,0.03745918,0.0178543,0.04268392,0.0101718,0.1740359,0.1725021,0.0189379,0.01464305,0.00417656,0.02352172,0.03433814,0.07124095,0.04605839,0.03093722,0.1741481,0.08516652,0.03062402,0.02022739,0.01083051,0.02735049,0.03282588,0.1132536,0.05642021,0.03404624,0.1735279,0.01071675,0.01782504,0.01865492,-0.005818774,0.0160262,0.06524455,0.09179334,0.03745658,0.08945603,0.1087056,0.02354975,0.01568706,0.02074487,-0.0005767696,0.01300757,0.08178487,0.1066493,0.04058623,0.07871922,0.174035,0.1743891,0.01058762,0.019271,0.01686211,0.02248352,0.06065458,0.1089678,0.1551084,0.02505904,0.1738491,0.02669611,0.02103535,0.01076712,0.02136914,0.01564416,0.0357684,0.1152167,0.04069119,0.02323414,0.174106,0.07443271,-0.0005359216,0.0398351,0.04300329,0.02958306,0.09633107,0.1137539,0.04640672,0.1078377,0.1547157,0.03744869,0.03538463,0.04520402,-0.006531129,0.02329339,0.08338416,0.1132612,0.03978875,0.07031022,anteriorHippocampus,sub-S10,p,randomWalker7,freq01
0.1685071,0.005991495,0.07359432,0.05903762,0.00961577,0.01942822,0.07585974,0.14844,0.07818634,0.1097055,0.1685071,-0.01402192,0.09715736,-0.01020253,0.0444559,-0.0128276,0.05297793,0.1484399,0.07818642,0.07326205,0.1685071,-0.003003234,0.09429564,0.02806215,0.006832844,-0.003018339,0.09650662,0.1484399,0.07818644,0.07758815,0.1685071,0.07366606,0.1003283,0.07145369,-0.02905013,0.03322299,0.1149719,0.1484399,0.07818633,0.07881895,0.1685071,0.05712631,0.0556832,-0.003110445,-0.04671245,0.02467594,0.08762258,0.1484399,0.07818633,0.03027424,0.1685071,0.02934775,0.08794264,0.02416136,0.009127291,-0.01269378,0.1227061,0.14844,0.07818638,0.09712946,0.1685071,0.04438961,0.06079403,0.001385493,-0.03368264,0.0009150518,0.10895,0.1484399,0.07818629,0.04924933,0.1685071,-0.004259368,0.09920468,0.05438897,0.03889346,-0.01653552,0.07378396,0.1484399,0.07818635,0.1238673,0.1685071,0.08552218,0.07287355,0.01027186,-0.0112999,0.009111143,0.09732783,0.1484399,0.07818639,0.06815074,0.1685071,0.03064243,0.08577149,0.06850393,0.02565689,-0.006117227,0.1004427,0.14844,0.07818639,0.1230912,0.161848,0.09328996,0.02932537,0.03001414,0.08188482,0.002133489,0.1251886,0.1484246,0.09385681,0.06176158,0.04572563,0.007900484,0.02734346,0.06489947,0.0265342,-0.01946416,0.01194131,0.05477747,0.07773217,0.06227488,0.1684574,0.1663811,0.05085463,0.06913453,0.002351962,0.06082431,0.002390451,0.1243765,0.08685821,0.08164937,0.1687006,0.04988161,0.06689116,0.01901162,0.02652046,0.02934315,-0.00172493,0.1472675,0.08892465,0.1076497,0.168288,0.08744148,0.04713834,0.06076014,0.01738654,0.05965601,0.1121902,0.1426044,0.1252785,0.1332496,0.1054257,0.03251956,0.03575058,0.03574182,0.03169171,-0.02173199,0.1242084,0.135708,0.07664473,0.1120886,0.1684646,0.1682991,0.03510899,0.04909453,0.05284004,0.06022655,0.09058993,0.1360946,0.1401393,0.05402064,0.167289,0.08567987,0.0535619,0.04512516,0.04811713,0.06568318,0.01491922,0.1503822,0.07095087,0.0633181,0.1687958,0.03403278,0.01499855,0.07288855,0.08412588,0.004726659,0.1261024,0.1486781,0.07984748,0.1429168,0.1372894,0.01280311,0.04046667,-0.008866401,0.02126841,-0.01167603,0.1118635,0.1483314,0.07362264,0.1029555,posteriorHippocampus,sub-S10,p,randomWalker7,freq01
0.1732932,0.07523924,0.04923663,0.003892011,0.007445422,0.02475001,0.07118931,0.1137662,0.04256299,0.02435574,0.1732932,0.04317516,0.0679907,0.02253813,0.02011826,0.01734078,0.05014474,0.1137663,0.042563,0.06752151,0.1732932,0.04654264,0.06034261,0.01583272,0.00167208,0.01693338,0.0604358,0.1137663,0.04256276,0.01575588,0.1732932,0.02896683,0.05323076,0.03601271,-0.003774434,0.01909764,0.03722331,0.1137662,0.04256311,0.1084753,0.1732932,0.07348736,0.02060791,0.02637304,-0.006434431,0.001062624,0.06594042,0.1137663,0.04256294,0.02792481,0.1732932,0.1371218,0.05612511,0.0225593,-0.003835278,0.01005044,0.07761384,0.1137663,0.04256297,0.01265249,0.1732933,-0.002740151,0.0523567,0.05372211,0.003375374,0.01882035,0.05549033,0.1137662,0.04256296,0.0675218,0.1732932,0.03190441,0.06176971,0.006598396,0.005424696,0.02165328,0.0436276,0.1137662,0.04256291,0.0369607,0.1732933,0.03059555,0.05458096,0.01759056,0.008531594,0.02318803,0.05972562,0.1137662,0.04256294,0.09035405,0.1732933,0.06119296,0.06323209,0.02844646,0.01110433,0.01430138,0.08190038,0.1137662,0.04256292,0.09474063,0.1590016,0.03422233,0.0430988,0.05363831,-0.007525926,0.01971712,0.08999767,0.1137529,-0.009116634,0.009147828,0.1729397,0.1707049,0.01693411,0.01140587,0.01024128,0.009279779,0.03513384,0.1031573,0.04064262,0.02453788,0.1730731,0.1038687,-0.01243687,0.01863857,0.01870392,0.01950745,0.05101174,-0.02670782,0.1000643,0.01775758,0.1732882,0.1743392,0.01871301,0.01846916,-0.007011205,0.0202922,0.06414456,-0.02725252,0.0916814,0.01639742,0.1237935,0.0412814,0.03646979,0.02134596,0.01377709,0.01368267,0.07757381,0.05059098,0.03797298,0.08930262,0.07890342,0.03466452,0.009157429,0.02726824,-0.003199965,0.0127672,0.03663541,0.07755256,0.04121049,-0.002577567,0.1732785,0.1661299,0.07236296,0.03280141,0.02792337,0.02885328,0.03042419,0.1144002,0.1733963,0.1128516,0.0477966,0.04937789,0.05597072,0.05571553,0.01843749,-0.01836223,0.07725788,0.1056088,0.06715796,0.09064581,0.05772695,0.03700732,0.006836981,0.04223724,0.09510551,0.01994826,0.04944142,0.1134524,0.04256537,0.1145842,0.1148671,0.03845337,0.02048986,0.03376151,0.006425022,0.02765799,0.03471981,0.05292558,0.02887498,-0.00540318,anteriorHippocampus,sub-S10,p,randomWalker8,freq01
0.1683468,0.02774282,0.0851269,0.04480449,0.03263474,0.0007836747,0.115642,0.147698,0.0786011,0.08174793,0.1683468,-0.0167196,0.1120846,0.06835759,0.05485881,-0.01846533,0.06165037,0.1476979,0.07860114,0.1141991,0.1683469,-0.002278254,0.09344266,0.02646594,0.005912976,-0.002603017,0.09563563,0.1476979,0.07860105,0.07370938,0.1683468,0.1052266,0.08116283,0.00258937,0.01595292,0.05304739,0.07107741,0.1476979,0.07860104,0.1405686,0.1683468,0.1314103,0.02865162,-0.0186195,-0.02036701,-0.01971352,0.08568225,0.1476979,0.07860113,0.05922921,0.1683468,0.1451379,0.05201179,-0.005590819,0.005441517,0.01130058,0.123172,0.1476979,0.07860111,0.07013116,0.1683469,0.08139338,0.03869436,0.02135216,0.02889626,0.04489778,0.09103442,0.1476979,0.07860114,0.1004488,0.1683468,-0.02774498,0.09806602,0.04055122,0.02147993,-0.004421352,0.09185801,0.1476979,0.07860111,0.1087271,0.1683467,-0.01336211,0.08271789,0.0248444,0.03473336,-0.008668205,0.08285974,0.1476979,0.07860108,0.1375907,0.1683468,0.004353813,0.09733792,0.07843671,0.03911142,-0.01931381,0.1206969,0.147698,0.07860111,0.1356408,0.1447472,0.006313623,0.03955537,0.02207231,0.02097884,-0.01617018,0.1234831,0.1478109,0.01123166,0.03806125,0.1688862,0.1677024,0.05018971,0.06443316,0.03101739,0.05454046,0.001603055,0.1382331,0.08224784,0.06673215,0.1682461,0.1400171,0.005909362,0.05459084,0.05670152,0.05800094,0.1010719,-0.001489744,0.1042893,0.05363683,0.1683022,0.1694258,0.0522703,0.05190778,0.004841563,0.05981687,0.1023113,-0.004942994,0.06882709,0.05260601,0.13156,0.08933808,0.04152156,0.004673447,0.02805166,-0.02017334,0.1229662,0.09875359,0.07687192,0.1211087,0.05573589,0.008327944,0.0264596,0.009146714,0.02483134,-0.02142856,0.006537454,0.1166722,0.07723615,0.02544409,0.1682835,0.1529662,0.1142258,0.02024068,0.06781191,0.05730327,-0.007281703,0.1480021,0.1619385,0.1472124,0.1120641,0.09995811,0.03202254,0.05075052,0.06075202,0.03212991,0.1228658,0.1483232,0.1012982,0.1223854,0.0891831,0.01152349,-0.004411233,0.07796704,0.1295909,-0.01520529,0.08693315,0.1472434,0.07804086,0.1481376,0.09826326,0.03377072,0.05530503,0.000115032,0.03708546,-0.01385954,-0.0007100821,0.07242826,0.05992477,0.02161023,posteriorHippocampus,sub-S10,p,randomWalker8,freq01
0.1735134,0.1175214,0.03080602,0.03381652,-0.005197532,0.004073165,0.0454717,0.1134415,0.04436989,0.09876466,0.1735134,0.08779896,0.05858606,0.0121486,-0.000225772,0.01397489,0.05000353,0.1134415,0.0443699,0.03974745,0.1735134,0.04786259,0.05996564,0.0145334,0.001226002,0.01465552,0.05992333,0.1134415,0.04436977,0.01815852,0.1735134,0.03100499,0.01297981,0.02160157,0.0008125859,0.02116031,0.06548198,0.1134415,0.04437,0.07118026,0.1735134,0.04177272,0.04214359,0.02022726,0.006008042,0.01282792,0.05889437,0.1134415,0.04436979,0.08839498,0.1735134,0.04064528,0.05046617,0.03053072,-0.004115398,0.01590521,0.06506975,0.1134415,0.04436991,0.01962598,0.1735135,0.03777327,0.0630585,0.01893732,0.01302423,0.02114837,0.07398244,0.1134415,0.04436978,0.09621016,0.1735134,0.007730909,0.0541295,0.05165461,-0.008848244,0.01882241,0.05611085,0.1134415,0.04436979,0.03909753,0.1735134,0.007890957,0.04301874,0.006561443,-0.001050132,0.02909233,0.03807177,0.1134415,0.04436979,0.04069691,0.1735134,0.09465314,0.05425531,0.008416957,0.001515759,0.01922509,0.05137023,0.1134415,0.0443699,0.09015741,0.168666,0.03377892,0.03380077,0.053226,-0.005165316,0.01661014,0.07308551,0.1134638,0.02189504,-0.0003526307,0.1730872,0.165583,0.01359578,0.01791469,-0.008699515,0.0182246,0.03659556,0.04502437,0.02518253,0.02302419,0.1729008,0.01646772,0.04918978,0.02134217,0.02157427,0.01817509,0.05726714,-0.006679509,0.03351315,0.02730611,0.1732348,0.1739233,0.01597666,0.02262625,-0.004278169,0.01965103,0.05716672,0.03639814,0.08260838,0.006298638,0.01687775,0.0243356,0.01545819,0.02456301,-8.802435e-05,0.01046373,0.07697769,0.1019501,0.04161623,0.08206998,0.0580363,0.03210128,0.01367026,0.02202016,-0.003787938,0.009817535,0.0373467,0.07597263,0.04210282,0.005717545,0.1735094,0.08965976,0.00444377,0.04454325,0.04013491,0.03366743,0.09174697,0.1136294,0.04893927,0.112624,0.0433431,0.04899922,0.05428701,0.05468937,-0.005145451,0.03118498,0.07837236,0.1118405,0.06586581,0.08430009,0.05713168,0.03485986,0.007687601,0.04437198,0.07355683,0.02081499,0.06468114,0.1133382,0.04423061,0.1153873,0.1689897,0.08994665,0.01860412,0.02087549,0.01071104,0.02546174,0.03567621,0.1027646,0.04017871,0.002159955,anteriorHippocampus,sub-S10,p,randomWalker9,freq01
0.169136,0.08374975,0.0595451,-0.005169842,-0.02951528,-0.01727925,0.04586452,0.1476089,0.07915001,0.1309226,0.169136,0.05948664,0.0862634,0.01100945,-0.01119598,0.004736546,0.09331042,0.1476089,0.07915009,0.1015764,0.1691361,-0.002339856,0.09464509,0.03048458,0.005160496,-0.004560321,0.09567147,0.1476089,0.07914996,0.07472266,0.1691361,0.001762193,0.01225226,0.02635741,0.002669634,-0.01121376,0.08846233,0.1476089,0.07915016,0.1011832,0.169136,-0.01560964,0.06308834,0.06514312,0.03731407,-0.02128415,0.08442811,0.1476089,0.07915007,0.1356886,0.169136,0.07840186,0.08756381,0.05727869,-0.01265929,0.02800241,0.09711228,0.1476089,0.07915013,0.04646997,0.169136,0.01076079,0.1023329,0.06987923,0.03714623,-0.009074278,0.1002789,0.1476089,0.07914998,0.1319139,0.169136,0.08880017,0.02723603,0.02078707,-0.04071918,0.06073042,0.1072533,0.1476089,0.07914997,0.06418443,0.1691361,-0.003041137,0.05828602,0.04827852,-0.002503908,0.03844776,0.07192678,0.1476089,0.07914996,0.1133631,0.169136,0.08313851,0.09518689,0.05838967,0.01568832,0.006102399,0.09811135,0.1476089,0.07914997,0.1258744,0.157536,0.01039308,0.0420597,0.01806997,0.02302878,-0.01841798,0.09831733,0.1475004,0.05648285,0.01978732,0.1677484,0.1661513,0.04601328,0.06433188,-0.003462944,0.06071395,0.0005787285,0.1065198,0.07036068,0.05893824,0.1685352,0.1013303,0.0834258,0.05448607,0.06212771,0.05887368,0.1083007,0.04112198,0.1101892,0.06071981,0.1682125,0.1700141,0.04855889,0.04196101,0.02304007,0.06018959,0.08219378,0.02221368,0.06831866,0.03371429,0.05449699,0.04164577,0.03637526,0.03897531,0.03986094,-0.02018023,0.1221917,0.1295899,0.07731239,0.115972,0.05430447,0.01082927,0.0266836,-0.002126368,0.02416754,-0.01497014,0.003381088,0.1164283,0.07725482,0.04947031,0.1693287,0.04942033,0.02945842,0.07710769,0.0829323,0.02331035,0.1112209,0.1476712,0.0816071,0.146999,0.1112338,0.1011083,0.02736796,0.03180575,-0.006813244,0.03819049,0.1246063,0.1454687,0.1014617,0.1171925,0.0877846,0.01101252,-0.005811079,0.0790977,0.1184656,-0.01247239,0.1096332,0.1472072,0.07855457,0.1482848,0.1636962,0.09698848,0.05336679,0.005520752,0.04046242,0.06393111,-0.002840139,0.1355287,0.06866168,0.04135324,posteriorHippocampus,sub-S10,p,randomWalker9,freq01
0.09576698,-0.02056607,0.005360616,0.001719169,0.04239525,-0.03900006,0.07440306,0.09472225,0.07503897,0.06830091,0.09576695,0.04086633,0.06407394,0.02253093,0.04967815,-0.03594337,0.06086272,0.09472231,0.07503889,0.0874564,0.09576689,-0.0112504,0.03892421,0.05433441,0.04838478,-0.02550658,0.07393771,0.09472229,0.0750389,0.08578265,0.09576683,0.02020073,0.06282868,0.07190796,0.04167343,-0.03473501,0.0792331,0.09472228,0.07503898,0.0693992,0.09576689,0.01376212,0.006873622,-0.00142028,0.03093722,0.004205274,0.08358514,0.09472233,0.07503897,0.06642533,0.09576698,-0.02209652,0.05928548,0.06535641,0.04984095,-0.02372405,0.07153083,0.09472229,0.07503881,0.109534,0.09576696,0.01500651,0.04960437,0.09863247,0.04895744,-0.0006884768,0.07676543,0.09472234,0.07503884,0.07716513,0.09576707,-0.02518182,0.006947231,0.09589665,0.05092643,-0.03006224,0.07703961,0.09472229,0.07503901,0.1014922,0.09576689,-0.03058718,0.06089085,0.03853812,0.04253551,-0.008391334,0.05596646,0.09472231,0.07503886,0.1011315,0.095767,-0.01404092,0.003801063,0.08705354,0.0389395,-0.03083516,0.07020398,0.09472229,0.07503899,0.0562406,0.09390441,-0.01720613,-0.01084827,0.008761561,0.03357482,-0.03550326,0.04705632,0.09718478,0.03311243,0.04975722,0.095689,0.07509942,0.04667956,0.09813269,0.02081949,0.01601296,0.05310564,0.07952545,0.09414419,0.09881056,0.09459331,0.04526142,0.05091873,0.1041513,0.01532873,0.01133105,0.08349649,-0.004551667,0.07805558,0.1103628,0.09572832,0.08398698,0.04600396,0.08101435,0.01826121,0.01713469,0.08094078,0.08680689,0.08717167,0.06865818,0.07494135,-0.03175268,-0.03248942,0.06108415,0.02956149,-0.03742896,0.07759272,0.08013418,0.07503324,0.06346644,0.07495593,-0.02107056,0.06074762,0.01255547,0.03766983,-0.03763642,0.02829251,0.0784098,0.07932889,0.08644837,0.09687786,-0.01048912,-0.03724435,0.07782994,0.02853659,-0.01985835,0.07983924,0.09430852,0.07333069,0.09638339,0.1145903,0.07963868,-0.0007358481,0.004173813,0.01798053,-0.03572099,0.08193774,0.09521806,0.04831389,0.07056849,0.09745119,-0.01155717,-0.03007171,0.08076437,0.03969717,-0.02847129,0.02561768,0.09411304,0.07463487,0.08514493,0.09541405,0.08475979,0.05101094,0.06913038,0.05356832,0.009956325,0.02403633,0.08412316,0.02113993,0.1268058,anteriorHippocampus,sub-S11,p,randomWalker0,freq01
0.1124226,0.01905431,0.06472684,0.0377405,0.06348316,-0.008333406,0.125414,0.1236558,0.0820144,0.09245219,0.1124225,0.08457861,0.1093792,0.04564961,0.06022903,-0.0004371679,0.1199825,0.1236557,0.08201431,0.06381042,0.1124226,0.03976288,0.09511181,0.04983807,0.04897057,0.01960749,0.1268116,0.1236557,0.08201431,0.07916912,0.1124225,0.06815648,0.1058413,0.06567848,0.0618342,0.001952637,0.1280829,0.1236557,0.0820143,0.06409145,0.1124225,0.06115964,0.06084689,0.03898718,0.01321463,0.05277729,0.1266647,0.1236557,0.08201434,0.05583938,0.1124226,0.03237561,0.1073099,0.05386893,0.05052058,0.02380634,0.1257957,0.1236557,0.0820144,0.113409,0.1124226,0.06499048,0.09074999,0.07794995,0.04358743,0.05237258,0.1306059,0.1236557,0.08201433,0.06074118,0.1124225,0.02606283,0.06851595,0.07359766,0.0547916,0.01365727,0.1280644,0.1236557,0.08201431,0.08575588,0.1124226,0.009241302,0.1062707,0.05195751,0.02470017,0.04712355,0.1117976,0.1236557,0.08201438,0.09190999,0.1124225,0.04480872,0.04440166,0.07263913,0.02583164,0.0100094,0.122919,0.1236557,0.08201426,0.06203594,0.103892,0.04417702,0.05007067,0.06627983,0.05868147,-0.001689971,0.1057666,0.124593,0.02695316,0.06737881,0.1124434,0.09786886,0.06983107,0.08123542,0.03342313,0.05655386,0.08962103,0.06557568,0.1046042,0.08782531,0.1115878,0.08533019,0.1045288,0.09464293,0.05535778,0.04833427,0.1199787,0.06472255,0.08841237,0.1075728,0.1124285,0.1031066,0.07073655,0.08626627,0.0406037,0.05707407,0.1299792,0.1262905,0.08422405,0.08309329,0.07266606,-0.001122644,0.01652885,0.05461416,0.05602482,-0.006933737,0.1309711,0.1034631,0.08110026,0.09964342,0.08719102,0.04371726,0.1096403,0.04988744,0.06204517,-0.01035933,0.06800531,0.1219666,0.08254758,0.1043382,0.1151854,0.05389153,-0.004515654,0.07786573,0.0747064,0.0359888,0.1225501,0.1235417,0.08226035,0.1223673,0.1284457,0.1016928,0.05207594,0.05273011,0.04834545,-0.01048595,0.1311921,0.1223494,0.1065175,0.1170646,0.1171916,0.05287105,0.00466877,0.08190273,0.05176082,0.01872703,0.04284984,0.1235092,0.08195703,0.1086712,0.1123612,0.1230718,0.07547729,0.05577785,0.05941052,0.05718646,0.05934527,0.08248658,0.005066899,0.1162063,posteriorHippocampus,sub-S11,p,randomWalker0,freq01
