freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq2cell24,freq2cell25,freq2cell26,freq2cell27,freq2cell28,freq2cell29,freq2cell30,freq2cell31,freq2cell32,freq2cell33,freq2cell34,freq2cell35,freq2cell36,freq2cell37,freq2cell38,freq2cell39,freq2cell40,freq2cell41,freq2cell42,freq2cell43,freq2cell44,freq2cell45,freq2cell46,freq2cell47,freq2cell48,freq2cell49,freq2cell50,freq2cell51,freq2cell52,freq2cell53,freq2cell54,freq2cell55,freq2cell56,freq2cell57,freq2cell58,freq2cell59,freq2cell60,freq2cell61,freq2cell62,freq2cell63,freq2cell64,freq2cell65,freq2cell66,freq2cell67,freq2cell68,freq2cell69,freq2cell70,freq2cell71,freq2cell72,freq2cell73,freq2cell74,freq2cell75,freq2cell76,freq2cell77,freq2cell78,freq2cell79,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.06162977,0.1351075,0.06387942,0.0758964,0.04981918,0.08911341,0.07379545,0.04519982,0.07466429,0.07189117,0.06314342,0.06091901,0.05292735,0.06012868,0.0821645,0.05438554,0.06125209,0.04443444,0.06192705,0.07390057,0.04792009,0.04301028,0.04794725,0.05735728,0.05543049,0.04428629,0.0519398,0.04583776,0.04758246,0.04677719,0.06507047,0.05622762,0.07867246,0.08475037,0.06926841,0.05515015,0.07509564,0.08159383,0.08253143,0.06995634,0.08711065,0.07601324,0.05694358,0.07479342,0.03870096,0.04837814,0.06072546,0.08505358,0.08071244,0.07178397,0.1644799,0.1743785,0.05043462,0.09496038,0.0446272,0.04508268,0.05359864,0.1346201,0.1001238,0.04065713,0.07051997,0.03704881,0.03255109,0.03446803,0.1039401,0.03197215,0.06915714,0.02886659,0.02812525,0.03106027,0.06467053,0.06380817,0.05790206,0.05458959,0.08726741,0.06350438,0.07296211,0.08925115,0.0817828,0.07812,0.06884603,0.0571144,0.04558467,0.0526598,0.101749,0.05884423,0.08276134,0.09377718,0.07280201,0.07912933,0.06133183,0.02676615,0.07130291,0.05097343,0.07114849,0.07177141,0.07366334,0.06191394,0.07163359,0.05596321,0.06807233,0.07304841,0.05500218,0.05254798,0.05138389,0.05767167,0.06658965,0.05770829,0.06585474,0.07166482,0.08341324,0.04978609,0.05372296,0.05780724,0.05829155,0.0520421,0.04320404,0.08482312,0.07586248,0.06170727,0.1437831,0.1348638,0.1124489,0.07747898,0.1297001,0.1215911,0.132129,0.1244375,0.1321521,0.1229036,0.06904823,0.06102303,0.05617777,0.04521412,0.05579231,0.05169459,0.06644259,0.09285995,0.07670731,0.06699327,0.05873179,0.0469409,0.06322606,0.04720675,0.08515843,0.06986287,0.0661435,0.06333574,0.06608741,0.04835566,0.08817787,0.09585325,0.03946645,0.04144478,0.08515828,0.07220842,0.05673296,0.07040902,0.08658253,0.06233456,0.05344236,0.04442067,0.05152743,0.04096112,0.08515845,0.06547184,0.05646021,0.05395261,0.05768135,0.05741302,0.07651726,0.06168051,0.1071192,0.06902494,0.08515839,0.08489619,0.08469272,0.0961557,0.08290832,0.06322575,0.06201923,0.0848343,0.05391081,0.05200728,0.08515842,0.06155758,0.05917305,0.05831055,0.05995133,0.07676045,0.1239039,0.1688685,0.04934878,0.04933062,0.08515841,0.1127365,0.1036969,0.06421183,0.1178758,0.09958321,posteriorHippocampus,sub-S08,p,randomWalker4,freq234
0.07782864,0.04648845,0.06807591,0.08065696,0.06137052,0.07092835,0.06413092,0.05285799,0.07185967,0.06713014,0.05327433,0.04738966,0.05265626,0.02777757,0.05533636,0.04239546,0.04711746,0.00918445,0.04152138,0.05856401,0.06319181,0.0315836,0.07865016,0.07924349,0.08173554,0.03177774,0.05530154,0.04781287,0.06233949,0.03636708,0.02554717,0.03124808,0.06509546,0.01006026,0.04991769,0.03534904,0.05950876,0.07683916,0.03019572,0.05642045,0.08825342,0.103707,0.06387443,0.1057327,0.02085697,0.07746658,0.06643812,0.1383757,0.09309072,0.09265851,0.1475991,0.1494104,0.05901249,0.1600421,0.05181097,0.09429091,0.05866248,0.1629817,0.06976487,0.05301568,0.07428282,0.02367455,0.03328737,0.0698274,0.05612757,0.0222872,0.06868203,0.1003598,0.06503686,0.02477806,0.03888495,0.04593129,0.06282447,0.07523989,0.07498837,0.03880458,0.04728819,0.08182806,0.05957637,0.05948643,0.07055535,0.04112131,0.05531426,0.06680659,0.1120672,0.0413363,0.1026423,0.08638955,0.0659181,0.0639909,0.04931393,0.000748373,0.05323493,0.04583811,0.052269,0.05813468,0.0640839,0.05047405,0.0613294,0.05220061,0.06546398,0.07177401,0.06283523,0.04556248,0.06204175,0.04896157,0.06855703,0.0555751,0.06120821,0.0554628,0.0268098,0.06832086,0.05621782,0.08298963,0.05707031,0.02904826,0.05550746,0.05806876,0.04543949,0.08012016,0.1246335,0.0992035,0.1146636,0.1499652,0.1193203,0.1081428,0.1520424,0.1179422,0.1257775,0.09407683,0.06008513,0.06039014,0.05299965,0.08755469,0.08990825,0.03922114,0.06401594,0.03129037,0.07606934,0.08340989,0.05788892,0.0380023,0.05822716,0.04755216,NaN,0.06894996,0.05170015,0.05579663,0.05979449,0.0538837,0.04581013,0.09999279,0.04617283,0.05793276,NaN,0.1153498,0.03060492,0.1616063,0.06662752,0.09363634,0.04697872,0.03861301,0.0449991,0.05004207,NaN,0.04780346,0.04361968,0.04941077,0.04617454,0.04875829,0.08385406,0.06366218,0.07300832,0.0592027,NaN,0.09800797,0.07431536,0.1387978,0.09142143,0.1217466,0.05456937,0.1598341,0.06254975,0.06105327,NaN,0.01443924,0.06503543,0.08402357,0.05421601,0.05710814,0.03315248,0.03903423,0.04914537,0.04001714,NaN,0.1068855,0.0356312,0.08640892,0.03110537,0.06678469,anteriorHippocampus,sub-S08,p,randomWalker5,freq234
0.08865018,0.09371436,0.0646622,0.08237652,0.04685256,0.06124005,0.06743438,0.03777988,0.09772646,0.0581198,0.061252,0.04767213,0.04422865,0.05591521,0.05624176,0.04808021,0.06334187,0.03028203,0.07266641,0.08539516,0.05641418,0.04387885,0.03913082,0.04756527,0.05495567,0.04371322,0.03151343,0.04818825,0.04824664,0.04756086,0.05890983,0.04856411,0.07394405,0.07584606,0.06141425,0.06069287,0.07737934,0.05446563,0.0768796,0.07934034,0.08145328,0.09237774,0.0577066,0.09100024,0.03527977,0.06835107,0.06655354,0.1257166,0.08768089,0.07894737,0.1305747,0.1427301,0.05120469,0.1569777,0.03973362,0.08231191,0.05928566,0.1496569,0.06481516,0.03889546,0.06541672,0.04010016,0.03823359,0.05763063,0.0691533,0.03883495,0.07561358,0.09957467,0.06636514,0.03934977,0.06475421,0.06780297,0.07959634,0.1026021,0.09767161,0.06197194,0.06110213,0.1049253,0.08733261,0.08359973,0.07781979,0.05545526,0.06433306,0.06322195,0.1136163,0.0550782,0.08882014,0.09511378,0.07051662,0.07871672,0.06413202,0.03532194,0.06131164,0.04859377,0.05474888,0.05603253,0.07736252,0.03638319,0.07343321,0.08251625,0.06591918,0.1345659,0.0546077,0.05416594,0.05264554,0.05082807,0.07133809,0.04600907,0.05982501,0.06983911,0.06088528,0.08803797,0.04941484,0.1025029,0.04732808,0.04437137,0.04658199,0.08340464,0.0783483,0.1001995,0.1304236,0.1111568,0.122738,0.1385605,0.1298144,0.1184205,0.1363608,0.1298687,0.1288428,0.112546,0.05836072,0.05951431,0.05295402,0.0839193,0.1063878,0.04408574,0.09105695,0.08320882,0.07359565,0.07751059,0.06180737,0.03555965,0.06553464,0.03686742,NaN,0.06423873,0.06017206,0.05693961,0.06170334,0.04023764,0.08681446,0.09411404,0.04711059,0.08450387,NaN,0.1099059,0.07737965,0.1458656,0.08489371,0.1011461,0.05493051,0.03954337,0.04966282,0.03555086,NaN,0.06386652,0.05121962,0.05751056,0.05604035,0.05446302,0.0760442,0.06676056,0.06785827,0.04944996,NaN,0.09845572,0.06588086,0.1271278,0.08294345,0.1088329,0.0525413,0.1473461,0.05567018,0.05046411,NaN,0.04742784,0.06285389,0.08459293,0.05171369,0.05148783,0.07362372,0.1118755,0.05808104,0.1113417,NaN,0.1026716,0.09849387,0.1430139,0.0723619,0.07801179,posteriorHippocampus,sub-S08,p,randomWalker5,freq234
0.07691523,0.06688721,0.06200451,0.07477684,0.06146197,0.06974647,0.06347234,0.0654639,0.06454637,0.07786514,0.05124197,0.06008443,0.06067068,0.02864124,0.02027138,0.03781788,0.05266542,0.0594373,0.04324672,0.04513358,0.0776142,0.03660392,0.06369267,0.08810719,0.05237267,0.03667952,0.05949437,0.04323909,0.06601986,0.03798112,0.03622876,0.04136446,0.06838819,0.01729248,0.03500008,0.03384481,0.06302483,0.02070184,0.02926083,0.03510627,0.08545367,0.09673186,0.06374942,0.005788984,0.03146731,0.06896197,0.06604006,0.106548,0.09202661,0.08279047,0.1228154,0.1757487,0.0611529,0.11794,0.04685856,0.07039888,0.06092983,0.1719789,0.09317183,0.04852129,0.03632647,0.03228234,0.06286975,0.04434723,0.03014741,0.03137108,0.04839589,0.0272973,0.02765976,0.03241698,0.03737969,0.05159428,0.06654105,0.06062441,0.05398317,0.0452093,0.08279792,0.07415452,0.05596742,0.06732614,0.08059413,0.04412825,0.04731475,0.0714644,0.0802172,0.05278937,0.09266643,0.07652666,0.06742732,0.06737846,0.05715198,0.06378354,0.05485382,0.05071938,0.06498738,0.07048751,0.06828987,0.05739347,0.05946219,0.04479144,0.06586174,0.05266346,0.06339963,0.06758086,0.06125475,0.06023714,0.06457595,0.06150851,0.06441284,0.05959179,0.1244125,0.07017909,0.05465097,0.0531455,0.04063954,0.07418098,0.05297142,0.06694866,0.07037273,0.1021957,0.1794014,0.1073158,0.1115232,0.1038191,0.09355409,0.1166183,0.1553992,0.1081869,0.1309244,0.1030682,0.04973406,0.05331224,0.06791247,0.02280513,0.04062144,0.04715881,0.06034178,0.05411488,0.05866008,0.05300868,0.06016227,0.06214548,0.05757871,0.06273856,NaN,0.06110341,0.06643161,0.05480501,0.06029298,0.07911732,0.02881987,0.04559235,0.05247776,0.03681536,NaN,0.04686893,0.05656699,0.1343912,0.04667478,0.07050076,0.04766995,0.06542694,0.04837354,0.04458425,NaN,0.0754572,0.04655576,0.06560969,0.05177413,0.0830723,0.08946854,0.0671683,0.04855892,0.05729446,NaN,0.09053439,0.09257395,0.09626486,0.09003063,0.07257126,0.06271396,0.05621216,0.06978498,0.05524387,NaN,0.05855171,0.06283866,0.05495263,0.06002275,0.07536346,0.04257575,0.02891035,0.0524306,0.04690447,NaN,0.04544488,0.07282912,0.08691937,0.03937408,0.04203141,anteriorHippocampus,sub-S08,p,randomWalker6,freq234
0.09417554,0.0669773,0.05531845,0.08093386,0.05199844,0.0790327,0.05614043,0.07755356,0.05790068,0.08360895,0.06261568,0.05158264,0.05232489,0.05841293,0.05239906,0.05374228,0.06380998,0.06507377,0.06626321,0.06200886,0.04613524,0.0431214,0.03174808,0.04755658,0.04889679,0.04387831,0.02501122,0.04692425,0.04594352,0.04530548,0.07612557,0.05974428,0.08448515,0.08380067,0.08407153,0.05411173,0.07703456,0.04342327,0.08558275,0.0633059,0.09499215,0.08457112,0.05620041,0.01510523,0.04272509,0.06663535,0.06468819,0.0957587,0.08514124,0.07542606,0.1143684,0.1682841,0.05568246,0.1291584,0.03544066,0.06539576,0.05958299,0.1645736,0.09229509,0.03823287,0.05569119,0.04056948,0.03449918,0.0410402,0.03769933,0.04006262,0.05160173,0.0347928,0.03525936,0.03988731,0.06722733,0.07608335,0.0811109,0.09246719,0.07625595,0.0673165,0.09740513,0.09730683,0.08278827,0.0917548,0.07390868,0.05340396,0.05525728,0.06261957,0.08717345,0.06121751,0.08204818,0.08730453,0.06865327,0.07433838,0.06308667,0.0584003,0.0615636,0.05330043,0.06540836,0.07897194,0.07876658,0.04889873,0.07037369,0.06000214,0.06438416,0.05895286,0.05638603,0.08596409,0.05174619,0.05426012,0.0573836,0.05070235,0.05949981,0.06137309,0.1219622,0.08398897,0.04923209,0.08311664,0.06476117,0.08878528,0.05059684,0.09736311,0.08797439,0.1133338,0.1664993,0.1171069,0.1202781,0.1187583,0.1117266,0.1271861,0.1446532,0.1222562,0.1352357,0.118874,0.09465641,0.05132697,0.06852716,0.08581227,0.05293504,0.05197486,0.06739335,0.04713417,0.06347746,0.04601211,0.0635638,0.06668667,0.06105655,0.05037298,NaN,0.0692096,0.07068589,0.06816179,0.06878643,0.07329935,0.07014202,0.05882308,0.0674543,0.06460201,NaN,0.05253734,0.07427621,0.1176447,0.0773195,0.07153138,0.05684482,0.06112776,0.0388608,0.04931701,NaN,0.06655583,0.03688907,0.06640528,0.06099072,0.07296375,0.0789866,0.06031473,0.05659892,0.06090517,NaN,0.08337432,0.08143648,0.08911719,0.07985371,0.065122,0.06207057,0.05274381,0.0665962,0.1108648,NaN,0.05046501,0.06236321,0.04629121,0.05730514,0.1140362,0.0925644,0.07330555,0.08101637,0.06542896,NaN,0.05595744,0.07525416,0.09136116,0.08820289,0.1156523,posteriorHippocampus,sub-S08,p,randomWalker6,freq234
0.06515066,0.1264794,0.06372815,0.08682653,0.0601413,0.06499194,0.06317645,0.01553275,0.06002425,0.06231815,0.05504313,0.05583768,0.05403323,0.04012186,0.03590526,0.04009205,0.0463295,0.04317046,0.04816401,0.05669045,0.0530201,0.03416707,0.07534594,0.06266753,0.04063324,0.03499992,0.06417813,0.03482855,0.04969243,0.03569018,0.0339076,0.04007176,0.05784713,0.01733644,0.02374162,0.02389437,0.05674964,0.05240732,0.02957368,0.04167554,0.09361934,0.1044001,0.06183311,0.0986622,0.02041942,0.04454079,0.06082861,0.07756049,0.08595433,0.06523103,0.1789883,0.1840888,0.05776228,0.1779024,0.04577301,0.04648827,0.05925158,0.1787797,0.1071189,0.04675711,0.04506753,0.03066272,0.05274205,0.0520242,0.04411026,0.02658287,0.06018518,0.02803807,0.06288492,0.01272895,0.02681438,0.03759188,0.03464689,0.02463039,0.06140956,0.04650851,0.05016441,0.07550263,0.041002,0.06349886,0.06626697,0.04524717,0.05022678,0.06029785,0.07764512,0.05601794,0.0672011,0.08179789,0.06683952,0.06119849,0.05797857,0.06761643,0.0610087,0.04850436,0.0396866,0.06533001,0.06519771,0.05573563,0.06135681,0.04347609,0.06874485,0.01484451,0.0635031,0.02982603,0.05966647,0.06318025,0.06626467,0.05663579,0.06528524,0.0552471,0.0418914,0.04045913,0.04460703,0.0387257,0.02363699,0.02979808,0.02714896,0.04633883,0.03959042,0.03572278,0.1356173,0.1406538,0.1706797,0.1385005,0.1201771,0.1175446,0.1391419,0.1190417,0.1386891,0.107767,0.06949882,0.06202235,0.06182177,0.06373525,0.06024336,0.04585946,0.06097716,0.08512311,0.07364257,0.06929804,0.05793136,0.05455611,0.06512972,NaN,0.04193377,0.07945119,0.0657639,0.07274411,0.06050971,0.04148576,0.04129179,0.07312503,0.06157214,NaN,0.1812006,0.05415646,0.05338877,0.1077607,0.04293985,0.04236462,0.05452231,0.0437297,0.05369267,NaN,0.04895462,0.04641504,0.04901859,0.07169858,0.05406984,0.04042502,0.09295405,0.09600528,0.112265,NaN,0.1751511,0.0812915,0.09485418,0.1077623,0.09779888,0.09469802,0.05984887,0.03035407,0.06254636,NaN,0.09519412,0.06136618,0.05880583,0.05675275,0.05735511,0.06067394,0.0313083,0.02844474,0.06214622,NaN,0.165492,0.03770749,0.04834414,0.09564112,0.03138954,0.01880287,anteriorHippocampus,sub-S08,p,randomWalker7,freq234
0.0604478,0.115534,0.06442436,0.05546713,0.04693472,0.0655604,0.06070121,0.05464033,0.05986589,0.05527919,0.05549825,0.04556093,0.05033395,0.05091787,0.08447437,0.04269125,0.06508642,0.05770869,0.05978403,0.05175995,0.05094084,0.04267304,0.04939314,0.04729798,0.0502327,0.04421057,0.05690298,0.04497847,0.04850534,0.04466198,0.06654984,0.06159046,0.08271649,0.07312622,0.05261773,0.04914807,0.08095919,0.08042581,0.08082493,0.08197262,0.08931272,0.09025727,0.05516763,0.07745868,0.03352251,0.05031507,0.06324845,0.086006,0.08058818,0.06314459,0.1708276,0.1755987,0.05031063,0.1692068,0.03402982,0.04000023,0.05630934,0.1683006,0.1009975,0.03470488,0.05833679,0.03532385,0.06015027,0.06414179,0.0386735,0.03372124,0.0639385,0.03580081,0.0874085,0.03387356,0.05669168,0.07350434,0.03029106,0.08182979,0.08293565,0.07106705,0.06777288,0.09797303,0.07144393,0.08882337,0.06898969,0.05237252,0.06086228,0.05852323,0.09320141,0.06695779,0.07309843,0.09742373,0.07162801,0.07330824,0.06529436,0.05520299,0.06946064,0.05099568,0.04300898,0.09480156,0.07815758,0.06735706,0.07082677,0.05472329,0.06599829,0.08212507,0.05490822,0.03690571,0.04986234,0.06426714,0.0631154,0.05098656,0.06527073,0.06303121,0.0562863,0.0472303,0.0479392,0.05236421,0.06908896,0.0699062,0.0370284,0.08041822,0.06192863,0.05490783,0.1399656,0.1401837,0.1634204,0.1417035,0.1306286,0.1277758,0.1451222,0.1301997,0.1426052,0.1214133,0.06148281,0.05444876,0.06049398,0.05486831,0.07262714,0.05473521,0.0684474,0.08950263,0.07371362,0.06553482,0.06103474,0.05355055,0.0728101,NaN,0.03397057,0.09227448,0.07429416,0.07575607,0.06632428,0.04701087,0.07702321,0.07775121,0.05763676,NaN,0.1697816,0.07616027,0.03472371,0.1103854,0.07342621,0.05209754,0.06087261,0.0560769,0.06614015,NaN,0.03572534,0.0507013,0.05986653,0.07057083,0.06182873,0.04275269,0.08176727,0.08526057,0.09893598,NaN,0.1684705,0.07758718,0.09560826,0.09935903,0.08717422,0.08830944,0.06220222,0.07068897,0.05410844,NaN,0.1082122,0.05825555,0.043425,0.05072685,0.05611553,0.05923234,0.05432246,0.05727806,0.0613279,NaN,0.1593304,0.07101233,0.03530621,0.1019323,0.05957586,0.0399822,posteriorHippocampus,sub-S08,p,randomWalker7,freq234
0.0838259,0.06695703,0.06235995,0.07992845,0.06249966,0.07284151,0.06032541,0.06057432,0.06587408,0.06125709,0.05139455,0.05837646,0.04810366,0.05104641,0.02077516,0.04106788,0.05141518,0.05708167,0.0516381,0.07147669,0.04312411,0.03557286,0.05965113,0.06826439,0.03745496,0.03781899,0.08543008,0.038887,0.06817672,0.03755331,0.03653441,0.03598223,0.04836037,0.01669798,0.03490069,0.02577497,0.06163983,0.02898143,0.0457142,0.05129645,0.1191253,0.08537667,0.03228264,0.1049817,0.05355608,0.03669906,0.06210567,0.06682064,0.08617391,0.0969476,0.1864818,0.1775654,0.05487015,0.1082701,0.05278192,0.05853309,0.05055144,0.1056122,0.0884044,0.05002843,0.02850818,0.02647169,-0.005598372,0.07098532,0.08475218,0.01414194,0.07693794,0.01884325,0.0716122,0.02425618,0.02947573,0.05690143,0.05143244,0.05902273,0.04362075,0.03828638,0.07300366,0.06760447,0.05491331,0.06638852,0.07415778,0.0554514,0.04717499,0.07913917,0.082572,0.05644288,0.07289027,0.07689576,0.08273318,0.08313783,0.05259503,0.0457669,0.0539297,0.05003003,0.0649815,0.05859113,0.06510714,0.05319434,0.05554774,0.0456237,0.06113661,0.06484348,0.0646183,0.06395955,0.06302904,0.06466107,0.06842922,0.06274397,0.06590974,0.0629612,0.05678156,0.06503002,0.05417491,0.0532052,0.04066314,0.02830149,0.05045023,0.05811357,0.04067863,0.06189973,0.1737688,0.1265247,0.1771264,0.1129841,0.1202737,0.1296984,0.177984,0.1179999,0.1395235,0.1129306,0.07892241,0.06406692,0.04225386,0.0874989,0.04378072,0.05097293,0.05490276,0.07702871,0.0910234,0.09084307,0.05581291,0.06397901,0.06992393,0.07051948,0.05457615,0.06789215,0.05540768,0.05664835,0.05581919,0.06257337,0.05444992,0.07758714,0.07110665,0.04477917,0.05457606,0.09224284,0.04558496,0.07731807,0.05353141,0.05103428,0.04582853,0.05514598,0.04220867,0.08450846,0.05457618,0.06480649,0.04740989,0.05669566,0.04644034,0.04641641,0.0988731,0.08622916,0.1098981,0.06508017,0.05457617,0.09723015,0.1076691,0.09145038,0.09912916,0.1138796,0.05724616,0.09439771,0.0562883,0.05169909,0.05457618,0.04685992,0.06535865,0.04693364,0.05785657,0.06069413,0.03145203,0.04964069,0.09881056,0.04641684,0.05457604,0.1029643,0.06238192,0.06458009,0.04696488,0.05040585,anteriorHippocampus,sub-S08,p,randomWalker8,freq234
0.08164997,0.06834368,0.05468744,0.08675104,0.05100342,0.09070481,0.05126401,0.0484385,0.06682246,0.04781292,0.0568792,0.04559563,0.04024165,0.07381587,0.07639849,0.04468602,0.05764074,0.04492575,0.05251707,0.08334982,0.04260032,0.04202355,0.04333258,0.0448047,0.05062029,0.04609014,0.06062597,0.0476914,0.05077104,0.04314331,0.07134161,0.06027073,0.07302176,0.0889888,0.07667018,0.05567116,0.07381785,0.07269341,0.08109183,0.08448148,0.09924466,0.08166146,0.0435521,0.08823993,0.06297768,0.0550439,0.05522812,0.08632825,0.06624576,0.08234836,0.1709463,0.1652858,0.04548587,0.09219168,0.04022249,0.04517416,0.04817769,0.08456486,0.07574601,0.03421887,0.04140232,0.03374597,0.03622236,0.06082497,0.0922149,0.02863886,0.08000584,0.0281077,0.07527334,0.0316362,0.07887153,0.08202959,0.05952981,0.09824746,0.06340409,0.05885686,0.08931597,0.09089452,0.08351475,0.09216603,0.06414265,0.06280099,0.04279026,0.06644148,0.09454391,0.06408206,0.08989099,0.08952822,0.08011454,0.07941405,0.06480161,0.05388579,0.06078889,0.05864184,0.06566698,0.06415591,0.07358629,0.05802164,0.06468033,0.05968316,0.06130406,0.08280378,0.05797111,0.05826066,0.05344306,0.0636437,0.06403646,0.05492726,0.06177764,0.0652665,0.07170027,0.08444398,0.04810895,0.08453646,0.07529452,0.06989302,0.04583443,0.08410893,0.08274759,0.0888192,0.1659962,0.1349839,0.1624146,0.1203121,0.1295673,0.1364445,0.1693485,0.1285192,0.1425581,0.123108,0.06953236,0.05943779,0.05866699,0.07446162,0.05468968,0.05073497,0.05353377,0.08111473,0.08884455,0.07578213,0.06156151,0.05376235,0.05415738,0.07359349,0.08372792,0.05487735,0.06282715,0.05741233,0.06233149,0.06248589,0.08285341,0.06334152,0.09610336,0.05036691,0.08372805,0.07982073,0.04655143,0.07819956,0.07170206,0.08394592,0.05903467,0.0679979,0.04531223,0.09119075,0.08372822,0.06401944,0.06183512,0.06348051,0.05910728,0.06367481,0.08542893,0.07279509,0.09342426,0.07058495,0.0837279,0.08231424,0.09849083,0.08008064,0.08652663,0.09700923,0.05415275,0.08680951,0.05329835,0.04578177,0.08372817,0.06113056,0.05861419,0.05032783,0.05376997,0.05811442,0.1009293,0.0976092,0.1130807,0.04990316,0.083728,0.1244884,0.06397185,0.1177948,0.1030351,0.07223524,posteriorHippocampus,sub-S08,p,randomWalker8,freq234
0.1433542,0.0642122,0.0686047,0.07611243,0.05899343,0.06699328,0.06243416,0.05946377,0.06665401,0.07529563,0.05005676,0.04365568,0.06396301,0.03042897,0.04409039,0.04412443,0.04508127,0.03963986,0.03935926,0.05728394,0.08137499,0.03452603,0.08436186,0.06499211,0.03796883,0.0369698,0.05392438,0.05447021,0.08475852,0.03790746,0.02889527,0.02700332,0.05980598,0.02496237,0.04047137,0.02891989,0.05474305,0.05099965,0.03079602,0.03129093,0.1121744,0.07264473,0.05048091,0.03675154,0.04568656,0.05877208,0.07283716,0.07849725,0.04376213,0.09522045,0.1784269,0.1579321,0.05363284,0.110184,0.04596052,0.05516469,0.0636146,0.1121419,0.07339077,0.07549949,0.06656982,0.0239749,0.07139896,0.06939022,0.04113004,0.02612364,0.03750853,0.07611077,0.06879123,0.03772599,0.03729138,0.05155329,0.05496244,0.04080226,0.05275539,0.03774933,0.05179081,0.06388182,0.05153683,0.06644722,0.07366752,0.05605921,0.04685101,0.07379024,0.1089409,0.04570762,0.05467132,0.08318659,0.07348717,0.06411179,0.04893121,0.03793786,0.05677968,0.05128143,0.05253223,0.062414,0.06597833,0.05658466,0.05737684,0.04286039,0.06441581,0.05288363,0.06733056,0.05923424,0.05921343,0.05905836,0.06624915,0.05847096,0.06603388,0.05698985,0.03708541,0.05106825,0.02570422,0.02850154,0.05839116,0.02285636,0.03813533,0.07672972,0.0441804,0.0618685,0.1461629,0.1170642,0.116787,0.1079376,0.1294374,0.1350066,0.1046005,0.109496,0.1529626,0.1064471,0.08998869,0.05836905,0.05067465,0.07125859,0.04259028,0.0563868,0.06029665,0.08365075,0.0878961,0.06665333,0.05385433,0.04896619,0.06171236,0.04975902,NaN,0.04927123,0.05771289,0.05079613,0.05431036,0.05213881,0.07110952,0.1146614,0.06136055,0.05521223,NaN,0.06680983,0.0535452,0.07461891,0.04632929,0.09643235,0.04627284,0.05404357,0.04063141,0.04138978,NaN,0.03978774,0.04400054,0.04874909,0.0480245,0.05295438,0.08793368,0.09262307,0.09337211,0.07372756,NaN,0.07852054,0.08685764,0.105036,0.09350512,0.07852506,0.06144226,0.03276058,0.06316887,0.09961213,NaN,0.05571729,0.063222,0.05862132,0.06049394,0.03832015,0.04910793,0.08430763,0.06256719,0.0667338,NaN,0.03388868,0.1721731,0.09527133,0.1455476,0.07129915,anteriorHippocampus,sub-S08,p,randomWalker9,freq234
