freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.06007928,0.07570695,0.0532328,0.06307653,0.1053288,0.07900345,0.1047205,0.09895583,0.08186768,0.07754574,0.07908063,0.02677664,0.06920131,0.06895901,0.07215803,0.07173993,0.08417489,0.05954759,0.07623387,0.06455226,0.07161618,0.07860853,0.06074039,0.07089002,0.05596304,0.06732009,0.06217443,0.05608287,0.0629159,0.07049607,0.08064269,0.1035718,0.04747137,0.09674229,0.1058589,0.07781818,0.04783724,0.1050041,0.08168162,0.1068824,0.127604,0.1182263,0.1165033,0.1153375,0.1099221,0.1211581,0.1240313,0.1129264,0.1208689,0.1105848,0.03756421,0.06177797,0.04563443,0.04219097,0.05977984,0.0440007,0.05758784,0.08367892,0.03638029,0.05199235,0.06627028,0.006683625,0.01007238,0.06681123,0.0990152,0.01691678,0.07430647,0.05395736,0.0687054,0.02616725,0.03186232,0.04326713,0.04686651,0.03313049,0.09901512,0.03849787,0.05898253,0.01263132,0.03572426,0.07150183,0.06723672,0.07532026,0.03909511,0.1045001,0.09901513,0.05892615,0.07170223,0.06488138,0.06705865,0.07561611,0.05889221,0.05617856,0.06709679,0.06879198,0.09901527,0.06844372,0.0845836,0.06062682,0.06470744,0.06746091,0.05384004,0.07416723,0.05146859,0.05770955,0.09901527,0.03086126,0.05725587,0.04992189,0.05213118,0.05937627,0.1016418,0.06494237,0.04867575,0.02603619,0.09901517,0.06660815,0.06658313,0.1162156,0.1036663,0.08537673,anteriorHippocampus,sub-S06,p,randomWalker8,freq34
0.0559325,0.07233264,0.049813,0.05614762,0.09585828,0.07362745,0.1010992,0.09484185,0.07358821,0.07281493,0.04927468,0.01182029,0.04367823,0.03998774,0.05535232,0.04738911,0.05908436,0.0531675,0.04800899,0.03603166,0.05723091,0.1090861,0.07284307,0.06306041,0.07083552,0.07516288,0.0709426,0.06917069,0.07040755,0.09393394,0.07578701,0.1015222,0.07603856,0.08663892,0.08817632,0.06187474,0.08056261,0.09899904,0.05657133,0.09642832,0.1012693,0.1004863,0.1029264,0.1003661,0.09742373,0.1008477,0.1005608,0.0996046,0.0992424,0.09902757,0.04006223,0.05398953,0.08851109,0.04227272,0.03740079,0.02936739,0.07336946,0.06506588,0.04692942,0.04975499,0.03489757,-0.01449291,0.004687519,0.05130715,0.07498164,-0.0004199272,0.04531466,0.02268892,0.03798881,0.002426165,0.09483325,0.03605375,0.1034781,0.01334737,0.07498157,0.04482073,0.07029201,0.04561827,0.08649923,0.1139041,0.03993909,0.05368104,0.01514886,0.0930732,0.07498164,0.04341029,0.04422645,0.04422385,0.04028042,0.0459471,0.04578777,0.04316258,0.06259672,0.05358034,0.07498156,0.05473794,0.06911839,0.04336223,0.051121,0.05915183,0.07691447,0.05555557,0.07695077,0.03821786,0.07498159,0.05272521,0.07328687,0.07784586,0.0747878,0.08035654,0.1420661,0.09040906,0.1019962,0.005643028,0.0749817,0.09647822,0.08857135,0.1433856,0.1388949,0.1033528,posteriorHippocampus,sub-S06,p,randomWalker8,freq34
0.08603178,0.07679536,0.06962412,0.06337683,0.1119516,0.06400424,0.05165038,0.1042101,0.07994379,0.08587784,0.07217075,0.04407594,0.07853007,0.07239542,0.06567352,0.08020329,0.08565181,0.0782218,0.08017332,0.08182745,0.06625104,0.07892422,0.06910878,0.06843171,0.05424323,0.05393516,0.05923491,0.05328714,0.0647857,0.07827181,0.06868134,0.0785843,0.005316128,0.08816547,0.05291287,0.04496294,0.03498497,0.1076994,0.07602041,0.08841673,0.1227545,0.1188006,0.1130015,0.1121783,0.1139061,0.1244678,0.112244,0.1109968,0.1228261,0.1139889,0.03143843,0.05546995,-0.005145972,0.02761968,0.04778581,0.04375908,0.07531743,0.08182044,0.02727251,0.05746758,0.07335116,0.05432942,0.08432795,0.08865775,NaN,0.05692719,0.08221348,0.06334008,0.07382742,0.07261733,0.0284765,0.09062171,0.06353782,0.04958818,NaN,0.0490673,0.06835176,0.06389088,0.04785007,0.05636032,0.05726645,0.04805566,0.06059658,0.06559527,NaN,0.04325638,0.06783915,0.04750034,0.05803092,0.06239773,0.05921043,0.0798694,0.08050584,0.04944348,NaN,0.04837416,0.04726294,0.08373217,0.06297808,0.06107483,0.05547608,0.003515919,0.05678299,0.05865289,NaN,0.052104,0.05764746,0.05021709,0.05397142,0.008472812,-0.03135851,0.0498085,0.06146532,0.04611281,NaN,0.02507807,0.1155793,0.03926283,0.08851167,0.0310949,anteriorHippocampus,sub-S06,p,randomWalker9,freq34
0.0792096,0.07338183,0.06582515,0.05422532,0.09106173,0.05872362,0.04280588,0.09770595,0.07287159,0.08250432,0.04358897,0.02009267,0.05360109,0.04557943,0.05067455,0.05388635,0.06431273,0.04998729,0.05471079,0.04928483,0.07263847,0.1346482,0.0797338,0.06050792,0.07005209,0.06975628,0.07306407,0.06965098,0.07609639,0.09785213,0.05711839,0.07709469,0.0304533,0.09581739,0.08133733,0.0371794,0.07130764,0.0973153,0.06350752,0.08721249,0.09745254,0.1006652,0.09495943,0.09611607,0.09764834,0.09450344,0.1032883,0.09878991,0.09689217,0.1009804,0.0287948,0.04743939,0.05609351,0.0260963,0.07166427,0.03716689,0.09606867,0.05690625,0.05284813,0.04801282,0.04386955,0.02459546,0.0596799,0.06062651,NaN,0.03152085,0.05539793,0.03538281,0.04433351,0.04270557,0.08381557,0.07440025,0.07475375,0.08497152,NaN,0.1106169,0.08339066,0.0678514,0.09427579,0.0482479,0.03433519,0.02951509,0.03412051,0.03896955,NaN,0.02081257,0.04165104,0.02677456,0.03567422,0.04296833,0.04616363,0.06592295,0.06627007,0.04996661,NaN,0.0346445,0.0351541,0.06735409,0.05010671,0.04932794,0.08159385,0.04544654,0.07610184,0.06706697,NaN,0.07494086,0.07487824,0.07104281,0.0772664,0.02608003,0.04324529,0.04051859,0.07851994,0.05524581,NaN,0.1014393,0.09479018,0.05646689,0.0902882,0.02314902,posteriorHippocampus,sub-S06,p,randomWalker9,freq34
0.069708,0.04098458,0.03674633,0.0432398,0.08495023,0.0415752,0.1188283,0.07762092,0.07078973,0.04669427,0.04295604,0.05709933,0.05368497,0.04668378,0.04760335,0.07292955,0.06002642,0.0198571,0.04818989,0.06054992,0.059346,0.05051433,0.05342179,0.0590508,0.05591837,0.05387531,0.0615664,0.05664725,0.05618929,0.05649415,0.03487387,0.0358475,0.04380076,0.01746665,0.04472992,0.03805658,0.05420454,0.05640826,0.03519394,0.03304657,0.144705,0.1387344,0.1258541,0.1105821,0.09007329,0.106905,0.150485,0.1190184,0.1351396,0.08838397,0.02810337,0.04667902,0.05393314,0.03672034,0.04714917,0.04100502,0.0393716,0.08259814,0.05418027,0.0494216,0.05408228,0.05891294,0.05406136,0.05214605,0.05029341,0.0618229,0.05681283,0.03528718,0.05934892,0.04437042,0.0283056,0.09907319,0.03023521,0.04236165,0.05429945,0.08685084,0.03630435,0.07597214,0.04019958,0.07951643,0.0429282,0.04794618,0.03783597,0.0363161,0.01551336,0.04725918,0.04248751,0.04963229,0.04410275,0.05798263,0.09355684,0.085783,0.07518154,0.09331274,0.05448636,0.0775464,0.0836956,0.09264112,0.08954548,0.08214913,0.05549945,0.04856177,0.05507276,0.0608588,0.05276613,0.04141536,0.05729263,0.05001139,0.05395591,0.08212135,0.03133701,0.07118999,0.02873576,0.04974793,0.05363109,0.06497566,0.04207594,0.02668476,0.02181488,0.05961619,anteriorHippocampus,sub-S08,p,randomWalker0,freq34
0.07744242,0.05605861,0.04833615,0.04797659,0.0948474,0.05741339,0.1100489,0.09145451,0.08114965,0.05890771,0.05671627,0.06021494,0.06763414,0.05903164,0.05323231,0.09252652,0.07769813,0.02141166,0.06481878,0.07862345,0.06660172,0.073209,0.05304725,0.07245418,0.0526287,0.05513614,0.0695173,0.0565925,0.06109128,0.07893365,0.06491243,0.05713,0.04844556,0.05294858,0.05066278,0.06110548,0.05415018,0.0818884,0.07572939,0.05960317,0.1502851,0.1428368,0.1319831,0.1139124,0.1107963,0.1213198,0.1463129,0.1325852,0.1433284,0.1102372,0.06089407,0.05230669,0.07096155,0.0728923,0.04966949,0.05251787,0.0649483,0.08588756,0.06674943,0.05296244,0.06638972,0.06229066,0.06854674,0.06440794,0.08335178,0.06580082,0.07466619,0.05304589,0.07029261,0.07557442,0.06752827,0.09602924,0.05051368,0.05969494,0.05487945,0.08833171,0.06153287,0.09569915,0.0780323,0.08028535,0.06226367,0.06346448,0.04953668,0.05301258,0.04190031,0.06723761,0.06339455,0.07192636,0.06349961,0.07953521,0.09168413,0.08250789,0.07772734,0.09498485,0.04484461,0.07699899,0.08254975,0.0923246,0.08879353,0.07978593,0.06177902,0.08575764,0.05790105,0.06510042,0.05293919,0.05052617,0.05935022,0.05165095,0.05984841,0.08514476,0.07316536,0.07343442,0.06819914,0.06454333,0.05418696,0.0752148,0.05032953,0.04843381,0.06888118,0.06889556,posteriorHippocampus,sub-S08,p,randomWalker0,freq34
0.06714304,0.04463984,0.05811471,0.06285014,0.0632583,0.04862193,0.07626579,0.07266874,0.06499409,0.07689124,0.05141982,0.06243494,0.04577628,0.04949128,0.02422077,0.06909931,0.06149704,0.04741257,0.05595896,0.06618016,0.06269684,0.05494834,0.05751819,0.04935728,0.05755861,0.05999721,0.06478696,0.05755939,0.0638997,0.05890097,0.05762208,0.06209615,0.03500086,0.04746861,0.03675514,0.03949219,0.02709757,0.06123334,0.05924053,0.07219309,0.1384816,0.1108004,0.1689127,0.1007689,0.1141301,0.116697,0.168861,0.1215112,0.1344827,0.09997153,0.04071192,0.04613532,0.0500243,0.06686302,0.02659409,0.02158044,0.0527672,0.02940293,0.05337708,0.08189344,0.05159714,0.0588494,0.047585,0.05605642,NaN,0.05846006,0.06076221,0.05089003,0.05260696,0.05694617,0.03420766,0.03034486,0.04024783,0.03232959,NaN,0.03134984,0.0446765,0.04319581,0.03598383,0.107944,0.04241052,0.06961159,0.03536286,0.04040339,NaN,0.05746122,0.04801153,0.06312208,0.04603807,0.07315004,0.09552497,0.0743553,0.1648018,0.06999445,NaN,0.07266586,0.07249303,0.0921346,0.09002744,0.09179224,0.05177527,0.05773357,0.05589234,0.07811831,NaN,0.05836225,0.0543813,0.05668385,0.05570028,0.0555601,0.0144774,0.02323117,0.04410914,0.0516884,NaN,0.03190149,0.03329919,0.04385522,0.02186565,0.06860361,anteriorHippocampus,sub-S08,p,randomWalker1,freq34
0.0772742,0.05767723,0.06346506,0.07078115,0.08093459,0.0602415,0.0830646,0.08464041,0.0736738,0.08747423,0.06342646,0.06318337,0.06448885,0.05732769,0.03527461,0.07943773,0.07737315,0.05355046,0.07108813,0.08181292,0.06528204,0.04593368,0.05175034,0.04612314,0.05290934,0.05757874,0.0693984,0.05188086,0.06767289,0.0538395,0.07722447,0.08349875,0.0378348,0.07246152,0.0594569,0.06366088,0.04284248,0.09179031,0.08741555,0.09989627,0.1439474,0.1254257,0.1646858,0.119881,0.1294745,0.1297331,0.1570343,0.1341263,0.1411881,0.1187978,0.04791656,0.05057884,0.0506056,0.06501074,0.04557818,0.02715678,0.06557937,0.04251361,0.06587742,0.07873696,0.06341847,0.07212045,0.07021395,0.06204448,NaN,0.07823072,0.07432137,0.06806529,0.0665332,0.08566637,0.06653246,0.0642079,0.03909117,0.07058109,NaN,0.09002029,0.05226566,0.05479482,0.07674135,0.1066153,0.05581746,0.07538426,0.03530931,0.03853802,NaN,0.0837026,0.06352803,0.07523237,0.06005396,0.09877213,0.08995869,0.07386392,0.1519677,0.07347513,NaN,0.07038131,0.07657615,0.09561081,0.08481432,0.08931987,0.05585137,0.05716366,0.048609,0.1009857,NaN,0.05984265,0.05269095,0.05390473,0.05547896,0.04722908,0.07829303,0.06291755,0.04039558,0.04679476,NaN,0.09456159,0.06558076,0.05673691,0.0938651,0.07573987,posteriorHippocampus,sub-S08,p,randomWalker1,freq34
0.07290164,0.03213092,0.08340534,0.06290697,0.0889305,0.03214695,0.08836951,0.09215137,0.07372041,0.05324462,0.03323204,0.06255107,0.03877924,0.03704765,0.0350659,0.06400571,0.05726042,0.044433,0.04712595,0.04763613,0.04544541,0.05783996,0.05157867,0.03023329,0.02993711,0.0596604,0.06310301,0.0599646,0.05511408,0.03108751,0.08746058,0.03588215,0.05309598,0.06141261,0.05242374,0.03127959,0.05294212,0.08571881,0.04519319,0.04693038,0.1472467,0.07335689,0.1727786,0.09299173,0.1526565,0.06863036,0.1791323,0.1168921,0.1277979,0.09742713,0.06190583,0.0403023,0.03144471,0.080155,0.05850645,0.03137161,0.05215333,0.1299307,0.070264,0.06424452,0.04784127,0.05509406,0.05119892,0.05991413,0.1796514,0.05429164,0.05263675,0.04319769,0.05082211,0.06606881,0.0616897,0.06250183,0.0550676,0.1237086,0.1796514,0.06378566,0.0212503,0.04133419,0.03262711,0.08446694,0.06130353,0.07098012,0.03615976,0.09476057,0.1796514,0.0751593,0.03775214,0.03487814,0.04490661,0.0518129,0.09024025,0.04711843,0.06007716,0.1182318,0.1796514,0.04981397,0.1166442,0.06880234,0.08190023,0.08247189,0.05054421,0.003643356,0.05886633,0.1009042,0.1796513,0.00930122,0.05497048,0.05647768,0.0530551,0.04608412,0.03974823,0.02568934,0.0569995,0.116993,0.1796513,0.01984863,0.03284561,0.09710557,0.0383983,0.08004238,anteriorHippocampus,sub-S08,p,randomWalker2,freq34
0.08176519,0.05243488,0.08668258,0.06849426,0.09593683,0.05271756,0.090545,0.1102947,0.08259771,0.07471786,0.04371376,0.05093905,0.05145663,0.03727451,0.02785675,0.08218066,0.07753767,0.05222371,0.06355468,0.07019883,0.06272339,0.08337571,0.05086699,0.03447437,0.03660376,0.07282268,0.07197212,0.06232828,0.06615461,0.1172947,0.09662846,0.05965978,0.05283197,0.09068947,0.05245994,0.05779252,0.0505078,0.1117455,0.04117389,0.06826012,0.1527868,0.09601487,0.1638176,0.1128554,0.1493417,0.09502546,0.171935,0.1319384,0.1391038,0.1183603,0.06962352,0.04867966,0.03241638,0.07327374,0.05848936,0.04342476,0.07167433,0.1255663,0.0799348,0.06469873,0.05666283,0.0476957,0.07108616,0.05547267,0.1710193,0.07438447,0.06959118,0.05678686,0.06476559,0.06537878,0.09700494,0.06304124,0.06605471,0.1127975,0.1710192,0.06344318,0.03826261,0.05016345,0.07050867,0.0839877,0.05490897,0.05599192,0.03256832,0.102937,0.1710192,0.07541075,0.05727804,0.04618806,0.05640478,0.0637574,0.08861204,0.05237379,0.05338124,0.1095364,0.1710192,0.06100401,0.1115411,0.06613011,0.08061936,0.08106225,0.06582408,0.04960203,0.0580452,0.08936405,0.1710193,0.04718422,0.06153133,0.05467251,0.06256739,0.06292784,0.04459662,0.03361077,0.06302969,0.1053251,0.1710192,0.03041077,0.06708667,0.1046802,0.04041736,0.078803,posteriorHippocampus,sub-S08,p,randomWalker2,freq34
0.04971956,0.04121888,0.07326154,0.06120208,0.08187793,0.03928513,0.04197154,0.06595973,0.05509001,0.05713261,0.04422564,0.03086827,0.05544313,0.03946261,0.05808324,0.0537175,0.06131599,0.04971689,0.05544542,0.04364298,0.05713848,0.04896741,0.0549838,0.06128797,0.05466656,0.05373834,0.05942901,0.05568688,0.05620941,0.05234905,0.01885416,0.05501955,0.04871881,0.07518447,0.04832641,0.05308572,0.04279703,0.0233714,0.02333267,0.06540438,0.1377087,0.1164371,0.1721149,0.1015238,0.1015871,0.1139895,0.1650285,0.1150324,0.1456477,0.1073657,0.07130162,0.0504263,0.04078395,0.07908894,0.06360874,0.05859583,0.02027962,0.08387784,0.08195665,0.07757505,0.05153892,0.05352643,0.07084574,0.03267421,0.04971209,0.05796606,0.05116454,0.04541117,0.0533442,0.115529,0.03984904,0.09117204,0.09607565,0.03267417,0.05398871,0.08858658,0.04309144,0.08310723,0.05428651,0.08842745,0.03792002,0.03425365,0.08291881,0.03267426,0.06811061,0.03153041,0.04493641,0.03563895,0.03703108,0.08640211,0.08506477,0.08229226,0.1163415,0.03267419,0.05075976,0.07253801,0.06649711,0.08308665,0.08661453,0.08849256,0.0493988,0.0651421,0.05401564,0.03267416,0.05436164,0.05565754,0.05604238,0.05005279,0.04752196,0.1131372,0.04430035,0.0496763,0.1024709,0.0326742,0.05526496,0.005016201,0.03855173,0.06244814,0.05755001,0.04862967,anteriorHippocampus,sub-S08,p,randomWalker3,freq34
0.05780115,0.06006835,0.07865047,0.06613449,0.1047689,0.05957783,0.04879133,0.09022151,0.06569213,0.07492013,0.06622478,0.04505218,0.07368113,0.03436794,0.0743544,0.07413358,0.07721516,0.0690342,0.07310148,0.0749141,0.06385612,0.05986227,0.05718649,0.08421169,0.05480499,0.0559752,0.06838607,0.06010458,0.06405815,0.05518316,0.05324433,0.09247123,0.05267944,0.1008426,0.05015003,0.08546919,0.0492079,0.08232695,0.07444846,0.09373169,0.1417429,0.1298824,0.1633931,0.122037,0.1196458,0.1284751,0.1600922,0.1305435,0.1494877,0.1235748,0.07074561,0.05797339,0.03887725,0.06995466,0.03949461,0.0651014,0.01977733,0.08688594,0.07753269,0.08130507,0.07313228,0.05969786,0.08420084,0.03168798,0.06182493,0.05995533,0.05585885,0.05556434,0.06811534,0.1075575,0.07980175,0.08744142,0.08756024,0.03168757,0.05717993,0.08540094,0.063182,0.08527381,0.0850836,0.08326518,0.06063604,0.05052644,0.06899076,0.03168764,0.04870129,0.04887291,0.05491306,0.04442517,0.05452992,0.09153788,0.08450904,0.08192039,0.121291,0.03168765,0.05276786,0.07709604,0.06571249,0.08476083,0.08521777,0.07965706,0.05724326,0.1012069,0.05550713,0.03168768,0.05592557,0.06327777,0.06798609,0.05833584,0.05997443,0.1172973,0.05883319,0.05572862,0.08870851,0.03168776,0.05828097,0.01555129,0.06901439,0.07579809,0.06944191,0.04701528,posteriorHippocampus,sub-S08,p,randomWalker3,freq34
0.06127112,0.03771815,0.02730135,0.04574099,0.07568752,0.03764495,0.08547641,0.073349,0.06301138,0.06275476,0.04216939,0.03325952,0.05292064,0.03931668,0.05340922,0.05571597,0.05578984,0.04747823,0.05147773,0.03467419,0.05916738,0.06046033,0.05540691,0.05515701,0.05434723,0.05629788,0.06074536,0.05668259,0.05950871,0.05897021,0.06290869,0.02899017,-0.01224346,0.02365439,-0.005354183,0.02858399,0.038181,0.0550124,0.04112198,0.04028054,0.1369332,0.1235378,0.1014501,0.05526188,0.1187687,0.103259,0.1209293,0.1055196,0.1192041,0.1022767,0.07253192,0.05617893,0.05119634,0.05481238,0.0541418,0.03644165,0.04332232,0.0810172,0.07553663,0.06823044,0.04695813,0.04180389,0.04581274,0.03573865,0.04829872,0.05432982,0.04776935,0.04427192,0.04823145,0.04085639,0.08750016,0.1067514,0.03824442,0.03935692,0.04829863,0.052358,0.01939181,0.06972763,0.05968149,0.0665511,0.03895938,0.03849759,0.03699514,0.03200722,0.04829857,0.04523322,0.0380628,0.0389615,0.04026862,0.04351332,0.07913294,0.06329527,0.10577,0.06871503,0.04829852,0.08653773,0.08056257,0.09586474,0.08649535,0.06532346,0.05220544,0.03588611,0.05375396,0.04924645,0.04829838,0.05428591,0.0569371,0.05569583,0.05346499,0.07567805,0.09011776,0.1483202,0.04757942,0.045633,0.04829831,0.06490843,0.06745265,0.04942579,0.07528597,0.05793172,anteriorHippocampus,sub-S08,p,randomWalker4,freq34
0.06757431,0.05437583,0.04160644,0.05074355,0.1004337,0.05612779,0.08155943,0.09248232,0.07147055,0.07752854,0.06095256,0.0278075,0.07072702,0.05147749,0.07075154,0.0715438,0.07334314,0.0616533,0.07100376,0.05494535,0.06736978,0.07181721,0.05522259,0.05322187,0.05178232,0.05760374,0.06631637,0.05775208,0.06536708,0.07055397,0.08279523,0.04663206,0.05377547,0.05539119,0.05909197,0.04855662,0.04351212,0.08300285,0.07493285,0.05932398,0.1424803,0.1339363,0.11154,0.07619577,0.1287845,0.1208465,0.1312917,0.1232191,0.1312893,0.1216962,0.06821887,0.05975806,0.05568071,0.04525277,0.05462418,0.04897389,0.06471041,0.09237403,0.07416742,0.06605045,0.0591338,0.04762036,0.06327584,0.04761792,0.08221151,0.06990145,0.06608885,0.06295202,0.06596483,0.04689328,0.08372037,0.09379695,0.03704657,0.04046031,0.08221153,0.06601474,0.054309,0.06391328,0.07866965,0.06267165,0.05351523,0.04490481,0.05185058,0.04141107,0.08221146,0.06519133,0.05624327,0.05404826,0.05748339,0.05713839,0.07605573,0.06125092,0.1063064,0.06866508,0.08221151,0.08433642,0.08417913,0.09499158,0.08228272,0.06347297,0.0610087,0.07953084,0.05405604,0.0519615,0.08221156,0.06076371,0.05934531,0.05826386,0.05937746,0.07711267,0.122814,0.1662018,0.0489922,0.04879904,0.08221139,0.1050024,0.1018775,0.06207374,0.1163381,0.09826799,posteriorHippocampus,sub-S08,p,randomWalker4,freq34
0.06547969,0.03535891,0.05018574,0.06212,0.1086023,0.0356901,0.09829044,0.08211767,0.06100407,0.05881691,0.04450563,-0.007311295,0.04825882,0.0417853,0.04641583,0.05454716,0.05824533,0.04567963,0.055895,0.04612126,0.05965663,0.06038762,0.05769237,0.03935503,0.05679733,0.04346152,0.06289176,0.04983396,0.05557632,0.04878175,0.0229202,0.06392945,0.05115492,0.07890161,0.0518917,0.02338123,0.05050216,0.05753466,0.04384467,0.07604671,0.1210347,0.09520339,0.1110591,0.1471717,0.1159499,0.1043678,0.1486882,0.1145741,0.1224527,0.09037258,0.05182399,0.05505133,0.04742865,0.08186829,0.08482211,0.03313487,0.05767937,0.0190852,0.07014991,0.07845978,0.05350694,0.03470931,0.05391232,0.04570881,NaN,0.06559201,0.04718468,0.05156034,0.05580274,0.04654459,0.03200019,0.09531037,0.04105855,0.0496363,NaN,0.1125645,0.0193445,0.1570558,0.05762777,0.08712005,0.043083,0.03641946,0.04168439,0.04805861,NaN,0.04408849,0.03969419,0.04528121,0.042239,0.04634587,0.07846979,0.05977733,0.0676875,0.0534578,NaN,0.09389093,0.06884576,0.1348073,0.08645403,0.1182868,0.04879067,0.1560011,0.05722154,0.05598518,NaN,0.0132697,0.05948948,0.08112456,0.04887999,0.05175016,0.02434952,0.02963503,0.04222011,0.02775952,NaN,0.1048171,0.0242535,0.07040782,0.02095628,0.06093381,anteriorHippocampus,sub-S08,p,randomWalker5,freq34
0.07768989,0.0545713,0.06394543,0.06307276,0.1136498,0.05420135,0.08868831,0.09508876,0.07035755,0.07818728,0.06430944,0.03082938,0.06186516,0.04914351,0.05607772,0.05419679,0.07760052,0.03923785,0.07374912,0.08109226,0.06718496,0.1305605,0.05668407,0.05450591,0.05487647,0.05194148,0.07205682,0.04812829,0.06121952,0.06975564,0.06022868,0.08782835,0.0519931,0.1022858,0.05000114,0.04278984,0.04931001,0.08445539,0.07882936,0.09992468,0.1304484,0.1107085,0.1224009,0.1381632,0.1295602,0.1181055,0.1352313,0.1295953,0.1287412,0.1119044,0.05773311,0.05949945,0.05423874,0.08379781,0.1058766,0.04315523,0.09068788,0.07881575,0.07288321,0.07753488,0.06246993,0.03592747,0.06591153,0.03796631,NaN,0.06432964,0.06073659,0.05775731,0.06226473,0.04221938,0.0835541,0.09441153,0.04923897,0.08289349,NaN,0.1105255,0.07461095,0.1444108,0.0826513,0.09920211,0.05545264,0.04047939,0.05013108,0.03663019,NaN,0.06418172,0.05180269,0.05804074,0.05652424,0.05528196,0.07670735,0.06585958,0.06780611,0.04990122,NaN,0.09851247,0.06618913,0.1268773,0.08328419,0.1083388,0.05441827,0.1462329,0.05783441,0.05289343,NaN,0.04867943,0.06440401,0.08471487,0.05385151,0.05386087,0.07129002,0.1088798,0.05882012,0.1067814,NaN,0.1027757,0.09552912,0.1376109,0.06992489,0.07731909,posteriorHippocampus,sub-S08,p,randomWalker5,freq34
0.07331777,0.03445658,0.04010173,0.06636541,0.07399131,0.04389889,0.08815619,0.06972468,0.06003822,0.05974548,0.05124135,0.05797115,0.04921692,0.04528234,0.05855894,0.06380928,0.06182441,0.05291223,0.05349839,0.039438,0.05923541,0.04509454,0.05704257,0.06026164,0.05557137,0.05386593,0.05891773,0.05556303,0.05820368,0.05358564,0.1216761,0.06247631,0.04849852,0.05270695,0.03285157,0.06778522,0.04657443,0.0630792,0.06850345,0.09790339,0.1736289,0.1026047,0.107442,0.1000338,0.0890935,0.1120853,0.1495132,0.1040517,0.126604,0.09877292,0.0397877,0.04525847,0.06135672,0.01527693,0.03906023,0.03906443,0.05344892,0.04788624,0.05292451,0.04586615,0.05524374,0.05695219,0.05210318,0.05909083,NaN,0.05582486,0.05971545,0.04947001,0.0551107,0.07292447,0.01800585,0.03986287,0.04536249,0.03322554,NaN,0.04161113,0.04901759,0.132413,0.038403,0.0666716,0.04244136,0.06087812,0.04348182,0.0394809,NaN,0.07218282,0.04164674,0.06069369,0.04653684,0.08397827,0.08453788,0.060016,0.04466225,0.05402619,NaN,0.08418218,0.08724075,0.09090275,0.0846418,0.06782631,0.05583736,0.05127518,0.0628611,0.04760841,NaN,0.0530698,0.05675558,0.05045656,0.05389398,0.07103325,0.03083627,0.0216521,0.04626681,0.03663441,NaN,0.04035368,0.0663783,0.08455624,0.02768435,0.0348042,anteriorHippocampus,sub-S08,p,randomWalker6,freq34
