Good,Bad,Calm,AtEase,subject,region
0.03181352,0.01916841,0.005123333,0.07017619,sub-S27,Hippocampus
0.02492449,-0.007025072,0.002035345,0.0228046,sub-S27,EntorhinalCortex
0.04584647,0.0444937,0.08377166,0.1120886,sub-S27,vmPFC
0.02887432,-0.02166785,-0.008216708,0.01992279,sub-S28,Hippocampus
0.03131062,-0.01423427,-0.03588735,-0.002726078,sub-S28,EntorhinalCortex
0.08664386,0.0314957,0.006271079,0.05070228,sub-S28,vmPFC
0.02529956,0.0113293,0.0129123,0.05632254,sub-S30,Hippocampus
0.01922899,0.07014424,0.06853704,0.02144203,sub-S30,EntorhinalCortex
0.03108103,0.06944364,0.1011271,0.1090419,sub-S30,vmPFC
-0.02402431,-0.01070378,0.03905138,0.009166181,sub-S31,Hippocampus
-0.0308424,-0.006536253,0.02230818,-0.003780126,sub-S31,EntorhinalCortex
0.0271185,0.06046366,0.092383,0.1017405,sub-S31,vmPFC
0.01339348,0.0112105,0.04408896,0.05799005,sub-S22,Hippocampus
0.05369157,0.04512544,0.02872101,0.06125721,sub-S22,EntorhinalCortex
0.06117294,0.04608527,0.01020631,0.08160914,sub-S22,vmPFC
0.01788809,0.01128615,0.05000257,0.03265566,sub-S25,Hippocampus
0.01411278,0.01783634,0.007871985,0.02755109,sub-S25,EntorhinalCortex
0.001952526,0.04173959,0.02584396,0.01249593,sub-S25,vmPFC
0.03235637,0.02368708,0.07155348,0.04819461,sub-S26,Hippocampus
0.01527454,0.0004704239,0.04757839,-0.005695018,sub-S26,EntorhinalCortex
0.09920802,0.06408603,0.118044,0.07289665,sub-S26,vmPFC
-0.004862889,0.01615888,0.03295844,0.01518164,sub-S29,Hippocampus
0.003805547,-0.0244161,0.02531463,-0.03535986,sub-S29,EntorhinalCortex
0.03515992,-0.02095252,0.03409991,0.07739901,sub-S29,vmPFC
0.01557502,0.0278147,0.02142322,0.03315688,sub-S32,Hippocampus
-0.0178387,0.0083665,0.02879891,0.01308284,sub-S32,EntorhinalCortex
0.08194266,0.08934363,0.110667,0.1025464,sub-S32,vmPFC
0.03869079,0.007619629,0.05163249,0.04425871,sub-S01,vmPFC_a24_only
0.004231576,0.01614025,0.04764847,0.06005551,sub-S01,vmPFC_a24_included
0.0738778,0.0561063,0.07269566,0.04634969,sub-S02,vmPFC_a24_only
0.08689853,0.06145504,0.04082676,-0.01640015,sub-S02,vmPFC_a24_included
0.008276351,0.01620962,0.05290439,0.05107732,sub-S03,vmPFC_a24_only
0.04273217,0.02419234,0.0271594,0.07735711,sub-S03,vmPFC_a24_included
0.04422366,0.01772671,0.005680884,0.01407564,sub-S04,vmPFC_a24_only
0.04472906,0.05691384,0.06423841,0.05352472,sub-S04,vmPFC_a24_included
0.01178591,0.01610651,0.03289058,0.0452534,sub-S05,vmPFC_a24_only
0.0629713,0.007495765,0.0332509,0.03978253,sub-S05,vmPFC_a24_included
0.03061406,0.07116759,0.09398502,0.1562889,sub-S06,vmPFC_a24_only
0.007585813,0.0277543,0.08523567,0.1131068,sub-S06,vmPFC_a24_included
0.04213655,0.02825192,0.02079505,0.1080106,sub-S08,vmPFC_a24_only
0.06981938,0.03379817,0.02583052,0.1325138,sub-S08,vmPFC_a24_included
0.01382575,0.03306251,0.06067199,0.1036604,sub-S09,vmPFC_a24_only
0.05145381,0.0550143,0.1072481,0.1226651,sub-S09,vmPFC_a24_included
0.06385191,0.01698788,0.03775274,0.09164166,sub-S10,vmPFC_a24_only
0.02530862,0.01945401,0.01708368,0.03649813,sub-S10,vmPFC_a24_included
0.06086104,0.0008237185,0.1042719,0.138742,sub-S11,vmPFC_a24_only
0.07222281,0.02731066,0.109594,0.08614278,sub-S11,vmPFC_a24_included
0.05333311,0.02473491,0.1312475,0.1225707,sub-S13,vmPFC_a24_only
0.04759383,0.0774586,0.1280446,0.1569378,sub-S13,vmPFC_a24_included
0.07280382,0.05493152,0.09293055,0.08316988,sub-S14,vmPFC_a24_only
0.07101988,0.03142705,0.09202979,0.1012257,sub-S14,vmPFC_a24_included
0.06152508,0.007319071,0.0532806,0.05356952,sub-S15,vmPFC_a24_only
0.06859536,0.04783465,0.137206,0.1133581,sub-S15,vmPFC_a24_included
0.01532084,-0.01400177,0.02629454,0.05708072,sub-S16,vmPFC_a24_only
0.03350137,0.03235397,0.06984968,0.1005319,sub-S16,vmPFC_a24_included
-0.0321557,0.0606456,0.03265176,0.0664254,sub-S17,vmPFC_a24_only
-0.009570094,0.05878609,0.02137153,0.03581183,sub-S17,vmPFC_a24_included
-0.02855805,-0.0399433,0.006610565,0.08688899,sub-S19,vmPFC_a24_only
0.03586124,0.03838658,0.01082335,0.1037196,sub-S19,vmPFC_a24_included
-0.0003621472,0.06154868,0.04357612,-1.443623e-05,sub-S20,vmPFC_a24_only
0.03956267,0.01760502,-0.02189824,-0.02765707,sub-S20,vmPFC_a24_included
-0.02910958,0.04163485,0.05644649,0.01817637,sub-S21,vmPFC_a24_only
0.01012823,0.05079625,0.07876669,0.02792826,sub-S21,vmPFC_a24_included
0.05360562,0.03583502,0.09045118,0.0977262,sub-S23,vmPFC_a24_only
-0.02727121,-0.01074017,0.07875376,0.08060075,sub-S23,vmPFC_a24_included
0.07802435,0.009029466,0.08546513,0.1073187,sub-S24,vmPFC_a24_only
0.04373724,-0.0214818,0.05663501,0.07786969,sub-S24,vmPFC_a24_included
0.0214592,0.06223311,0.05438579,0.08862721,sub-S27,vmPFC_a24_only
0.04880881,0.04530922,0.08196647,0.1200393,sub-S27,vmPFC_a24_included
0.0263053,0.03553573,0.06199621,0.08714153,sub-S28,vmPFC_a24_only
0.08262736,0.03114804,-0.006577427,0.05353764,sub-S28,vmPFC_a24_included
-0.01154048,0.00619235,0.03177867,0.04328239,sub-S30,vmPFC_a24_only
0.03331994,0.07235201,0.1063316,0.1166231,sub-S30,vmPFC_a24_included
0.05345809,0.03085278,0.08491467,0.07294904,sub-S31,vmPFC_a24_only
0.02795441,0.06000585,0.09565323,0.09361049,sub-S31,vmPFC_a24_included
0.05611072,-0.0281442,0.009452757,0.03765852,sub-S22,vmPFC_a24_only
0.05960532,0.04425409,0.01084531,0.07912297,sub-S22,vmPFC_a24_included
0.03328934,0.06901716,0.09751363,0.06421831,sub-S25,vmPFC_a24_only
0.002299218,0.03893969,0.03387801,0.007673781,sub-S25,vmPFC_a24_included
-0.01201461,0.03599272,0.1201721,0.07830582,sub-S26,vmPFC_a24_only
0.09398274,0.06307293,0.1241316,0.08210457,sub-S26,vmPFC_a24_included
0.05100155,0.004812566,-0.001063866,0.0373361,sub-S29,vmPFC_a24_only
0.04161,-0.01596694,0.04312196,0.07956863,sub-S29,vmPFC_a24_included
0.02773936,0.04811057,0.01935182,0.07537053,sub-S32,vmPFC_a24_only
0.07948349,0.09086312,0.1122024,0.09836919,sub-S32,vmPFC_a24_included
