Anger,Anxiety,Fear,Surprise,Guilt,Disgust,Sad,Regard,Satisfaction,WarmHeartedness,Happiness,Pride,Love,subject,region
0.1439288,0.1418598,0.1527567,0.1330561,0.1124393,0.1502796,0.004004942,0.07081988,0.09004736,0.1124966,0.06531792,0.05246258,0.0234771,sub-S21,vmPFC
0.01942207,0.07776008,0.05679918,0.1414295,0.03312284,0.1026276,0.007970189,0.02264013,0.01303858,0.03640748,0.0595299,0.05315789,-0.02931697,sub-S23,Hippocampus
0.01725696,0.04408723,0.02785593,0.1226207,0.0392381,0.05336587,-0.0248463,0.001281167,0.02080794,-0.003794849,0.02484387,0.01304408,-0.02671717,sub-S23,EntorhinalCortex
-0.05982009,0.06964612,0.08339192,0.1320103,-0.003773829,0.01181686,0.01689241,-0.005734773,-0.01864003,-0.007158058,0.00832386,0.03711438,0.008798474,sub-S23,vmPFC
0.06488611,0.07757515,0.06499872,0.1576141,0.05631562,0.1275368,-0.008535152,0.09259801,0.04088175,0.07364912,0.05662812,0.09540232,0.05752762,sub-S24,Hippocampus
-0.04348953,0.01685263,0.01868068,0.004865728,-0.04771961,0.0490739,-0.002288417,0.009336495,0.007580221,0.004121393,-0.04049775,-0.01887972,0.01136598,sub-S24,EntorhinalCortex
0.1103005,0.1114135,0.1270615,0.163781,0.07962199,0.1452089,0.03161488,0.03236815,0.003760232,0.02007165,0.06655033,0.0891651,0.05129201,sub-S24,vmPFC
0.003480627,0.04664859,0.0510599,0.1171313,0.0246473,0.08192205,0.007854464,0.04497737,0.03810224,-0.001156743,0.03617995,0.1009819,-0.03095844,sub-S27,Hippocampus
0.02500654,0.04756706,0.03813757,0.04760998,0.06112752,0.03664035,0.01618796,0.02918609,0.02870883,0.02888864,0.02579378,0.03444804,0.02336014,sub-S27,EntorhinalCortex
0.05414132,0.1219222,0.1506455,0.1686333,0.1092798,0.1310853,0.002095041,0.03656313,0.06096916,0.1496476,0.1043313,0.06000411,0.05830737,sub-S27,vmPFC
0.07032572,0.06738593,0.057008,0.130738,0.03893704,0.09748086,-0.01702305,0.07478924,0.03578729,0.04002261,0.06440497,0.08669886,0.0223291,sub-S28,Hippocampus
0.04155388,0.05391672,0.04796807,0.1311164,0.03956454,0.05841822,0.003118641,0.05929996,0.02475783,0.04373026,0.04624438,0.02532578,0.04108084,sub-S28,EntorhinalCortex
0.1078784,0.1198517,0.1143275,0.1573156,0.1243354,0.1369044,0.09987924,0.0887919,0.0643634,0.02808195,0.09024421,0.08135964,-0.005383673,sub-S28,vmPFC
0.01506423,0.05743622,0.0408973,0.09765905,0.03374484,0.05132965,0.006178965,0.03240898,0.04585731,0.03229509,0.03359379,0.04769995,0.006397131,sub-S30,Hippocampus
-0.01715135,0.06680761,0.05629914,0.07038743,0.007115059,0.007209222,0.02045211,0.006238201,0.02374337,-0.009763619,0.02663831,-0.009591199,-0.01203362,sub-S30,EntorhinalCortex
0.008454082,0.1244138,0.07874151,0.110139,0.02429187,0.05425524,0.003685917,-0.01992857,0.01290449,0.04002417,0.03703094,0.003891316,0.04875328,sub-S30,vmPFC
0.01561097,0.03214337,0.0152327,0.1044798,-7.776736e-05,0.05714805,0.02179901,0.03327471,0.005181267,0.0147526,0.03842804,0.064558,-0.01842062,sub-S31,Hippocampus
0.005139843,0.02753496,-0.006208903,0.06929825,0.006113462,0.02742458,-0.01724198,0.01527915,-0.04345802,0.02731477,-0.006712033,0.01681182,0.02785916,sub-S31,EntorhinalCortex
0.09710912,0.1708957,0.1217392,0.1513403,0.09548254,0.1297742,-0.008207981,0.05293792,0.07306045,0.06032295,0.07641166,0.127531,-0.02938241,sub-S31,vmPFC
0.07516114,0.06042875,0.06119723,0.1280172,0.03234581,0.09756545,-0.02593473,0.04189149,0.05362172,0.01299389,0.04512715,0.07127033,0.04395191,sub-S22,Hippocampus
0.04963329,0.02060051,0.03491832,0.05579764,0.01419644,0.003650959,0.01456129,0.01752414,0.02325675,0.0181533,0.03635911,0.02539964,0.06235229,sub-S22,EntorhinalCortex
0.09708266,0.1176834,0.05152223,0.2130401,0.02268412,0.1055816,-0.05183451,0.06982042,0.01640149,0.04282941,-0.009861163,0.0512836,0.06273507,sub-S22,vmPFC
0.06585792,0.1028845,0.08938951,0.1701778,0.0462599,0.1308391,-0.007715153,0.04684307,0.04605567,0.01764764,0.06175718,0.07763522,0.01941136,sub-S25,Hippocampus
0.0273906,0.06688515,0.05190653,0.06821349,0.0300396,0.06188084,-0.0004175705,0.00186871,0.003665191,-0.004701498,0.02751404,-0.01276024,-0.003993122,sub-S25,EntorhinalCortex
0.05439818,0.1051742,0.1227525,0.2125715,0.08035445,0.114492,0.03902822,0.01138749,0.02144588,0.05203165,0.03144035,0.04137615,0.03390117,sub-S25,vmPFC
0.03395673,0.1703807,0.1394592,0.2185434,0.05761319,0.1400596,0.05444606,0.0309971,0.04686286,0.05448705,0.03846399,0.04868258,0.04001875,sub-S26,Hippocampus
-0.02996024,0.06049749,0.03732282,0.08011376,0.01089986,0.05047714,-0.005789534,-0.009207085,0.02231343,-0.01908416,0.02517632,0.008430106,0.02211423,sub-S26,EntorhinalCortex
0.1055875,0.1651446,0.1653351,0.2007564,0.1258921,0.1399852,0.0653,-0.02225355,0.08353417,0.07449125,0.09486102,0.05940662,0.0342539,sub-S26,vmPFC
0.01353717,0.05558233,0.04839521,0.08594181,-0.01931706,0.04110514,0.01990345,0.02402113,0.04891819,0.02942507,0.03628709,0.04812972,0.01670185,sub-S29,Hippocampus
0.02358457,0.04002094,0.05639896,0.05975706,0.01562801,0.02018463,0.02624241,0.0212726,0.03632581,0.01191187,0.03010042,0.02024453,0.01944068,sub-S29,EntorhinalCortex
0.06679396,0.1086907,0.08334736,0.1793943,0.05690932,0.05733952,-0.009715372,0.01337922,0.04058725,0.05645659,0.05585182,0.04171959,0.05772438,sub-S29,vmPFC
0.03283188,0.07281055,0.06403343,0.1046156,0.02698573,0.07249691,0.007346837,0.01850507,0.03985146,0.03001049,0.05716866,0.05763679,-0.003812145,sub-S32,Hippocampus
0.02337599,0.06151463,0.05392709,0.06764118,0.006210635,0.04956451,0.000298727,0.01062874,0.005570343,0.01961788,0.02056376,-0.00592038,-0.006779756,sub-S32,EntorhinalCortex
0.05437735,0.188936,0.1789476,0.217163,0.125935,0.1641218,0.05073531,0.01509369,0.1409396,0.07984941,0.1362448,0.08477877,-0.07982106,sub-S32,vmPFC
0.03037698,0.02505338,0.0148438,0.1061096,0.0417909,0.08887877,0.00803307,0.02697434,0.03372517,-0.06522468,-0.01599527,0.05565949,-0.03406486,sub-S01,vmPFC_a24_only
0.04667675,0.08443165,0.01719521,0.1733426,0.08738295,0.1498448,0.009571575,0.004482991,0.01686278,0.02828573,0.03377343,0.04020394,0.002648936,sub-S01,vmPFC_a24_included
0.049429,0.1386367,0.1360164,0.1907908,0.09360312,0.09647832,0.04018334,0.03825825,0.03486411,0.04665167,0.04340019,0.0448205,0.05255564,sub-S02,vmPFC_a24_only
0.02358484,0.1275647,0.119849,0.1835218,0.06225094,0.1059957,0.06454749,0.04026231,0.02880011,0.02535255,0.02411604,-0.01883965,0.0441255,sub-S02,vmPFC_a24_included
0.04221782,0.09538437,0.1218263,0.1079818,0.0418281,0.08069068,0.05756692,0.05806326,0.08639301,0.09066619,0.09139134,0.07595777,0.03688221,sub-S03,vmPFC_a24_only
0.08385975,0.1627837,0.1688545,0.1789391,0.07893775,0.1511319,0.06842111,0.07699833,0.1010085,0.126619,0.09914968,0.09147113,0.06096561,sub-S03,vmPFC_a24_included
0.0657417,0.06616361,0.05910954,0.1345091,0.0287223,0.09681084,0.002253404,0.04718286,0.03265735,0.03224367,0.02359904,0.04465476,0.03417356,sub-S04,vmPFC_a24_only
0.06942938,0.1558584,0.1571037,0.1663031,0.07012438,0.1540165,-0.008659958,0.06581659,0.04821551,0.08351842,0.06813151,0.05504477,0.06476478,sub-S04,vmPFC_a24_included
-0.0005585892,0.05615777,0.04642976,0.1423443,0.001081607,0.05922981,0.05077391,0.02231367,0.02503797,-0.0253975,0.005340473,0.04157248,-0.02155418,sub-S05,vmPFC_a24_only
0.01106482,0.1272404,0.1209688,0.1508736,0.05661539,0.1037478,0.02353972,0.08140059,0.08467572,0.04212645,0.1010788,0.09375506,0.04799673,sub-S05,vmPFC_a24_included
0.1241696,0.1914386,0.161379,0.1850531,0.1152991,0.1497543,0.03143813,0.1107397,0.1093706,0.1084019,0.1021671,0.09458072,0.04106937,sub-S06,vmPFC_a24_only
0.08283948,0.1852213,0.1799231,0.1729862,0.04992599,0.1128901,0.02414927,0.07862813,0.02760356,0.02443035,0.03776661,0.04536464,0.04022104,sub-S06,vmPFC_a24_included
0.07654883,0.2001114,0.1278869,0.2523647,0.07667761,0.1537267,0.02300817,0.0589278,0.06460501,0.07535368,0.07115168,0.05671545,-0.01052704,sub-S08,vmPFC_a24_only
0.07990427,0.2059808,0.1487513,0.2448299,0.07525396,0.1223772,0.02252693,0.05779804,0.06697045,0.04597615,0.06662632,0.08134071,-0.01743463,sub-S08,vmPFC_a24_included
0.07268254,0.1550794,0.1303048,0.1848471,0.1306572,0.09826111,0.006267058,0.04896323,0.06267893,0.0635841,0.03665813,0.07307927,0.04484684,sub-S09,vmPFC_a24_only
0.1071369,0.176553,0.1546325,0.2019209,0.1596776,0.1600473,0.01932142,0.1380309,0.1174528,0.1082802,0.1062214,0.1238858,0.09790307,sub-S09,vmPFC_a24_included
0.09695321,0.1958474,0.1622051,0.2168283,0.107002,0.1714012,-0.000295973,0.09492536,0.08394509,0.09732763,0.05667229,0.05468593,0.0592795,sub-S10,vmPFC_a24_only
0.118645,0.1672863,0.1327091,0.2442234,0.1380078,0.1998607,0.007533513,0.1140582,0.05649441,0.1165237,0.04122586,0.05436387,0.07618045,sub-S10,vmPFC_a24_included
0.08776544,0.1664097,0.1595385,0.1407048,0.0868424,0.138731,0.02237039,0.09761758,0.08657818,0.1038806,0.07639605,0.1418956,0.06503568,sub-S11,vmPFC_a24_only
0.08828887,0.2315419,0.210497,0.1507725,0.05103252,0.1446774,0.03230448,0.08837602,0.1175293,0.06963432,0.03934929,0.1339985,0.07653088,sub-S11,vmPFC_a24_included
0.038145,0.1323564,0.1522068,0.1789771,0.1020148,0.150392,-0.0131561,0.06678408,0.06875105,0.07877322,0.02681103,0.077971,0.03482824,sub-S13,vmPFC_a24_only
0.008875634,0.1134005,0.1369368,0.1694941,0.1052418,0.1444555,-0.003672672,0.008912274,0.06314594,0.05294404,0.02755111,0.05596014,0.01669894,sub-S13,vmPFC_a24_included
0.1142553,0.1213595,0.09606707,0.1738367,0.1154014,0.1542092,0.04542413,0.06531263,0.1154607,0.1141227,0.08375794,0.07731061,0.06558242,sub-S14,vmPFC_a24_only
0.1025057,0.1306026,0.1046733,0.2040359,0.1136519,0.1366566,0.03814337,0.04474245,0.09723078,0.06265382,0.1010934,0.112758,0.03668623,sub-S14,vmPFC_a24_included
0.06194245,0.1295721,0.08845963,0.1634926,0.05622873,0.1416355,0.01571124,0.06142768,0.05378614,0.06853393,0.06088525,0.06160068,0.03256062,sub-S15,vmPFC_a24_only
0.07333382,0.1769879,0.1501556,0.1543574,0.06599306,0.1536921,0.0181188,0.07427665,0.1192644,0.1513037,0.1748051,0.1171484,0.06539853,sub-S15,vmPFC_a24_included
0.08808827,0.08994286,0.05653538,0.1787622,0.07436865,0.1134675,-0.02585602,0.07431515,0.05767069,0.09282821,0.1198252,0.07901599,0.03906737,sub-S16,vmPFC_a24_only
0.1177627,0.1115505,0.1173757,0.1802102,0.1115283,0.1819163,-0.01835133,0.0987236,0.1042842,0.08501593,0.148571,0.1095007,0.02643722,sub-S16,vmPFC_a24_included
0.02114504,0.100235,0.0397634,0.1451304,0.009967245,0.08712672,-0.01945485,0.03076568,0.0148998,0.04958575,-0.01973903,-0.01107096,-0.00696643,sub-S17,vmPFC_a24_only
0.04784969,0.1026986,0.05652635,0.1973822,0.02782691,0.1088861,0.03603375,0.02537039,0.01054165,0.05704498,-0.009305296,0.02163585,0.0354695,sub-S17,vmPFC_a24_included
-0.01576812,0.117517,0.08651948,0.1463383,0.03035456,0.0857657,-0.05560831,0.02027214,-0.00301062,0.009410362,-0.02380908,0.0203328,-0.02389181,sub-S19,vmPFC_a24_only
0.04125186,0.1570051,0.1180028,0.1676476,0.06901727,0.1225576,0.02946053,0.0006680529,0.06522793,0.05784981,0.06274804,0.05709586,-0.06756539,sub-S19,vmPFC_a24_included
0.02790469,0.04332785,0.02714978,0.09460869,0.01434852,0.05778249,-0.002481258,-0.008834179,0.01910644,0.04555,0.01904594,0.004773639,0.005998522,sub-S20,vmPFC_a24_only
0.028356,0.05717031,0.0177913,0.156086,-0.008705297,0.08677316,0.01069518,-0.02706586,0.02045362,0.0222385,0.01041035,-0.001284553,0.03261965,sub-S20,vmPFC_a24_included
0.02550618,0.09422354,0.08457976,0.1226321,0.03429763,0.08485707,0.01040785,-0.0357183,0.02839849,0.04404939,0.03497268,0.003035519,0.01402652,sub-S21,vmPFC_a24_only
0.1441683,0.1483141,0.1610076,0.1359291,0.1105485,0.1535555,0.003079023,0.07201116,0.09400646,0.1211704,0.06929662,0.0514429,0.0326857,sub-S21,vmPFC_a24_included
0.02233019,0.1052012,0.113281,0.137321,0.0695013,0.09164334,0.006715458,0.03862835,0.03277162,0.09098447,0.0382604,0.03581563,0.03346378,sub-S23,vmPFC_a24_only
-0.05872826,0.079497,0.08595387,0.1371597,0.0006940519,0.02454449,0.01867261,-0.004218259,-0.02131,-0.01230736,0.002801063,0.02997942,0.01184475,sub-S23,vmPFC_a24_included
0.1148408,0.143234,0.1319922,0.1971713,0.103923,0.1599228,0.03299203,0.1071868,0.06961532,0.05016131,0.06826786,0.102715,0.08758299,sub-S24,vmPFC_a24_only
0.119333,0.1223324,0.133933,0.1681156,0.09812043,0.1548243,0.04494177,0.04492807,0.01122495,0.02995704,0.06939073,0.08839899,0.05565012,sub-S24,vmPFC_a24_included
0.1019257,0.1337139,0.09691058,0.166851,0.08761432,0.1687584,0.01509989,0.1155645,0.08611947,0.09942807,0.06331836,0.08042733,0.07566019,sub-S27,vmPFC_a24_only
0.07360236,0.1500163,0.1662573,0.1895783,0.1152616,0.1453678,0.01027732,0.04228358,0.06819647,0.1593515,0.1089856,0.07124314,0.06529378,sub-S27,vmPFC_a24_included
0.0703312,0.08784947,0.08112241,0.1678957,0.09906237,0.14304,0.03832452,0.07749085,0.05990724,0.08173211,0.06480113,0.05772766,0.05036255,sub-S28,vmPFC_a24_only
0.1030949,0.1241026,0.1217287,0.1662009,0.1237533,0.1374597,0.1058752,0.0839732,0.05720332,0.03275316,0.07753776,0.07321741,-0.007586129,sub-S28,vmPFC_a24_included
0.0147501,0.06845225,0.01548737,0.08247561,0.02786107,0.06865055,-0.01226451,0.02367427,-0.007187207,0.01701276,0.009819751,-0.007315326,0.04025817,sub-S30,vmPFC_a24_only
0.003046833,0.1265061,0.08067144,0.1118652,0.02028039,0.05657879,0.002639464,-0.02050803,0.009554884,0.04119404,0.03093086,0.003914316,0.04960159,sub-S30,vmPFC_a24_included
0.0665056,0.1287866,0.09519549,0.158821,0.09478539,0.08572866,0.02696301,0.03545246,0.08869488,0.01624999,0.0826322,0.1010082,0.0004118583,sub-S31,vmPFC_a24_only
0.09562371,0.1680171,0.1251059,0.1452225,0.09699863,0.1269523,-0.001664012,0.05714232,0.0759236,0.07411927,0.07589974,0.1331414,-0.01377978,sub-S31,vmPFC_a24_included
0.07998971,0.1311915,0.0504652,0.1835308,0.07851256,0.1294413,-0.02863711,0.05420518,0.01855631,0.03434583,-0.001423089,0.06083431,0.05230929,sub-S22,vmPFC_a24_only
0.1010958,0.1330976,0.07026748,0.2174826,0.02581322,0.1213435,-0.05212699,0.07196271,0.01850069,0.05462756,-0.006815285,0.04827371,0.060776,sub-S22,vmPFC_a24_included
0.06995781,0.1171572,0.1108602,0.1680382,0.07555518,0.1420241,0.04607804,0.03203309,0.04743912,0.05507123,0.05504731,0.03246495,0.0264061,sub-S25,vmPFC_a24_only
0.05495515,0.1120875,0.1272634,0.2192653,0.08172669,0.1182316,0.04171252,0.01198372,0.02417004,0.05597861,0.03528276,0.04336786,0.03728453,sub-S25,vmPFC_a24_included
0.09256277,0.1684296,0.1274339,0.2174622,0.1042597,0.1999895,0.03767465,0.02324931,0.06047266,0.04632145,0.02334164,0.06974476,0.006404167,sub-S26,vmPFC_a24_only
0.1062006,0.1796436,0.1760635,0.2091008,0.1279102,0.1462491,0.0619399,-0.01918002,0.08638822,0.07939166,0.09940702,0.06695414,0.02499681,sub-S26,vmPFC_a24_included
0.02779487,0.05871632,0.05264954,0.1251704,0.03360995,0.06453932,0.02447501,0.003881581,0.0242457,0.01591215,0.04133576,0.01127994,0.02331182,sub-S29,vmPFC_a24_only
0.07049748,0.1086396,0.08759066,0.1786258,0.05346461,0.06678931,-0.007304475,0.01272453,0.03706895,0.0572927,0.05871498,0.04665696,0.06385617,sub-S29,vmPFC_a24_included
0.05630745,0.134374,0.09223194,0.2098161,0.1086329,0.1439205,0.03726385,0.03994128,0.09971001,0.06512644,0.1033784,0.09609069,0.02470899,sub-S32,vmPFC_a24_only
0.05836398,0.1922993,0.1708753,0.2219838,0.1273662,0.1574486,0.05467021,0.01257253,0.1355184,0.0805632,0.1317591,0.08393492,-0.07053271,sub-S32,vmPFC_a24_included
