Anger,Anxiety,Fear,Surprise,Guilt,Disgust,Sad,Regard,Satisfaction,WarmHeartedness,Happiness,Pride,Love,subject,region
0.05463257,0.1101544,0.07848559,0.1892389,0.06024384,0.1243017,0.05215552,0.04811839,0.02625636,0.03384051,0.0292272,0.06118187,0.02320085,sub-S08,posteriorHippocampus
0.028487,0.009397921,0.03723117,0.1006832,0.05191195,0.02960825,-0.01390914,0.04301267,0.05791827,0.0379451,0.06567136,0.07822873,0.06044915,sub-S09,anteriorHippocampus
0.04736523,0.07429173,0.06752703,0.1277478,0.05462909,0.08795248,0.0254568,0.01739503,0.04400831,0.02448705,0.05465099,0.04781257,0.01835409,sub-S09,posteriorHippocampus
0.03280329,0.06348354,0.02669963,0.181984,0.05714894,0.1180236,-0.008674691,0.04143133,-0.001891342,0.03851039,0.004374837,0.01691549,0.04366096,sub-S10,anteriorHippocampus
0.07259131,0.08584837,0.05397448,0.1687951,0.04947665,0.1541172,-0.02664424,0.06389525,0.02430615,0.004044437,0.03255793,0.08754735,0.01217345,sub-S10,posteriorHippocampus
0.01706681,0.0725739,0.08085597,0.1031092,0.01535779,0.09214214,-0.03578298,0.05249835,-0.0040902,0.01214695,-0.01375193,0.03834984,0.03200608,sub-S11,anteriorHippocampus
0.06993265,0.08666413,0.07885204,0.1296615,0.07695287,0.122076,-0.01034552,0.08456175,0.03758656,0.05519962,0.01947465,0.08391846,0.046377,sub-S11,posteriorHippocampus
-0.004677605,0.081518,0.05502856,0.1166251,0.05415052,0.0597546,-0.009166891,-0.01062893,0.006982032,0.009918688,-0.003899373,0.00695881,-0.0132728,sub-S13,anteriorHippocampus
-0.03870378,0.04728916,0.02760505,0.1073929,0.03954361,0.04339544,0.01791708,-0.01050719,-0.002812038,0.0128626,0.01330717,0.03730994,0.00109158,sub-S13,posteriorHippocampus
0.03524075,0.1207338,0.0901574,0.1416967,0.08375906,0.09360556,0.08973064,0.006054883,0.1026457,0.06493502,0.1206402,0.06162191,-0.001391936,sub-S14,anteriorHippocampus
0.04829276,0.138539,0.1085856,0.1714712,0.08633927,0.1223996,0.09164089,0.01073329,0.09894259,0.05293711,0.1149141,0.05829763,-0.02115688,sub-S14,posteriorHippocampus
0.05883525,0.05342563,0.03444286,0.07333855,0.03949877,0.05242309,0.002915517,0.06635359,0.04017443,0.07139269,0.03751365,0.03207907,0.03893723,sub-S15,anteriorHippocampus
0.0733005,0.06367825,0.06536039,0.08260924,0.03973864,0.07852606,-0.008336128,0.0635701,0.05200025,0.0572047,0.03052236,0.05235345,0.03882053,sub-S15,posteriorHippocampus
0.01750546,0.02402489,0.01520558,0.0793242,0.03249731,0.0436459,0.04517832,0.01361122,0.02633275,0.006505188,0.03336697,0.01982933,-0.01131814,sub-S16,anteriorHippocampus
0.0263267,0.03461314,-0.005804454,0.08688916,0.04853662,0.05797085,-0.001167837,0.01050516,0.03632928,0.03288827,0.07423898,0.05904767,0.01819109,sub-S16,posteriorHippocampus
0.0217087,0.02499377,0.006408979,0.09346577,0.0110272,0.08288298,0.02894513,0.01121387,0.02024529,-0.0171182,-0.006132313,0.01351982,0.008778702,sub-S17,anteriorHippocampus
0.003345579,0.02779204,0.01597203,0.09671026,-0.01273301,0.04706008,-0.005589464,0.03888065,0.004775912,0.005759835,-0.03627638,0.03653219,0.0120756,sub-S17,posteriorHippocampus
0.03868772,0.07212072,0.06771859,0.1253854,0.03671623,0.1128087,0.029712,0.02212706,0.02893336,0.01614272,0.02101977,0.05060607,0.002518101,sub-S19,anteriorHippocampus
0.05481084,0.1126365,0.08140005,0.1389319,0.03978075,0.1273379,-0.01049582,0.02536087,0.01135797,0.008537916,0.01076162,0.02866917,-0.01274593,sub-S19,posteriorHippocampus
-0.02410352,0.04749022,0.02218761,0.07816371,-0.01268664,0.02224824,0.01808595,0.002384939,-0.006972965,-0.01045555,0.009000912,0.01440979,0.0005351002,sub-S20,anteriorHippocampus
0.01659187,0.08658306,0.05185748,0.1341457,0.01613314,0.09207541,-0.006715789,-0.006982384,-0.01585479,-0.01273064,-0.005058304,0.01781203,0.01954144,sub-S20,posteriorHippocampus
0.09524995,0.08001532,0.06907877,0.1255701,0.07592287,0.1200806,0.02018628,0.01937879,0.03405519,0.03964606,0.04596627,0.03311822,0.006041437,sub-S21,anteriorHippocampus
0.06227968,0.07131729,0.07061857,0.1568837,0.0698918,0.09497102,0.02331198,0.03999885,0.02044892,0.04308232,0.05397349,0.0474601,0.02093156,sub-S21,posteriorHippocampus
0.02493483,0.0507507,0.02185346,0.1288529,0.0539664,0.1028355,0.0280874,0.02337578,0.02421683,0.05757862,0.0577631,0.0444769,-0.01100486,sub-S23,anteriorHippocampus
0.01226591,0.07988045,0.06704109,0.1275337,0.01966685,0.082421,-0.02515707,0.01934782,-0.012469,0.01021747,0.03138534,0.05021207,-0.01552081,sub-S23,posteriorHippocampus
0.03935559,0.02836089,0.02824323,0.1151092,0.04120485,0.08834394,-0.01290381,0.07683481,0.03486471,0.06716543,0.0454232,0.08769543,0.07385411,sub-S24,anteriorHippocampus
0.04985045,0.0839126,0.07192262,0.1456608,0.04007821,0.08931047,0.01946329,0.05700632,0.03100612,0.04773359,0.06322625,0.08319927,0.03582616,sub-S24,posteriorHippocampus
0.009012342,0.05147665,0.0559411,0.107888,0.02770542,0.07567266,-0.01586551,0.04814649,0.050927,0.0005587512,0.02633007,0.08324348,-0.03716407,sub-S27,anteriorHippocampus
0.0202705,0.03802421,0.059165,0.08140169,0.03245976,0.09357151,0.03790314,0.05330235,0.03547258,0.004407073,0.03698505,0.09304728,-0.01597954,sub-S27,posteriorHippocampus
0.02128694,0.03729995,0.05750467,0.0924437,-0.001845273,0.04740886,-0.01568449,0.04264414,0.007225747,0.0391437,0.0563218,0.0230554,0.04811003,sub-S28,anteriorHippocampus
0.07360297,0.07097299,0.04765374,0.1411362,0.05094104,0.09374989,-0.006668003,0.07961626,0.04654019,0.04081833,0.07097457,0.09374806,0.008267452,sub-S28,posteriorHippocampus
-2.022034e-05,0.03420453,0.04053104,0.07558418,0.01655045,0.03832032,0.01980262,0.01537827,0.04250173,0.007850253,0.02887704,0.02915259,-0.004486222,sub-S30,anteriorHippocampus
0.02280519,0.06395396,0.02237408,0.09808833,0.02358291,0.03920626,0.007948033,0.03019662,0.03338194,0.04273121,0.02872024,0.04707098,0.007354289,sub-S30,posteriorHippocampus
-0.004520816,0.0246622,0.0173626,0.07927777,-0.01022422,0.02935642,0.02288212,0.01936361,0.0042183,0.03968244,0.01804791,0.03451602,0.01856281,sub-S31,anteriorHippocampus
0.01717972,0.04306218,0.03822075,0.1101128,-0.005531234,0.06255969,-0.0007059245,0.04982697,0.01635219,0.001015231,0.05297574,0.07447828,-0.03046811,sub-S31,posteriorHippocampus
0.06570102,0.02597889,0.04358165,0.1111898,0.01725974,0.06957476,-0.02457035,0.01565437,0.05549895,0.02608605,0.05284204,0.02054124,0.06158346,sub-S22,anteriorHippocampus
0.05328114,0.04162164,0.04468203,0.1164494,0.03102438,0.1002118,-0.04239298,0.05943516,0.04901582,0.0257907,0.0472925,0.09960403,0.01742701,sub-S22,posteriorHippocampus
0.03443294,0.08460128,0.07442942,0.1264486,0.03885185,0.08815106,0.008609471,0.005735487,0.02104232,-0.007365602,0.05808009,0.04298767,-0.00590279,sub-S25,anteriorHippocampus
0.05997698,0.1006038,0.07928461,0.1748997,0.0329897,0.1339583,-0.005933868,0.05855113,0.04460954,0.02866694,0.05261965,0.06356274,0.02463448,sub-S25,posteriorHippocampus
0.04014808,0.1332138,0.09520406,0.177999,0.04846309,0.1244788,0.02654526,0.01252397,0.0269203,0.03670415,0.0134506,0.01902434,0.05142549,sub-S26,anteriorHippocampus
0.01339565,0.1603841,0.1265423,0.2036343,0.04509468,0.1158901,0.04278591,0.01661918,0.04091602,0.02734336,0.04886062,0.05190406,0.00633553,sub-S26,posteriorHippocampus
0.01215818,0.05514721,0.05699417,0.09487827,-0.003571036,0.03072269,0.02580774,0.02732585,0.04017324,0.02581211,0.03004192,0.0322729,0.03312048,sub-S29,anteriorHippocampus
0.01404493,0.04779548,0.04445275,0.04354405,-0.03408065,0.02398702,0.01785626,0.0164855,0.03579428,0.01424619,0.02429569,0.05373682,7.091063e-05,sub-S29,posteriorHippocampus
0.02502469,0.06630027,0.0575031,0.0744509,0.0142971,0.07479393,-0.004016613,0.004980739,0.02303479,0.02232,0.03796708,0.01092604,-0.01771562,sub-S32,anteriorHippocampus
0.02575732,0.04785692,0.04464776,0.09619641,0.01642091,0.05521722,0.01950554,0.03541329,0.05176708,0.01806629,0.05844172,0.08052475,0.004210334,sub-S32,posteriorHippocampus
