Anger,Anxiety,Fear,Surprise,Guilt,Disgust,Sad,Regard,Satisfaction,WarmHeartedness,Happiness,Pride,Love,subject,region
0.01225511,-0.01655753,-0.001553821,0.04281554,0.02785945,0.03828222,0.002842692,0.02695403,0.009412469,-0.0005021968,0.02735261,0.02963977,-0.01347841,sub-S23,pmERC
-0.02923323,0.02400883,0.03279306,0.03616903,-0.01394829,0.06467985,-0.001410208,0.03586657,0.02365735,0.0314953,-0.01788048,-0.003522543,0.03837727,sub-S24,alERC
0.01734709,0.008262605,0.008991719,0.0655794,0.008403613,0.07427258,-0.01710302,0.06573846,0.0123202,0.02942815,-0.0045393,0.04719057,0.0542215,sub-S24,pmERC
0.02337533,0.04807245,0.02193233,0.05177218,0.0452357,0.02840454,0.009177035,0.05012954,0.01695809,-0.0007762969,0.01566889,0.04812795,0.01895708,sub-S27,alERC
0.01057139,0.05475343,0.003920692,0.07901195,0.01998212,0.04969389,-0.01107058,0.03969007,-0.006996274,-0.002895257,0.001184668,0.03459112,0.006789448,sub-S27,pmERC
0.04490729,0.0617911,0.04184558,0.1016209,0.03854119,0.07152249,0.01771461,0.0341309,0.01038441,0.03992577,0.03337196,0.03552276,0.01649631,sub-S28,alERC
0.01592564,0.05581751,0.06369286,0.06308933,0.03671562,0.04820804,0.03134526,0.02466827,-0.00272041,0.04611635,0.03634621,0.02083878,0.02901313,sub-S28,pmERC
-0.03737639,0.06597935,0.05884139,0.08168184,0.01060485,-0.01366714,0.01485489,-0.03095361,0.01111301,-0.02364226,0.01344535,-0.008715438,-0.01192674,sub-S30,alERC
-0.003578667,0.04782688,0.071675,0.06127042,0.03745255,0.01947962,0.04773184,-0.0002784585,0.035638,0.001676732,0.03419846,0.01284788,0.008144733,sub-S30,pmERC
0.008408801,0.04545866,0.007826308,0.0559792,0.02312944,0.001736677,-0.004915438,0.05210975,-0.009708949,0.03110564,0.01734505,0.03727425,0.05465961,sub-S31,alERC
-0.005210775,0.03367314,0.01606602,0.07824381,0.01504002,0.0001638361,-0.001533636,0.03399011,0.01014663,0.02883877,0.04563699,0.06608622,0.02388701,sub-S31,pmERC
0.05640864,0.0190849,0.0285051,0.05254678,0.03788788,0.02531117,0.02374177,-0.01241778,0.03567686,-0.01468095,0.04738406,0.008830802,0.02685475,sub-S22,alERC
0.06356387,0.02759458,0.03777465,0.05841171,0.03234372,0.0394028,0.02051019,0.00906699,0.06828814,0.01773074,0.04652369,0.03315734,0.05977612,sub-S22,pmERC
0.0119022,0.07605054,0.06534865,0.1086236,0.0294611,0.0670464,0.02383909,-0.01120496,-0.006121828,0.005068203,0.01321233,-0.02323846,-0.007475514,sub-S25,alERC
0.02761487,0.08658062,0.08303551,0.1150351,0.0410363,0.07671863,0.04927819,-0.01233165,0.003372746,-0.007473237,0.03944222,0.01252089,-0.0199538,sub-S25,pmERC
-0.05141751,0.08055822,0.06203004,0.08587037,0.002028175,0.04681323,0.003659129,-0.04174113,0.002405021,0.01574941,0.009405603,-0.0262623,0.02758921,sub-S26,alERC
-0.01648318,0.09014221,0.05457876,0.1171365,0.01101863,0.06502368,-0.001741936,-0.02707308,0.006203704,0.03106483,0.01098615,-0.01819516,0.04768737,sub-S26,pmERC
0.0424615,0.04441609,0.04866644,0.05199634,0.003462034,0.03887356,0.01985366,0.03361007,0.02406162,0.0005984176,0.01873001,0.01514292,0.02557192,sub-S29,alERC
0.02739339,0.03640316,0.01924938,0.06636123,0.006501983,0.04017746,0.02647601,0.009856528,0.01921712,0.005103722,0.02028884,0.02580749,0.01797866,sub-S29,pmERC
0.02192801,0.06831704,0.05330253,0.05526343,0.005412148,0.05007194,-0.00264613,0.02538134,-0.00271834,0.006168786,-0.0009702551,-0.0006348676,-0.02532095,sub-S32,alERC
0.01150376,0.06473522,0.0552693,0.0856946,0.009234433,0.05534772,0.003935841,0.01110726,0.006316444,0.003483779,0.006242346,0.001062455,-0.02124424,sub-S32,pmERC
